sample_id,price
235470,35.18086
216872,9.591249
1366,81.43947
133729,24.40957
139689,31.314306
279258,10.834044
97282,2.6738997
288383,13.2375345
116389,6.407171
173568,22.022976
262785,2.137172
92633,14.831833
219247,21.203787
254679,9.669475
68759,35.46779
114484,17.830189
77864,11.37514
264420,13.879868
68473,17.87853
284648,3.893149
33357,4.8086267
103968,27.275454
49470,10.070275
28890,17.400944
200182,14.93257
104436,40.499825
88704,7.609145
49343,14.107196
146051,19.027313
75411,14.751733
81149,15.614817
290573,56.20007
151498,33.23629
291639,8.915094
56972,8.32033
70534,17.49543
182536,7.1885614
254227,4.5060863
133565,9.761544
86422,3.2737348
198654,22.566235
224439,8.571866
122263,5.5732374
246957,9.073383
228792,23.501606
151419,34.613937
180019,11.624224
269000,10.907629
126116,3.9142883
72182,4.4999905
50911,26.908686
22336,4.0931263
85561,44.405186
248192,8.02169
93970,6.227581
213816,8.724062
16889,10.152408
15442,9.234483
203089,11.719029
279417,5.4538145
193127,2.3864775
198525,26.981642
219538,38.469013
90945,30.726387
254383,14.338248
115404,7.5988507
96786,3.6680162
259493,49.88814
173435,19.549536
73281,9.8012705
199003,24.809359
238125,25.079514
230530,18.073215
27633,5.35867
92118,8.735881
212816,14.53368
89159,3.3386338
131701,5.103767
34332,24.016226
78208,12.59079
130144,18.270018
181900,6.6098127
147260,62.798416
21298,18.073215
78630,22.444363
145463,10.731859
181331,3.1798205
68026,20.581572
107328,7.640112
12930,37.239193
255057,9.841158
273075,26.690996
41615,11.561446
87308,46.37117
5700,2.5243945
171022,21.726837
95699,25.490274
7807,28.252615
14094,10.097578
220034,105.61392
188365,5.780723
294134,5.867453
289489,11.344383
29363,9.373031
142340,18.7207
159952,3.022418
239851,43.219
86371,19.078901
181699,3.3681424
95608,2.6757102
167151,49.88814
203800,13.20174
260961,6.468178
561,16.70838
219613,17.781977
298494,9.708826
118689,22.627417
270488,11.499008
153189,3.2035854
258769,8.331601
135071,11.750803
269187,11.405982
66891,7.8285766
237849,10.097578
213497,50.431385
96083,10.48769
209195,7.8924255
258460,20.525919
102916,2.2499952
11926,8.927172
84021,4.216868
160011,13.273425
192787,10.95202
186032,9.184611
269038,14.652215
210521,18.924555
259077,10.043046
245588,22.14256
61349,26.475069
2440,59.8112
93741,3.7230484
126159,11.782663
108584,6.8837905
138883,9.423925
100547,14.377123
114363,18.56925
19186,30.643305
58644,23.248447
143305,47.003212
248939,35.27624
155123,14.377123
260415,8.537123
58579,14.338248
261276,26.690996
178859,7.839182
157472,105.32835
6061,9.921421
212250,8.445161
242470,14.53368
284155,5.6952753
159980,21.318922
187478,11.483451
275879,5.804249
206880,6.5474696
99207,28.329216
271559,4.654899
206246,14.474772
250007,20.195156
116474,8.831008
96162,4.379783
203860,35.18086
20598,17.975609
187229,2.741714
71704,21.844812
190838,10.760957
235135,38.99335
235858,10.402845
199593,78.19814
145032,53.0937
181022,8.410932
59796,22.444363
177029,19.182499
261606,36.540035
193771,6.407171
294082,33.23629
190929,9.234483
89431,16.844652
235156,33.59821
225340,19.655687
129273,3.825231
172668,7.9891768
109500,18.67008
186350,9.682573
68038,27.72218
31763,12.10605
41720,22.082685
206618,7.537377
172690,18.924555
292208,11.639972
273819,14.474772
243462,7.436023
222467,20.693327
195771,89.5347
280455,6.7089815
42717,7.5068264
108167,114.86138
149325,28.715345
23108,9.8012705
213975,20.8621
211807,39.41796
216954,3.5772903
280860,11.298403
156949,102.23754
86615,6.338153
269871,30.726387
145774,62.968678
123375,36.3427
234458,6.252925
93601,8.0
82740,8.783316
585,15.46754
153138,20.525919
268890,1.92235
12259,11.798625
263044,47.38657
124328,7.6815968
69112,12.404679
21188,24.277746
246496,2.1141505
196498,44.76735
224332,5.279461
96918,7.405884
295943,7.0727224
40707,13.804908
65413,10.235209
282995,9.475096
133095,18.369223
162703,9.36035
181635,8.963502
263120,99.77628
3844,24.146631
115790,28.176222
113251,28.871267
71533,17.927004
148489,38.157803
88065,16.890322
165586,11.101296
49484,7.9783683
294861,3.882622
151927,5.439068
96260,38.469013
224569,4.6992216
93633,12.745137
161841,27.572464
4587,10.616256
64108,19.977615
285222,2.8017497
152321,23.122892
72587,7.7024236
76131,8.771433
241293,18.619596
23244,25.490274
35269,5.2296658
121417,9.948321
33621,2.597193
200873,21.089273
47677,14.416103
130261,68.66783
218381,26.908686
173929,11.421433
149574,26.332087
168096,13.674703
118282,20.14055
87015,2.654064
14230,24.809359
82975,45.254833
42344,2.1055815
242296,13.600851
111057,48.951504
136594,5.3441806
253070,6.681789
96763,8.795215
33204,15.63597
270874,16.483706
256601,4.010845
208413,25.978004
298683,29.423689
150326,7.723307
220519,9.591249
9857,7.1983004
290547,26.40348
67868,8.186253
211946,15.342409
54814,7.3459706
225051,3.0844216
160216,15.115625
281718,7.12076
91925,31.484339
170581,5.373199
145478,55.144928
271849,6.8837905
13784,116.742615
179242,144.19476
146924,97.374275
160154,2.9656727
206004,71.902435
137077,21.492796
232088,3.282611
138573,27.275454
72899,31.913473
69429,23.693285
68563,15.678364
238751,11.910969
161463,135.48894
104111,17.781977
241769,12.573756
172917,5.749504
238606,5.2580624
124573,19.286657
2595,56.96608
77740,4.7119627
142206,50.295025
220175,18.771456
37564,17.120539
98411,3.4746678
48457,11.65574
101213,11.37514
177251,9.147385
290059,24.542112
269407,5.6492014
131995,4.7891364
67627,16.04338
257663,10.981713
66787,7.3858585
207505,51.11877
98495,14.9528
192061,31.741123
53926,17.166958
81707,6.5563397
249939,3.2057548
15944,4.548992
165256,16.753681
51295,12.12245
68267,8.342888
91451,15.551527
2643,19.655687
172860,6.5474696
52304,12.404679
37360,11.561446
131094,132.94516
225345,28.329216
273492,1.8691
132873,28.329216
122581,21.203787
8477,18.924555
291815,146.95378
9906,11.943262
235965,17.733894
150813,5.336951
137502,12.50585
37884,9.061109
32935,26.40348
16356,30.643305
160397,11.959442
246582,11.101296
251047,55.44436
238229,10.64504
268140,21.963427
285647,16.21808
205476,16.439135
72760,25.147512
123497,25.0117
135883,33.326405
294868,8.571866
182893,10.332665
34256,24.016226
40245,6.6637216
163481,16.936117
122295,20.637373
103549,13.86109
41805,9.604242
176189,23.565327
247981,13.0242195
273162,4.940604
218014,10.138672
173287,36.441235
228521,67.56129
4085,39.41796
250264,3.0781646
243175,11.577108
111173,1.8458399
28397,6.1939483
245278,3.0553298
225737,39.524834
62994,12.354401
242806,51.11877
49803,9.630282
61129,20.581572
228049,32.43616
249685,9.297203
45483,17.400944
131429,9.475096
111526,11.65574
80331,9.061109
247751,8.583479
125678,15.956737
17653,13.545725
247554,9.135009
275883,14.164608
206589,37.644703
251032,13.693228
259755,29.028034
84440,32.348457
159961,25.490274
112877,17.353893
253382,13.0242195
250983,68.482155
282664,31.229633
97341,38.157803
36515,4.8086267
83147,14.299479
192661,26.048439
152197,29.583458
72332,44.405186
118545,52.950138
262703,12.387897
198416,27.423557
71620,51.67542
244418,24.2121
224198,10.416939
99432,18.822351
186420,2.5226865
289158,20.97538
299075,2.3243008
262174,18.56925
233857,76.315605
240224,14.45519
6756,100.86277
150633,4.5305543
272890,31.145191
67600,10.2629595
35062,27.64722
288668,7.169124
279969,30.23125
138058,48.687138
110543,16.04338
134521,5.6645174
188758,30.560448
34525,11.011488
81272,7.578304
80680,10.834044
144552,3.8905144
7534,14.416103
93379,12.522792
114906,14.24152
282486,1.8371143
154308,21.90404
108083,7.4764
131798,16.086878
199061,10.346663
185391,15.115625
237552,25.42135
269109,18.122217
64217,20.8621
17615,3.2982018
108257,19.496675
218391,28.715345
108677,8.3090725
189533,18.975864
51148,21.376722
81843,19.078901
52612,15.956737
180601,22.444363
291151,7.935281
147446,23.693285
299342,5.788554
45505,9.184611
253050,5.0968623
54180,21.668089
98146,16.483706
33091,7.744247
12835,12.155317
276059,1.9230008
72065,15.9783535
71828,46.245785
294942,4.171444
149166,7.1111264
198178,19.977615
165351,4.987647
20252,64.34751
237631,9.475096
71004,2.269882
280509,3.7942853
289924,14.012027
54746,7.12076
176590,59.32733
38846,13.842338
194370,11.671531
177458,15.784851
66525,9.159777
67988,6.3898463
32466,22.998016
38063,10.4593315
53939,16.350355
30198,26.048439
232255,20.80569
108071,21.6095
191326,25.0117
297511,6.809638
113972,38.054626
296502,31.229633
32107,27.797342
164098,4.1545362
192778,28.949545
30013,4.148916
197109,24.2121
191931,3.7154956
199065,12.171784
235818,5.702991
204768,11.766723
219877,39.95523
127940,20.918663
204244,47.902576
150236,12.539757
192756,23.886524
126326,8.975645
51976,6.6277337
90862,37.34016
209828,29.264784
265703,14.831833
292515,54.550907
213828,21.6095
278903,10.878136
58531,13.43614
13995,8.700472
208619,10.8487215
22631,36.441235
57620,45.50056
24744,12.254455
293147,7.6194534
142405,49.217308
241784,17.927004
134121,4.1097836
153927,35.46779
74538,21.55107
171555,10.819387
276092,4.8281965
18849,51.39634
177283,9.921421
118811,18.468966
143713,24.94407
123583,12.866492
70883,2.8631
159299,4.860989
100,11.161575
40128,10.746398
185633,42.0645
92987,15.572596
54133,19.078901
181961,11.8466425
115533,23.31148
31238,8.32033
293072,2.7213752
296357,15.9783535
290944,13.327443
232184,8.676947
95223,22.082685
6067,27.948278
102264,41.61138
90041,15.404847
90616,6.3725686
62663,22.873814
48305,9.748338
220246,21.492796
112759,44.405186
162741,22.873814
212595,29.986683
281378,4.421486
294187,1.7203652
24375,5.417022
217378,4.927245
236052,22.444363
22340,9.135009
38836,3.3818498
111996,5.0147295
296349,15.033992
78659,9.135009
166750,9.565315
181280,5.907305
77402,11.991867
84240,11.499008
88957,10.346663
6917,2.2092469
17551,3.781465
197490,13.381681
225904,6.4419613
42862,15.177141
101377,163.76335
54696,9.948321
96298,16.04338
174007,7.881748
125763,33.507362
178461,3.9355423
135641,32.87827
61107,10.64504
268057,12.188273
138586,20.525919
226417,13.309413
66135,26.763363
132622,11.283117
147831,49.618717
146885,42.753445
36446,23.693285
59507,105.04355
291266,7.2080517
59032,9.036608
212230,26.40348
28134,4.2685614
109823,18.122217
278006,10.981713
70225,41.61138
179951,9.988808
204742,12.008113
31700,6.6098127
263696,9.209514
107748,8.759566
54177,28.715345
103713,12.254455
252849,25.978004
12584,48.687138
208075,2.3512018
2908,5.3297305
265635,4.216868
232851,57.43069
47534,8.010838
116116,39.847195
295695,6.044836
231017,14.183797
168527,6.9870696
150335,11.5145855
169818,6.494501
129882,25.559385
64693,8.795215
201247,11.359752
206710,9.272064
35852,13.786232
66557,24.146631
270879,24.08134
98390,9.78801
134361,8.043439
221624,26.981642
270028,5.550648
265893,3.2781699
220059,95.80515
32841,20.03178
128188,42.0645
193657,12.320995
55555,25.559385
159073,10.863419
247278,2.2515187
210903,7.9245453
196686,19.078901
193876,13.219625
108395,12.693479
277014,15.280224
268519,13.993071
224617,17.120539
298159,18.67008
25635,25.83771
109882,24.146631
270257,16.04338
126196,32.524105
18378,23.122892
295107,11.436907
218450,14.553369
149391,19.977615
267166,11.467916
54508,18.519041
168959,4.9539995
119411,24.675373
80409,3.8097267
91737,9.036608
188998,23.185585
103642,33.41676
233233,5.7729025
63970,12.024381
93980,13.417963
143005,28.949545
2109,79.4789
277665,27.872707
256184,2.1721754
285066,25.42135
156971,120.925
261957,16.350355
168263,14.338248
99515,26.835926
126749,2.115582
227782,49.084225
166618,31.314306
39951,2.9496562
257848,4.3384733
108150,28.715345
200530,35.08573
297760,17.074245
62432,8.987804
256205,28.949545
170972,1.6148568
281533,16.306145
273034,10.402845
134965,9.272064
287158,13.509098
129771,32.173756
125804,18.369223
260441,10.360681
103079,17.49543
104291,24.542112
92654,10.516125
63907,19.234507
141737,8.3090725
91965,26.690996
186422,2.623698
208110,11.056301
150732,7.817985
177490,4.654899
25248,27.49791
105702,12.089672
125023,5.9474273
238925,13.166043
25272,22.505217
114246,48.16268
221673,31.655296
126294,26.690996
81752,5.243845
142107,80.5622
53451,29.744093
66905,24.146631
3427,9.475096
76962,5.3297305
288495,5.819986
30669,31.145191
120053,5.780723
99805,13.059531
110607,32.87827
105933,20.14055
10890,29.264784
203610,19.027313
59194,32.96741
252812,12.710675
204655,10.029459
83686,5.8357654
97682,28.637701
297431,2.7809658
243788,42.753445
229366,11.298403
142987,45.623928
169795,8.502521
186398,13.094939
49005,8.735881
230152,7.101506
220700,17.213501
187447,8.999981
171027,14.494382
268837,5.656854
260436,18.024345
78469,8.087114
187518,3.1776688
94427,2.4602895
7978,16.844652
238128,10.388772
176944,12.659157
261059,11.878761
143866,105.04355
141597,8.065248
113784,4.427476
162718,3.3273532
15235,46.37117
168739,5.7729025
29198,26.332087
172392,7.516996
140857,26.119062
232539,21.844812
200770,20.918663
95206,15.115625
21225,6.7820377
165923,22.811964
286031,11.878761
123402,10.659461
141345,23.122892
185235,9.024382
149059,37.1385
126256,14.338248
55783,22.935831
10149,12.779693
23157,27.64722
62986,61.786457
83341,8.164117
211693,13.041863
270827,60.955627
92432,5.5732374
222635,9.024382
1697,72.48887
31580,8.987804
258898,2.0081394
21527,9.552374
50846,46.496895
156214,19.602541
76180,5.0830803
78263,22.202593
121612,18.17135
207258,52.096878
130277,64.34751
14924,10.630638
10881,6.321015
235096,35.660378
292225,5.0147295
95527,138.83115
14258,14.632392
108941,21.089273
235808,40.2811
225930,17.733894
177018,5.2014227
159079,12.831702
178963,8.065248
51085,30.726387
212100,6.3725686
160711,2.1898916
75286,13.619276
286053,3.9783976
152792,6.303923
70066,8.275394
159387,5.194386
10572,5.3009467
220281,15.095176
106708,21.726837
203718,16.394684
185346,8.641777
219491,11.734906
281638,5.3297305
79927,37.34016
213410,17.542866
112120,35.951218
48286,14.069051
148933,3.2100976
66895,17.975609
182996,4.087589
14150,29.106737
11061,26.048439
273229,3.6531491
211317,12.814342
231288,8.468059
77503,17.733894
273639,2.8188705
150509,21.492796
77546,13.564075
18828,26.54685
191665,7.1497393
91317,17.59043
279237,5.5281506
8579,15.827648
58640,22.75028
201927,37.95173
208477,8.331601
246076,20.086092
8845,4.2512603
261725,5.7572927
142778,39.631996
218490,35.75706
233234,16.890322
245731,15.956737
44727,11.798625
80256,6.939934
32469,2.1869287
102725,11.545805
105769,35.951218
31581,14.069051
189690,9.669475
42953,26.835926
273979,10.276863
183110,39.41796
262975,14.811768
135559,12.073316
144351,39.631996
156961,97.63828
78202,37.74677
5839,26.475069
98816,60.299015
167014,30.560448
19528,33.41676
188562,10.002339
163994,8.054336
205167,13.0242195
159055,6.252925
24339,5.279461
246105,21.844812
259530,15.136103
240687,31.484339
114356,14.592827
46411,48.03245
259424,4.987647
55130,8.939265
270067,6.252925
42354,15.827648
55257,42.292908
268795,15.742169
203007,34.333916
82346,8.759566
171973,1.7759775
253670,5.293775
91929,29.423689
107945,9.748338
88463,4.010845
249589,6.7820377
144291,33.96407
193784,61.120895
241171,15.63597
10026,1.511209
116696,45.13247
160409,10.138672
122791,6.2023396
18520,28.949545
13879,7.3261075
108740,11.81461
135218,5.558168
52274,19.977615
229017,22.32315
93398,2.3290255
203053,6.7912254
193750,8.795215
252485,9.04885
66717,13.363578
96895,16.663202
106272,1.4500803
232218,45.50056
19384,51.815525
116893,32.789368
94264,16.174229
117901,40.830135
478,9.36035
124898,44.28512
138891,20.086092
218022,4.2801347
295673,17.074245
41419,14.973057
111707,23.248447
164308,31.82718
102693,4.680175
141165,14.164608
129284,5.2580624
227998,11.359752
127882,16.70838
3329,21.785744
144976,83.22276
38810,10.029459
107415,13.711779
42496,8.3090725
250788,16.799105
209778,17.120539
209136,17.87853
81425,2.1141505
96085,32.173756
167970,14.494382
78824,8.759566
158275,11.101296
251270,14.691941
107409,67.37861
180559,6.672749
199297,5.8357654
71013,19.869724
104377,11.086278
299076,11.862691
52017,5.6721916
185939,13.1126795
24224,11.222181
45119,21.203787
88307,29.583458
12908,11.910969
102792,20.97538
232971,62.968678
119791,21.03225
67478,9.436692
233932,4.880772
205940,2.1780646
34137,17.975609
91420,17.927004
230500,4.6992216
99710,14.050017
235133,36.14643
277213,7.6712046
19400,64.34751
237456,13.381681
121658,23.438059
277650,9.708826
72039,165.09898
71798,27.948278
182421,5.9393806
115809,12.918855
181534,15.238907
278074,19.923597
221153,9.881208
34217,10.360681
76530,17.166958
99918,4.6423125
195304,67.92814
121675,18.7207
6391,38.469013
74840,31.741123
144601,5.0351377
39779,1.6880658
110498,54.69881
58544,9.487932
245826,32.43616
32038,16.573212
290287,15.156608
138206,6.020335
254594,17.306969
88596,2.654064
30663,19.70898
26006,29.986683
145548,30.726387
148101,20.693327
141848,14.145445
6906,32.87827
279520,19.182499
192534,9.604242
11945,4.285933
259340,11.176696
61497,10.43105
220790,12.710675
277751,19.234507
229576,10.416939
116966,21.03225
204069,26.54685
126551,13.804908
295654,7.2570086
270357,23.122892
18148,43.689625
232214,7.7024236
162939,18.873384
12546,21.963427
251774,16.439135
11133,22.202593
84116,11.959442
246757,8.747715
122786,16.844652
115689,19.496675
49148,18.17135
274677,6.6457033
102435,7.9675746
273393,17.781977
263331,4.362031
195072,4.115351
142437,17.400944
293080,24.08134
163937,5.32252
111016,18.519041
171733,5.103767
1756,36.93793
77414,30.149508
173275,10.070275
205642,8.043439
52045,25.28406
155623,19.815998
91604,5.2580624
8252,15.892061
28345,24.016226
203742,14.396601
293998,13.730353
140772,24.675373
142390,87.37925
280907,80.12712
145442,19.027313
62879,12.008113
90372,2.710345
36505,3.5053787
18625,3.611352
202358,12.287681
108642,61.61939
291391,16.573212
183424,26.119062
266503,19.815998
141135,7.405884
185316,7.935281
207405,10.907629
119435,27.797342
77520,4.4515166
288397,20.03178
246351,27.423557
207538,22.998016
21280,17.306969
93999,16.936117
250001,17.927004
2574,58.371307
259032,7.744247
60773,15.720872
66704,15.156608
100337,5.3297305
29923,17.166958
37393,10.530372
228449,24.2121
35480,22.505217
85156,14.9528
207757,22.935831
230304,15.259551
244204,34.896248
285882,11.8466425
260548,25.767845
286264,24.2121
77844,33.23629
40401,2.1795394
168487,7.609145
15528,15.238907
48602,4.379783
89330,16.306145
4253,9.12265
213784,11.894855
289599,17.448124
126466,18.419027
246566,12.624927
206510,36.838055
33044,2.7030165
97658,19.762417
136494,6.5297656
108725,16.262053
33210,9.948321
114556,11.975644
14022,54.403404
158290,16.174229
108276,15.013653
212604,30.23125
153881,14.494382
39523,19.602541
101103,4.2512603
148740,91.743324
288474,15.784851
131804,7.6712046
210826,6.809638
273838,16.982035
257052,5.558168
178150,14.494382
123792,2.9878373
284610,3.9757056
193682,5.336951
149079,14.514017
2371,36.14643
163451,36.540035
203425,12.320995
292779,4.076536
284785,8.548688
236665,39.847195
127883,6.3725686
96069,14.164608
49916,16.086878
251923,13.20174
270851,30.643305
98612,5.558168
18020,27.12815
162210,3.8616536
275984,13.767581
124489,6.7362847
124677,55.29444
203442,27.201702
194657,11.405982
293709,13.39981
246040,25.559385
274872,7.3658876
135539,9.591249
153064,23.185585
91856,11.191837
198319,72.6854
93973,20.470419
29983,4.887384
260808,21.55107
190142,15.678364
22826,10.775535
53138,6.6637216
256530,6.2783723
107397,15.3840065
68306,15.404847
248745,17.306969
24589,11.359752
183503,11.750803
264658,13.18388
73369,11.344383
244074,14.652215
117186,34.896248
47478,10.996591
179839,129.04396
188053,8.975645
247206,29.9056
43765,18.319553
278895,23.821938
130185,71.708015
267839,41.163143
3623,90.02087
175954,13.291407
115079,14.1263075
118883,28.176222
238712,5.9474273
63586,6.911805
211835,45.747627
97336,4.379783
185621,12.953881
97058,4.05452
157656,56.048107
157002,120.59803
267838,20.97538
194177,14.973057
113708,9.462277
148282,29.185654
34321,112.096214
96243,76.93803
59654,9.617253
222004,4.548992
127064,17.306969
289706,6.921169
18006,49.48455
257516,12.901377
81683,11.146475
258893,16.663202
66471,27.872707
140803,20.525919
14277,11.405982
44684,5.110681
180021,1.9657743
258645,6.8651767
49587,6.0694366
289863,10.402845
159364,16.70838
51612,21.55107
205411,10.029459
12943,11.624224
129987,43.453674
96188,5.9554844
122802,5.468601
257025,17.120539
72636,9.578273
162215,2.5588024
152772,9.309798
179939,1.9871801
138399,44.04595
249543,4.9006352
249020,32.524105
122833,11.37514
271412,16.483706
124835,99.50649
154566,8.376841
121405,10.111258
101455,12.10605
233564,18.369223
95316,11.577108
270442,17.975609
285998,11.624224
228115,32.87827
279862,58.847378
255208,33.23629
153190,3.4372387
48820,10.360681
90531,5.47601
287905,10.616256
191101,3.6309614
39897,10.2629595
73248,1.9452572
248766,4.177095
200685,36.441235
298279,10.111258
243019,7.9031177
