sample_id,price
1366,83.738815
133729,34.808723
139689,19.26108
279258,6.430967
97282,1.6526579
288383,13.404233
116389,7.8724666
173568,26.933779
262785,1.6141006
92633,15.485738
219247,15.948852
254679,16.522833
68759,42.342266
114484,15.518682
77864,14.462506
264420,9.00202
68473,41.71703
284648,2.6526854
33357,3.8255534
103968,28.069199
49470,9.057352
28890,8.536858
200182,24.164309
104436,48.763973
88704,3.699918
49343,19.615774
146051,19.605936
75411,10.208642
81149,12.223978
290573,84.55331
151498,44.74025
291639,27.793732
56972,6.44926
70534,16.320766
182536,8.673819
254227,7.9224186
133565,10.218764
86422,3.2766368
198654,20.15267
224439,8.90328
122263,3.5081103
246957,5.3676443
228792,14.981728
151419,34.228382
180019,4.9722853
269000,10.696389
126116,4.4898996
72182,6.5387177
50911,13.411146
22336,76.80076
85561,85.62476
248192,7.426993
93970,5.8298745
213816,6.331606
16889,5.499027
15442,18.034542
203089,8.440122
279417,3.892685
193127,2.7893066
198525,26.206556
219538,41.444065
90945,36.522636
254383,11.079016
115404,7.9765544
96786,5.1521077
259493,21.893167
173435,20.921963
73281,16.946554
199003,21.078724
238125,54.261177
230530,31.080097
27633,6.149561
92118,3.2711747
212816,13.298756
89159,2.3333979
131701,5.299517
34332,14.40255
78208,10.814244
130144,14.167387
181900,6.4796095
147260,60.328438
21298,15.65937
78630,29.879103
145463,10.105014
181331,3.969743
68026,19.691673
107328,8.1174135
12930,50.00373
255057,8.438713
273075,37.345875
41615,15.64888
87308,32.77944
5700,3.1559727
171022,28.780699
95699,9.918475
7807,25.784338
14094,12.645267
220034,119.87199
188365,5.7705674
294134,8.849122
289489,10.364002
29363,12.5184965
142340,17.834549
159952,2.7311237
239851,18.961908
86371,23.148333
181699,10.045544
95608,2.333332
167151,38.283142
203800,11.5855665
260961,5.4621816
561,31.367924
219613,13.182765
298494,4.7083726
118689,13.462614
270488,14.880417
153189,4.004847
258769,15.596205
135071,10.660767
269187,24.85522
66891,8.545123
237849,15.215828
213497,30.932177
96083,10.1258745
209195,8.500335
258460,29.072077
102916,6.5543833
11926,9.889855
84021,3.5565464
160011,14.542572
192787,10.707347
186032,9.82873
269038,12.764656
210521,14.271645
259077,7.939436
245588,19.077206
61349,45.350365
2440,61.41675
93741,2.4512405
126159,13.606872
108584,15.5038805
138883,7.716617
100547,16.317213
114363,38.270645
19186,33.068882
58644,28.292946
143305,64.96824
248939,35.79943
155123,11.518498
260415,5.668565
58579,14.337528
261276,14.0470085
178859,12.549523
157472,152.8197
6061,18.062836
212250,11.9601755
242470,11.408287
284155,4.9198318
159980,17.34614
187478,11.086809
275879,8.250523
206880,9.345071
99207,36.17564
271559,3.653877
206246,13.796611
250007,15.797907
116474,12.18086
96162,9.106963
203860,42.076042
20598,23.45666
187229,2.3199813
71704,20.182205
190838,16.09166
235135,23.963917
235858,11.711737
199593,74.58081
145032,59.503582
181022,5.798235
59796,45.908184
177029,23.348562
261606,49.96342
193771,8.661875
294082,63.208454
190929,7.4162426
89431,22.699327
235156,40.57815
225340,20.574648
129273,5.128848
172668,13.206353
109500,20.117704
186350,14.707695
68038,43.586784
31763,10.273931
41720,15.11605
206618,9.53863
172690,20.969217
292208,34.413136
273819,39.752087
243462,16.865776
222467,28.730858
195771,84.543526
280455,9.058509
42717,5.9149117
108167,95.18035
149325,34.226547
23108,8.888809
213975,37.33024
211807,46.675446
216954,4.938047
280860,13.731475
156949,138.04529
86615,3.3907504
269871,12.479696
145774,70.46479
123375,37.06289
234458,11.225769
93601,8.519946
82740,14.3050375
585,17.456593
153138,24.58273
268890,2.0603101
12259,11.363375
263044,39.18114
124328,24.180582
69112,12.090163
21188,27.300392
246496,1.3407754
196498,66.67747
224332,4.3083706
96918,3.3643947
295943,6.6828003
40707,14.984513
65413,11.731249
282995,11.102742
133095,20.264132
162703,16.448978
181635,9.177533
263120,72.624886
3844,44.823685
115790,78.16714
113251,26.993408
71533,18.386929
148489,20.586905
88065,15.209918
165586,12.940521
49484,8.051701
294861,2.767279
151927,5.502912
96260,65.20264
224569,4.6964025
93633,33.223366
161841,34.01395
4587,4.4349246
64108,23.654873
285222,4.6067677
152321,29.652727
72587,7.992502
76131,7.258476
241293,18.80995
23244,23.727869
35269,3.969516
121417,9.32487
33621,2.0331717
200873,23.403296
47677,10.653462
130261,72.32053
218381,51.41578
173929,12.449025
149574,24.334013
168096,10.970717
118282,16.312246
87015,1.9875181
14230,19.185503
82975,62.231815
42344,2.7260408
242296,14.532864
111057,110.848595
136594,8.20186
253070,7.3294306
96763,6.3844156
33204,13.765192
270874,16.589352
256601,3.7210026
208413,24.867382
298683,37.572296
150326,10.907625
220519,10.589168
9857,7.9721622
290547,27.151625
67868,5.506884
211946,16.798994
54814,7.587788
225051,10.556701
160216,11.677666
281718,9.489071
91925,33.508514
170581,9.07024
145478,53.632412
271849,6.9351864
13784,180.09279
179242,153.07043
146924,111.52024
160154,3.3318322
206004,66.09428
137077,16.114763
232088,4.404364
138573,24.133818
72899,38.836037
69429,22.051922
68563,17.978931
238751,5.8580046
161463,140.55823
104111,7.8517947
241769,10.941213
172917,5.247662
238606,3.8802056
124573,18.522732
2595,64.33129
77740,4.5537276
142206,50.78813
220175,17.723137
37564,17.58532
98411,4.8784947
48457,11.582051
101213,8.265648
177251,18.103886
290059,26.203455
269407,6.161292
131995,6.695215
67627,18.878275
257663,21.817284
66787,15.397863
207505,30.578098
98495,12.229696
192061,24.686966
53926,12.609659
81707,12.971078
249939,4.332436
15944,4.7090006
165256,13.386786
51295,8.995923
68267,9.3505125
91451,17.113354
2643,20.39381
172860,7.7208877
52304,16.841757
37360,14.282102
131094,162.9584
225345,18.459867
273492,2.15247
132873,47.21497
122581,13.49302
8477,16.780981
291815,145.41661
9906,17.903852
235965,20.891289
150813,9.458797
137502,8.072365
37884,11.456205
32935,57.642254
16356,28.513596
160397,12.132864
246582,7.0456386
251047,63.781693
238229,5.1111565
268140,17.008953
285647,19.163797
205476,19.662815
72760,18.49219
123497,30.351593
135883,17.321636
294868,5.374899
182893,20.198854
34256,8.392443
40245,7.248367
163481,35.791588
122295,24.238491
103549,11.654032
41805,11.974218
176189,23.446466
247981,18.154068
273162,5.66442
218014,8.293241
173287,35.100124
228521,51.51357
4085,47.17563
250264,3.9699397
243175,33.695786
111173,2.1282566
28397,6.8599386
245278,4.203747
225737,36.933414
62994,35.219753
242806,33.755264
49803,11.88012
61129,30.019934
228049,27.851206
249685,5.7406344
45483,11.467154
131429,10.407333
111526,23.97283
80331,7.6847053
247751,3.7467084
125678,15.884967
17653,21.330093
247554,9.7307415
275883,14.39877
206589,17.418661
251032,13.626172
259755,38.51339
84440,42.10225
159961,12.9721155
112877,17.475826
253382,14.387113
250983,53.85011
282664,66.70978
97341,48.638885
36515,5.762212
83147,22.53548
192661,36.939102
152197,35.93487
72332,95.34679
118545,81.76506
262703,20.643145
198416,23.31343
71620,55.198265
244418,19.751432
224198,13.849206
99432,23.248447
186420,2.199949
289158,18.892818
299075,2.2730074
262174,30.181381
233857,159.39235
240224,12.465575
6756,115.86771
150633,5.493106
272890,22.739096
67600,9.900125
35062,25.144154
288668,6.6382785
279969,22.177685
138058,44.014606
110543,15.2995615
134521,6.2206645
188758,35.73675
34525,12.16703
81272,8.280607
80680,18.260359
144552,4.735094
7534,18.364075
93379,17.013788
114906,17.42809
282486,4.2658744
154308,20.50353
108083,4.716168
131798,24.162352
199061,7.0652223
185391,16.3673
237552,25.755167
269109,14.314067
64217,13.309777
17615,4.1449065
108257,17.594568
218391,50.345783
108677,5.380896
189533,11.410936
51148,29.988388
81843,11.856984
52612,63.38777
180601,29.558973
291151,9.286685
147446,24.422379
299342,7.1712594
45505,7.719007
253050,6.402423
54180,17.23157
98146,19.402666
33091,9.035275
12835,8.522295
276059,2.1484573
72065,33.92662
71828,80.89592
294942,3.1048653
149166,8.391138
198178,43.652283
165351,6.1985564
20252,71.498474
237631,9.464681
71004,5.6559334
280509,7.121531
289924,13.004798
54746,6.22499
176590,61.270733
38846,18.837038
194370,15.343449
177458,14.912339
66525,11.384982
67988,7.54957
32466,10.22622
38063,8.02967
53939,22.980236
30198,47.355648
232255,26.74528
108071,23.36234
191326,33.275574
297511,4.622265
113972,38.305595
296502,16.062344
32107,19.053595
164098,6.820041
192778,15.5851
30013,3.5152836
197109,23.684101
191931,3.8518624
199065,9.966979
235818,4.802662
204768,21.60143
219877,33.303688
127940,39.888515
204244,46.71267
150236,5.5117087
192756,23.035063
126326,8.434146
51976,37.130608
90862,21.218987
209828,22.247747
265703,15.16028
292515,76.24226
213828,22.664541
278903,12.218321
58531,11.28418
13995,5.1285515
208619,9.116089
22631,38.0095
57620,43.158047
24744,10.671051
293147,4.9848566
142405,51.399296
241784,45.109814
134121,4.263932
153927,33.465725
74538,14.933699
171555,39.934883
276092,4.913335
18849,48.263504
177283,11.091951
118811,26.28197
143713,19.4147
123583,18.01497
70883,4.077891
159299,3.9855924
100,6.0004635
40128,11.867121
185633,78.23408
92987,12.816669
54133,25.800024
181961,14.555202
115533,19.444908
31238,10.234935
293072,1.6045048
296357,9.899943
290944,16.667686
232184,14.41124
95223,21.96906
6067,43.854305
102264,48.25079
90041,12.350053
90616,5.458904
62663,14.580926
48305,6.482872
220246,5.2519636
112759,22.687618
162741,22.826248
212595,19.808899
281378,7.022944
294187,1.9507071
24375,3.3910437
217378,7.040278
236052,21.69585
22340,17.266802
38836,4.8563643
111996,4.5972915
296349,10.281825
78659,10.7872925
166750,17.87384
181280,4.451215
77402,23.168955
84240,20.464357
88957,7.770543
6917,2.974443
17551,5.859616
197490,19.94222
225904,5.2459755
42862,11.416742
101377,181.03429
54696,7.911941
96298,19.903654
174007,7.2821484
125763,16.202404
178461,7.280038
135641,31.779333
61107,6.642508
268057,11.323263
138586,11.764943
226417,18.915361
66135,23.174967
132622,3.6457436
147831,50.720577
146885,44.787582
36446,72.88023
59507,142.29767
291266,7.22609
59032,11.344822
212230,17.887285
28134,2.6248016
109823,15.82655
278006,9.252718
70225,24.615356
179951,9.3871565
204742,14.329211
31700,3.6478286
263696,14.670469
107748,9.919111
54177,28.688858
103713,7.4265313
252849,38.152443
12584,43.07834
208075,1.8845645
2908,3.5474234
265635,3.1244385
232851,41.078644
47534,7.7262278
116116,26.27106
295695,6.655971
231017,16.034803
168527,7.4156933
150335,8.865352
169818,18.352158
129882,78.53668
64693,8.365979
201247,13.673609
206710,6.047181
35852,3.5092695
66557,14.7745
270879,22.009369
98390,16.021198
134361,8.003187
221624,33.105103
270028,3.872804
265893,2.5541348
220059,122.91042
32841,16.162611
128188,50.356236
193657,19.934992
55555,12.891413
159073,22.863375
247278,2.3858194
210903,5.454425
196686,29.105864
193876,18.65487
108395,26.390709
277014,10.943334
268519,10.062779
224617,25.981749
298159,25.189096
25635,23.327728
109882,14.089964
270257,20.791687
126196,34.55964
18378,10.615854
295107,6.9500546
218450,14.140623
149391,20.77985
267166,8.819132
54508,15.892534
168959,4.693484
119411,18.573927
80409,6.4519815
91737,6.371825
188998,23.626226
103642,34.06595
233233,2.5135374
63970,18.349937
93980,21.70539
143005,23.162935
2109,111.02455
277665,40.826275
256184,4.49444
285066,23.05502
156971,162.79799
261957,15.814123
168263,27.052134
99515,18.740572
126749,1.8107569
227782,46.011967
166618,26.538937
39951,5.3131313
257848,2.4761121
108150,32.596878
200530,75.720085
297760,31.524158
62432,11.053574
256205,22.951906
170972,1.7409583
281533,12.410517
273034,6.447246
134965,11.448407
287158,9.903885
129771,24.840767
125804,25.456429
260441,7.9390936
103079,32.623844
104291,19.991446
92654,8.365806
63907,28.259695
141737,8.954473
91965,26.56874
186422,2.1640778
208110,7.0495496
150732,12.032762
177490,5.4941134
25248,32.843925
105702,13.677503
125023,2.6049893
238925,6.112876
25272,57.3894
114246,34.066513
221673,11.203158
126294,43.9349
81752,9.255386
142107,99.85665
53451,41.35739
66905,20.906416
3427,9.887222
76962,5.866908
288495,7.336607
30669,26.799416
120053,6.636721
99805,12.159153
110607,24.752188
105933,16.537546
10890,39.915512
203610,14.200426
59194,37.804276
252812,21.869316
204655,24.529964
83686,8.590452
97682,39.50379
297431,7.860062
243788,48.62686
229366,12.324844
142987,40.201775
169795,7.2580137
186398,14.308215
49005,11.690613
230152,6.5929575
220700,8.394856
187447,11.164863
171027,10.145747
268837,7.2627244
260436,8.817287
78469,9.710568
187518,3.5627766
94427,3.1149619
7978,9.740054
238128,11.373709
176944,7.557936
261059,18.503328
143866,121.85824
141597,11.365616
113784,5.8795013
162718,7.7795014
15235,79.66958
168739,6.713807
29198,35.811478
172392,19.535131
140857,23.701775
232539,28.375414
200770,16.989609
95206,12.007419
21225,32.934
165923,30.247353
286031,12.976753
123402,8.383472
141345,20.099745
185235,7.759356
149059,35.943604
126256,10.755605
55783,26.531761
10149,16.306576
23157,22.266006
62986,71.85124
83341,6.1358323
211693,14.930315
270827,61.626415
92432,8.0968685
222635,8.520454
1697,77.88006
31580,9.699983
258898,2.9685178
21527,7.4446526
50846,36.460114
156214,16.918493
76180,4.2838583
78263,57.895264
121612,38.68263
207258,51.12151
130277,130.67065
14924,9.884958
10881,7.3136005
235096,33.472794
292225,5.222106
95527,112.371315
14258,26.369555
108941,17.943033
235808,53.9213
225930,14.055196
177018,6.2853923
159079,13.268643
178963,8.724923
51085,14.925712
212100,10.105692
160711,3.0772593
75286,20.29237
286053,6.0094647
152792,8.812547
70066,8.47137
159387,12.489611
10572,4.217191
220281,18.602442
106708,14.9908905
203718,12.41483
185346,9.752565
219491,13.619726
281638,3.8115277
79927,35.579517
213410,16.459513
112120,36.916817
48286,21.843641
148933,9.105074
66895,16.997355
182996,4.407393
14150,35.1058
11061,33.73601
273229,3.2484143
211317,14.281918
231288,13.403932
77503,17.27838
273639,2.8797495
150509,25.348146
77546,13.579854
18828,28.343386
191665,5.286741
91317,8.902334
279237,10.87909
8579,23.22157
58640,33.00999
201927,29.030626
208477,8.637928
246076,19.6841
8845,4.076319
261725,4.8098755
142778,43.53855
218490,52.892902
233234,30.318226
245731,17.762598
44727,7.0081143
80256,41.29044
32469,2.0152044
102725,11.70665
105769,53.57315
31581,19.275951
189690,8.496034
42953,35.33708
273979,9.626358
183110,48.19077
262975,29.990667
135559,21.230154
144351,52.66146
156961,123.157585
78202,28.817345
5839,21.610958
98816,110.65184
167014,36.694004
19528,32.588627
188562,14.347497
163994,6.690554
205167,15.76981
159055,3.4763665
24339,3.9810438
246105,69.484116
259530,27.248692
240687,30.38112
114356,13.488129
46411,60.583626
259424,2.8349078
55130,8.66147
270067,4.776443
42354,19.74612
55257,28.811184
268795,25.66678
203007,27.100126
82346,6.2982097
171973,1.6524899
253670,5.315565
91929,30.635983
107945,27.38544
88463,3.7304366
249589,10.0808
144291,34.4179
193784,79.49484
241171,10.247154
10026,1.624425
116696,22.383705
160409,6.4823685
122791,5.376234
18520,55.76786
13879,5.0022573
108740,10.207542
135218,3.9783442
52274,37.23927
229017,22.024374
93398,1.628084
203053,7.824987
193750,11.017524
252485,6.7727323
66717,9.407645
96895,13.841692
106272,1.8373085
232218,10.579526
19384,54.577923
116893,33.822426
94264,18.269173
117901,25.303623
478,5.301149
124898,39.86196
138891,26.64296
218022,5.5126143
295673,14.046908
41419,9.897741
111707,29.942877
164308,32.2304
102693,6.9912
141165,13.158557
129284,3.6675024
227998,5.407488
127882,22.738178
3329,22.650957
144976,102.87381
38810,6.844107
107415,20.87918
42496,8.037175
250788,15.53011
209778,11.693464
209136,14.984686
81425,5.653646
96085,31.811132
167970,17.546345
78824,12.05869
158275,10.109624
251270,3.463168
107409,139.7243
180559,8.81596
199297,9.491555
71013,20.339561
104377,15.121841
299076,7.2400875
52017,6.4087424
185939,10.593089
24224,10.140701
45119,12.150583
88307,79.117676
12908,13.977052
102792,18.11197
232971,69.92226
119791,22.031872
67478,9.3079405
233932,4.2403717
205940,2.4828742
34137,22.079693
91420,24.404263
230500,7.485536
99710,17.059652
235133,47.90248
277213,5.715653
19400,74.47363
237456,12.860774
121658,26.537718
277650,25.992409
72039,198.33716
71798,27.496546
182421,4.3224244
115809,15.366195
181534,20.066305
278074,6.0396457
221153,8.980749
34217,8.321363
76530,19.593199
99918,2.9289827
195304,75.9999
121675,13.78071
6391,25.451473
74840,41.192677
144601,5.0571156
39779,1.4861189
110498,119.19367
58544,7.7110004
245826,43.287033
32038,16.453197
290287,13.699681
138206,5.219823
254594,17.383314
88596,1.7692225
30663,22.14285
26006,48.996376
145548,36.32046
148101,23.773571
141848,12.232598
6906,18.55371
279520,31.404625
192534,11.705357
11945,2.8048675
259340,11.260704
61497,13.978091
220790,15.63826
277751,17.492643
229576,12.279597
116966,17.199085
204069,29.956825
126551,16.25497
295654,7.164541
270357,37.12149
18148,46.03302
232214,7.402153
162939,12.878843
12546,17.575779
251774,30.378641
11133,31.296965
84116,8.594338
246757,7.2147827
122786,11.177494
115689,23.690239
49148,19.276918
274677,6.8587337
102435,4.245355
273393,14.255658
263331,3.6385593
195072,2.6158483
142437,16.200428
293080,77.732605
163937,4.8968616
111016,10.310171
171733,5.351616
1756,46.629173
77414,29.16362
173275,26.524529
205642,4.8882008
52045,15.577439
155623,29.497196
91604,3.7373981
8252,13.515926
28345,14.667314
203742,11.729717
293998,14.806872
140772,16.491314
142390,98.759285
280907,40.663353
145442,20.324575
62879,17.66016
90372,4.517296
36505,3.6301637
18625,8.545538
202358,11.489839
108642,111.148476
291391,15.125035
183424,27.20475
266503,12.832881
141135,9.403242
185316,11.145694
207405,12.426828
119435,40.12075
77520,4.939933
288397,42.47982
246351,19.59368
207538,28.647158
21280,18.991243
93999,16.735323
250001,16.024244
2574,67.552444
259032,10.144031
60773,10.708435
66704,8.69176
100337,4.122349
29923,13.858859
37393,6.7705646
228449,8.24829
35480,31.395327
85156,24.983345
207757,18.16118
230304,10.758664
244204,26.82939
285882,15.623895
260548,40.39891
286264,23.961138
77844,106.176346
40401,2.123562
168487,10.272781
15528,17.868086
48602,3.3567264
89330,17.20829
4253,7.3365755
213784,17.143234
289599,23.573263
126466,35.1873
246566,15.648247
206510,32.626755
33044,2.5236926
97658,26.598034
136494,7.5760126
108725,14.3481
33210,13.525458
114556,10.549625
14022,44.319233
158290,16.209045
108276,21.548918
212604,54.076374
153881,13.8757925
39523,14.66933
101103,5.608134
148740,98.259735
288474,24.471643
131804,8.942294
210826,7.5157094
273838,12.811664
257052,7.0784426
178150,18.740288
123792,3.5729973
284610,3.916353
193682,6.874516
149079,12.72975
2371,35.142204
163451,7.997655
203425,17.90607
292779,3.77411
284785,4.492111
236665,31.825172
127883,7.0530524
96069,12.693945
49916,30.404768
251923,11.322229
270851,27.526226
98612,6.08058
18020,29.181295
162210,3.6356122
275984,9.019454
124489,3.4355261
124677,69.82745
203442,39.580643
194657,6.880094
293709,20.64756
246040,13.357739
274872,6.500663
135539,5.9524407
153064,15.52444
91856,18.902563
198319,102.13304
93973,24.21258
29983,4.6434436
260808,38.207348
190142,21.239468
22826,7.5669584
53138,8.498235
256530,6.397582
107397,37.904293
68306,27.212421
248745,19.509922
24589,4.773688
183503,10.297587
264658,12.7916565
73369,8.592805
244074,33.46055
117186,44.31478
47478,14.179497
179839,164.35489
188053,9.614069
247206,32.68879
43765,16.312155
278895,20.561724
130185,116.951126
267839,54.63978
3623,78.21753
175954,18.145418
115079,12.728408
118883,32.941807
238712,6.0871696
63586,7.3988423
211835,83.76204
97336,5.900504
185621,8.877055
97058,4.962422
157656,19.803074
157002,166.39745
267838,22.212105
194177,27.97865
113708,9.378919
148282,27.757826
34321,125.252174
96243,17.911997
59654,21.144028
222004,3.2153046
127064,14.912285
289706,6.6951632
18006,60.823166
257516,7.293747
81683,6.1914983
258893,44.80246
66471,38.303482
140803,20.835136
14277,7.6050167
44684,5.7225995
180021,1.3636094
258645,6.2470937
49587,7.771617
289863,18.24819
159364,11.169421
51612,24.68827
205411,24.253805
12943,13.251199
129987,21.387663
96188,8.401176
122802,7.1290083
257025,12.622094
72636,17.481524
162215,2.7024896
152772,41.605343
179939,3.990224
138399,66.86383
249543,4.8218083
249020,16.55776
122833,6.999802
271412,19.914656
124835,78.67375
154566,7.6076956
121405,9.445321
101455,29.27414
233564,12.181122
95316,7.561597
270442,12.096509
285998,5.893395
228115,37.41792
279862,81.55875
255208,31.415724
153190,7.7883024
48820,12.299
90531,3.9413013
287905,13.554426
191101,3.394619
39897,12.4485235
73248,1.6932607
248766,4.053577
200685,39.161022
298279,11.86433
