sample_id,price
10843,8.003466
190551,2.77812
85154,6.007022
134653,6.4082756
229643,3.39308
95464,4.3660808
54059,9.280705
115479,2.5236394
97906,30.355587
127371,3.7694108
24362,4.3535423
118312,7.711265
22583,12.387629
19732,63.99672
212955,7.300074
21886,2.9648545
224325,21.017359
203894,0.994371
191752,11.021754
286196,92.053894
248824,22.916803
43717,20.694893
262589,8.284863
140499,47.47864
242880,9.00783
201240,42.13726
89117,4.6850414
298713,8.582379
271738,5.180918
38576,17.94792
950,16.079441
79433,24.28122
66341,7.1866198
55422,9.5953
182312,16.873644
866,14.949516
162209,3.861094
287083,21.726543
265459,3.3981524
296124,2.6039364
15509,15.90282
112466,28.205227
101382,11.97443
282568,51.766106
92557,2.8663104
283523,3.8801703
168873,9.734346
223932,9.6470375
199772,3.7974029
33589,15.868007
235524,15.955867
100593,19.788168
295833,1.6249808
194828,17.482973
173679,17.009863
84443,11.304627
19827,41.550266
159217,41.22219
200101,7.2460256
40815,24.38338
106079,14.982415
287913,14.88962
286246,19.358498
230574,6.7836013
73645,109.47234
56580,37.70856
185057,9.811326
110193,37.99336
265456,5.9663367
272119,13.629424
73684,22.923347
84917,4.5699787
254051,5.4891376
213640,2.7517135
5941,6.7435436
192025,208.42188
295491,5.543702
14394,38.34304
219359,29.886242
292038,9.711347
236046,30.662706
219569,6.7353354
251251,6.80341
193520,17.695211
153393,28.287056
112673,6.2323213
66961,9.151791
59610,19.122114
187539,12.74158
196138,133.45312
27796,4.315125
192821,43.362713
217441,14.801135
106554,26.802517
203432,1.826845
73634,98.77032
53665,2.528869
226789,13.817592
46549,24.928188
234314,32.73476
112654,7.908103
239127,8.906228
93245,10.045557
207744,5.976628
17530,2.4356427
221997,45.305447
45669,6.371761
166053,6.952369
270552,15.070778
183394,32.683098
7286,160.54152
111584,13.242532
168394,3.482791
294463,10.100228
18251,53.636314
203229,78.95391
2599,23.330914
154170,3.2750947
213714,8.794239
11554,9.23201
262927,6.50539
156465,10.763612
53995,56.974667
129260,78.091934
281072,11.466015
29191,16.426855
246389,35.996662
102936,6.1885624
63126,19.654558
21235,70.65729
176587,18.458128
111728,11.6028185
140389,1.1909009
224260,12.323999
95308,18.12136
149658,8.530925
97804,2.617153
174598,4.2070694
19672,57.13173
216342,6.7273993
281952,7.3302107
53666,28.58156
258593,7.7688227
33650,48.55246
43438,3.3151493
148107,76.701996
98687,24.197851
213206,3.1670713
245479,93.9844
236509,18.039066
251785,42.353058
20793,34.916172
64682,40.512703
150402,13.043989
131447,7.778451
47344,7.4408627
56390,68.52871
28935,9.202481
276468,4.2949915
129644,22.480423
129059,83.33372
161246,46.854324
147844,32.941162
143756,18.309378
103131,9.459074
286238,28.172394
8708,55.979774
241039,3.2231078
89737,29.660568
147371,31.808495
68808,7.8927336
89225,10.697066
184365,13.165162
109431,76.427734
77529,43.953053
252679,16.89327
74699,9.415767
225191,4.387857
47314,11.989757
190037,21.510221
283484,2.4323723
4624,4.774323
37365,2.7361703
150520,19.868464
160793,21.905928
288758,3.0826845
70721,21.577719
153130,16.88603
253230,8.700981
11371,20.49897
134200,7.718113
46636,5.4590745
255775,25.734728
134099,13.803752
132998,13.624708
245102,12.172185
106588,18.15441
40475,7.2046423
35737,15.849661
75488,6.0519176
243789,26.391747
93502,21.0034
233628,31.061295
86958,17.374245
98928,45.949123
215242,16.980385
264446,2.226778
199345,15.504175
153369,18.199173
242403,9.924939
195633,51.908226
253943,6.6549473
210835,12.453795
203602,9.31805
24911,64.83921
82198,3.210501
222247,40.472565
192793,34.627556
104529,8.552005
31090,4.67243
11109,1.950203
125529,13.058565
120658,35.32751
235470,45.402
216872,14.464834
1366,99.68132
133729,42.28719
139689,23.171007
279258,2.2287009
97282,1.5576957
288383,11.38063
116389,9.616225
173568,24.704187
262785,1.3747387
92633,28.40917
219247,20.034998
254679,6.5863485
68759,54.848183
114484,21.233473
77864,54.270237
264420,6.6167865
68473,62.089046
284648,3.220035
33357,3.328292
103968,32.49475
49470,12.235779
28890,42.52816
200182,20.803133
104436,61.51144
88704,6.2735176
49343,30.072924
146051,20.973585
75411,6.609724
81149,12.728542
290573,57.675488
151498,39.552864
291639,20.026993
56972,8.135057
70534,21.756077
182536,10.824951
254227,5.7292767
133565,11.636929
86422,2.8962107
198654,23.921255
224439,10.568229
122263,5.3340125
246957,7.312931
228792,14.993562
151419,85.57981
180019,5.6557794
269000,10.295982
126116,8.892997
72182,4.243923
50911,26.389198
22336,5.5758677
85561,128.83833
248192,5.6759505
93970,5.9928536
213816,6.4602847
16889,7.7473154
15442,19.64005
203089,7.6699367
279417,2.3258524
193127,3.3112807
198525,30.048294
219538,105.01755
90945,30.845846
254383,9.871821
115404,9.418907
96786,3.0858202
259493,69.269806
173435,16.073978
73281,13.769098
199003,26.298027
238125,63.63352
230530,10.12513
27633,3.7698996
92118,7.4168983
212816,14.521236
89159,4.159445
131701,4.067198
34332,25.31408
78208,11.7056875
130144,23.473536
181900,6.546298
147260,56.732845
21298,14.870525
78630,9.960824
145463,11.817154
181331,3.022915
68026,19.502417
107328,8.338963
12930,49.48092
255057,12.769254
273075,37.06354
41615,57.08973
87308,20.820171
5700,4.8176975
171022,8.416635
95699,16.099485
7807,29.90737
14094,7.472849
220034,159.1095
188365,12.334706
294134,5.369567
289489,9.627921
29363,6.36658
142340,22.200464
159952,3.0754464
239851,33.442314
86371,20.249504
181699,7.993366
95608,2.9356787
167151,12.690801
203800,11.749191
260961,4.387032
561,41.954323
219613,9.742513
298494,6.064904
118689,15.061026
270488,33.494396
153189,1.4005265
258769,11.12146
135071,12.0214815
269187,17.688803
66891,10.123723
237849,15.640873
213497,40.092304
96083,9.743112
209195,19.031948
258460,23.329401
102916,2.2230644
11926,2.6683705
84021,3.3340523
160011,13.00788
192787,18.905756
186032,8.251936
269038,7.7666197
210521,18.955235
259077,7.5906525
245588,27.673815
61349,51.078053
2440,57.589657
93741,2.9445112
126159,15.7824955
108584,12.733901
138883,9.372719
100547,22.613607
114363,29.246576
19186,35.07403
58644,26.228922
143305,61.454094
248939,44.590366
155123,17.814655
260415,18.067715
58579,10.462919
261276,38.105312
178859,17.728281
157472,137.26118
6061,5.0349007
212250,10.005582
242470,11.19787
284155,5.5652533
159980,11.99403
187478,11.706411
275879,3.7014325
206880,10.086758
99207,32.36454
271559,3.4498727
206246,5.8563976
250007,13.659755
116474,6.4624586
96162,5.413092
203860,67.74263
20598,21.265915
187229,3.291456
71704,18.20797
190838,16.563612
235135,49.20836
235858,26.709192
199593,177.0711
145032,60.860065
181022,3.5751054
59796,41.488758
177029,31.798277
261606,46.79154
193771,10.092312
294082,44.746685
190929,12.019491
89431,10.13036
235156,41.86603
225340,14.694716
129273,4.5257177
172668,9.506579
109500,31.275074
186350,11.418599
68038,48.49347
31763,11.410097
41720,18.997904
206618,7.011887
172690,27.583
292208,43.681812
273819,40.447063
243462,22.386509
222467,36.2272
195771,102.48665
280455,13.253152
42717,8.447627
108167,105.838264
149325,29.459314
23108,12.875726
213975,32.955917
211807,47.160618
216954,4.1528764
280860,5.3307467
156949,179.8869
86615,12.710135
269871,22.610641
145774,58.911697
123375,49.905422
234458,26.282986
93601,8.17657
82740,8.7194395
585,14.026444
153138,35.5553
268890,1.7875452
12259,8.371312
263044,56.098667
124328,9.767775
69112,21.024828
21188,14.799057
246496,2.2069702
196498,67.2595
224332,4.3542385
96918,5.7965994
295943,6.098605
40707,21.658659
65413,75.18486
282995,8.436295
133095,15.295029
162703,9.931687
181635,11.782258
263120,84.58973
3844,30.384787
115790,67.63263
113251,30.208008
71533,16.250534
148489,19.378485
88065,6.9712687
165586,8.692951
49484,7.6142044
294861,3.7457225
151927,5.6261396
96260,54.465294
224569,6.3409505
93633,23.359245
161841,5.026947
4587,10.840252
64108,20.996613
285222,15.794769
152321,35.57078
72587,16.74778
76131,5.9749994
241293,21.487774
23244,15.092786
35269,4.737199
121417,10.733641
33621,2.3868227
200873,30.467611
47677,9.924332
130261,162.50311
218381,47.08752
173929,12.700807
149574,33.97608
168096,12.825568
118282,49.58332
87015,1.7047523
14230,18.747765
82975,59.55531
42344,2.000438
242296,11.857635
111057,53.54518
136594,5.6336412
253070,12.032988
96763,3.6973834
33204,18.181162
270874,20.513813
256601,3.0812192
208413,19.155622
298683,43.84396
150326,10.76509
220519,9.188764
9857,6.1812186
290547,33.997326
67868,6.7705154
211946,18.645716
54814,15.50437
225051,44.616577
160216,13.787034
281718,9.866728
91925,29.55153
170581,5.2757335
145478,58.602196
271849,7.686002
13784,123.66456
179242,180.64107
146924,127.64204
160154,2.3520536
206004,102.64252
137077,25.433443
232088,4.508365
138573,32.086338
72899,37.053143
69429,24.717516
68563,51.301704
238751,14.876726
161463,151.454
104111,3.4731507
241769,15.356236
172917,7.503644
238606,3.7744522
124573,11.839614
2595,66.78485
77740,6.585679
142206,56.46039
220175,18.186619
37564,12.849115
98411,2.6146486
48457,5.980238
101213,9.6433
177251,33.574154
290059,20.078949
269407,15.836515
131995,5.848669
67627,20.403337
257663,12.15452
66787,8.049177
207505,42.56084
98495,5.419608
192061,67.193245
53926,7.732828
81707,11.09093
249939,5.7950773
15944,5.5128818
165256,19.553019
51295,20.906727
68267,8.828949
91451,30.377857
2643,22.139214
172860,11.121332
52304,14.068886
37360,8.822896
131094,155.89882
225345,34.54977
273492,1.84684
132873,31.922525
122581,5.2998343
8477,13.287324
291815,84.41832
9906,14.331087
235965,20.172855
150813,7.041444
137502,13.122285
37884,16.462847
32935,41.072483
16356,23.5179
160397,17.937553
246582,6.1143117
251047,53.108917
238229,6.504294
268140,24.202675
285647,23.532728
205476,22.66995
72760,14.401942
123497,32.3542
135883,20.645689
294868,3.7825015
182893,34.034607
34256,37.655167
40245,5.7639246
163481,33.29847
122295,26.122257
103549,13.889241
41805,19.112946
176189,29.019459
247981,30.726347
273162,6.4968853
218014,13.103704
173287,24.00529
228521,65.25131
4085,51.136936
250264,3.0573595
243175,36.282093
111173,1.2877216
28397,9.559621
245278,3.471617
225737,50.721115
62994,62.238686
242806,45.182213
49803,8.2291975
61129,31.011131
228049,56.63033
249685,5.7775974
45483,17.463205
131429,15.106443
111526,17.247084
80331,5.025471
247751,4.5883775
125678,15.476492
17653,26.05736
247554,2.300011
275883,28.804937
206589,11.6834545
251032,12.937793
259755,38.929775
84440,30.386152
159961,27.923256
112877,12.077652
253382,16.469378
250983,92.97286
282664,90.263115
97341,24.855434
36515,13.426711
83147,15.113302
192661,30.188126
152197,39.26886
72332,88.09604
118545,96.6227
262703,17.988667
198416,53.314617
71620,40.517376
244418,22.966742
224198,10.395837
99432,18.597805
186420,1.2109667
289158,22.48937
299075,2.1425102
262174,29.517277
233857,124.414314
240224,16.775606
6756,134.50847
150633,4.481563
272890,10.276296
67600,9.986284
35062,27.740906
288668,6.683082
279969,13.739093
138058,66.69746
110543,17.659033
134521,10.604865
188758,38.207287
34525,7.912936
81272,5.159354
80680,8.482348
144552,5.8598604
7534,13.5905695
93379,31.21467
114906,19.98309
282486,2.175069
154308,19.980236
108083,3.0918324
131798,10.608684
199061,10.196964
185391,17.263521
237552,18.393847
269109,18.403381
64217,15.485855
17615,1.849515
108257,15.140703
218391,52.199448
108677,3.5045922
189533,11.930978
51148,54.515453
81843,8.786367
52612,38.36899
180601,22.392155
291151,3.7780883
147446,33.0889
299342,6.0299864
45505,16.746761
253050,1.962979
54180,18.936361
98146,22.5673
33091,6.209417
12835,10.9916725
276059,1.933649
72065,26.377731
71828,86.042336
294942,4.478945
149166,11.215364
198178,15.978306
165351,7.140077
20252,70.529564
237631,10.228626
71004,2.4497576
280509,54.684982
289924,16.207155
54746,8.693033
176590,75.9228
38846,14.593143
194370,10.094634
177458,13.731008
66525,9.058387
67988,4.3892393
32466,12.36336
38063,46.220955
53939,24.214125
30198,70.35244
232255,7.5239325
108071,20.38957
191326,81.67331
297511,2.2107024
113972,28.781725
296502,49.51678
32107,24.889608
164098,10.050316
192778,24.597504
30013,3.480032
197109,17.43989
191931,3.945794
199065,14.852113
235818,5.2426915
204768,15.017951
219877,124.57204
127940,40.857567
204244,78.72065
150236,12.851226
192756,12.340266
126326,8.235166
51976,12.092943
90862,40.432213
209828,30.527304
265703,7.6696553
292515,61.667984
213828,31.794315
278903,12.914711
58531,9.143756
13995,7.377072
208619,7.0049057
22631,24.330498
57620,56.60112
24744,10.210394
293147,4.417307
142405,52.482193
241784,67.28576
134121,9.366445
153927,40.983524
74538,37.580044
171555,14.535263
276092,5.727267
18849,55.61418
177283,24.232843
118811,10.651862
143713,32.054462
123583,14.750921
70883,1.9538398
159299,3.1548216
100,5.570953
40128,10.379875
185633,101.95736
92987,9.218026
54133,61.265385
181961,27.777863
115533,23.085726
31238,7.9664307
293072,2.2383814
296357,8.15806
290944,30.316772
232184,7.3115754
95223,21.101831
6067,29.625797
102264,36.81282
90041,25.57047
90616,10.295009
62663,24.326702
48305,7.8801875
220246,42.655743
112759,39.980263
162741,39.264694
212595,29.635452
281378,5.9422956
294187,1.8799844
24375,4.515866
217378,4.5760207
236052,27.096418
22340,8.133007
38836,2.8907204
111996,7.495733
296349,11.829632
78659,10.700793
166750,24.10041
181280,3.7994184
77402,43.27616
84240,18.677666
88957,13.128284
6917,54.640896
17551,3.1442723
197490,27.284334
225904,3.6609423
42862,14.568681
101377,180.88405
54696,23.4147
96298,14.242993
174007,10.73784
125763,43.666843
178461,11.528604
135641,24.23793
61107,15.347351
268057,8.387026
138586,12.012605
226417,15.100472
66135,28.518074
132622,13.80273
147831,65.53092
146885,49.868687
36446,77.452705
59507,160.23242
291266,6.864933
59032,6.157775
212230,21.543285
28134,2.4096656
109823,17.531614
278006,10.354879
70225,49.287727
179951,14.591486
204742,15.730883
31700,4.5099664
263696,10.575182
107748,11.03229
54177,27.137629
103713,8.415393
252849,47.33011
12584,51.626423
208075,2.5192502
2908,2.7474318
265635,6.933725
232851,54.39314
47534,14.055403
116116,34.609856
295695,4.7381096
231017,10.854604
168527,11.257405
150335,9.728478
169818,9.041537
129882,45.966167
64693,9.016529
201247,25.76168
206710,8.515436
35852,5.2227106
66557,46.03448
270879,23.471542
98390,12.991838
134361,8.757976
221624,25.257057
270028,3.9128308
265893,1.6653384
220059,130.86118
32841,18.178638
128188,40.637356
193657,15.078652
55555,30.87806
159073,11.5808935
247278,5.4317837
210903,3.390575
196686,31.973982
193876,18.142714
108395,22.590128
277014,12.566791
268519,10.944592
224617,13.920653
298159,59.78703
25635,16.941507
109882,20.810581
270257,21.069843
126196,44.4897
18378,4.8580556
295107,18.971537
218450,10.960999
149391,13.457087
267166,7.8656535
54508,13.264877
168959,6.7300725
119411,17.574953
80409,8.824703
91737,8.776271
188998,21.711353
103642,50.66512
233233,3.2017193
63970,9.297225
93980,29.940008
143005,25.267502
2109,111.67878
277665,22.400824
256184,7.390305
285066,16.901503
156971,133.28046
261957,15.891287
168263,8.253614
99515,20.17779
126749,2.945236
227782,25.445501
166618,25.62683
39951,1.7039843
257848,2.4260683
108150,32.00223
200530,56.917282
297760,23.284336
62432,6.319391
256205,40.56653
170972,1.6848056
281533,13.95942
273034,17.596064
134965,6.8035226
287158,10.792274
129771,18.13212
125804,24.626814
260441,11.078891
103079,8.807864
104291,14.071414
92654,10.238608
63907,26.854656
141737,12.897887
91965,26.52623
186422,2.944234
208110,13.526315
150732,10.882015
177490,2.7789237
25248,13.285185
105702,20.396986
125023,1.5026399
238925,6.5519457
25272,42.105118
114246,57.689445
221673,72.802086
126294,23.68947
81752,5.0329304
142107,102.23612
53451,32.108456
66905,43.47834
3427,10.7238245
76962,7.506639
288495,3.852921
30669,59.07638
120053,6.7386265
99805,24.132837
110607,48.230015
105933,16.649279
10890,28.383284
203610,14.71274
59194,28.63665
252812,41.738174
204655,36.28454
83686,4.559502
97682,49.53045
297431,3.9199867
243788,48.050602
229366,46.855392
142987,43.668777
169795,8.360329
186398,14.4380455
49005,17.326836
230152,7.8761115
220700,21.238344
187447,8.638806
171027,12.324981
268837,6.586037
260436,11.760367
78469,8.63116
187518,2.4785516
94427,2.0865052
7978,13.9362755
238128,10.717803
176944,6.5313597
261059,10.418252
143866,123.37413
141597,9.413927
113784,4.7253385
162718,8.867138
15235,83.301056
168739,3.8627963
29198,33.896164
172392,18.631226
140857,25.215235
232539,32.7626
200770,28.422009
95206,13.57739
21225,35.912014
165923,25.278254
286031,41.99947
123402,19.388594
141345,25.620207
185235,7.930358
149059,34.432182
126256,30.666994
55783,48.723183
10149,26.450552
23157,18.691048
62986,74.484886
83341,7.162869
211693,8.153716
270827,80.96194
92432,5.159948
222635,8.722503
1697,89.657684
31580,11.781948
258898,1.6406429
21527,10.808813
50846,86.90864
156214,17.287788
76180,2.9327576
78263,33.99092
121612,22.061005
207258,86.98721
130277,85.01945
14924,7.330607
10881,6.2073693
235096,36.97245
292225,5.6551476
95527,142.64598
14258,33.48294
108941,15.975405
235808,74.10542
225930,14.090718
177018,5.027436
159079,9.807977
178963,6.0789404
51085,19.576752
212100,5.8587995
160711,4.5511246
75286,23.153988
286053,3.6480243
152792,7.587508
70066,13.392037
159387,69.44442
10572,9.587279
220281,30.748991
106708,15.213915
203718,10.944685
185346,6.37003
219491,12.5249405
281638,3.6682706
79927,25.668552
213410,17.805824
112120,25.34348
48286,20.307573
148933,11.3492
66895,20.449118
182996,2.705306
14150,56.4896
11061,26.448647
273229,8.690937
211317,24.283741
231288,21.371431
77503,8.46502
273639,3.279756
150509,41.101406
77546,25.409597
18828,28.450083
191665,8.66514
91317,27.80949
279237,30.929417
8579,8.898128
58640,29.252918
201927,45.292797
208477,8.504396
246076,17.092297
8845,4.8226175
261725,5.373518
142778,48.099476
218490,72.71734
233234,30.498602
245731,14.418307
44727,19.762096
80256,41.468563
32469,1.5307431
102725,8.526585
105769,61.48075
31581,26.186157
189690,24.617203
42953,39.13437
273979,8.849295
183110,47.55096
262975,27.554234
135559,12.417763
144351,44.696884
156961,159.83862
78202,30.536568
5839,7.5212955
98816,69.497
167014,32.526222
19528,34.362965
188562,17.977825
163994,9.350389
205167,15.414112
159055,11.157218
24339,4.9415464
246105,44.691433
259530,20.563707
240687,24.450825
114356,16.6432
46411,58.58343
259424,29.651375
55130,9.963104
270067,4.4220214
42354,17.395555
55257,41.472317
268795,14.626401
203007,44.467327
82346,9.979296
171973,1.3483727
253670,5.6237254
91929,27.196524
107945,21.442936
88463,7.6215477
249589,17.369772
144291,39.040302
193784,89.136765
241171,11.668028
10026,1.8132721
116696,61.911114
160409,5.095938
122791,4.638866
18520,23.101084
13879,6.732533
108740,12.208887
135218,2.6534147
52274,36.33336
229017,25.461924
93398,2.8175743
203053,10.214378
193750,14.458823
252485,11.698564
66717,17.084215
96895,15.49015
106272,0.9690796
232218,19.648823
19384,59.085773
116893,29.082226
94264,11.952216
117901,71.2192
478,10.283088
124898,57.922497
138891,31.665636
218022,4.164519
295673,18.887281
41419,18.659105
111707,21.948927
164308,26.537762
102693,5.3322473
141165,15.885686
129284,2.5195284
227998,7.132027
127882,15.2024145
3329,20.60741
144976,103.692825
38810,6.5750384
107415,12.639805
42496,6.9640155
250788,9.496514
209778,12.097368
209136,30.978106
81425,1.3535056
96085,45.20946
167970,38.624077
78824,12.356775
158275,10.221158
251270,3.4909713
107409,116.8852
180559,5.632077
199297,8.508602
71013,14.920008
104377,26.613222
299076,5.2677026
52017,6.9298496
185939,4.990123
24224,14.401484
45119,15.958546
88307,67.41434
12908,9.827423
102792,14.7261715
232971,74.34511
119791,28.053339
67478,9.21148
233932,4.965279
205940,1.1308566
34137,23.983282
91420,23.092648
230500,8.149393
99710,12.425251
235133,67.19373
277213,4.7219396
19400,85.950645
237456,9.150606
121658,45.803196
277650,3.514558
72039,205.67937
71798,51.005863
182421,5.949648
115809,13.017076
181534,13.09916
278074,9.026153
221153,9.979419
34217,13.401176
76530,16.181046
99918,4.552111
195304,73.32192
121675,14.681026
6391,78.45659
74840,49.860775
144601,4.5066824
39779,1.4551702
110498,120.51112
58544,10.063298
245826,41.765526
32038,14.673616
290287,20.645676
138206,6.090328
254594,21.533169
88596,1.3675767
30663,18.080038
26006,30.532784
145548,38.03815
148101,29.034454
141848,17.253538
6906,11.826907
279520,33.354065
192534,10.600462
11945,3.6862423
259340,7.346387
61497,15.35866
220790,14.943556
277751,22.44084
229576,13.470922
116966,21.936113
204069,24.71589
126551,18.421925
295654,10.737159
270357,29.995573
18148,48.649963
232214,6.67144
162939,25.510933
12546,10.432697
251774,16.976944
11133,24.409184
84116,10.552111
246757,7.2811704
122786,9.043486
115689,15.7907505
49148,13.352968
274677,4.8763433
102435,3.2732713
273393,9.30477
263331,7.2399855
195072,5.6358213
142437,23.282066
293080,77.30639
163937,5.3289323
111016,11.5579195
171733,4.543307
1756,46.03095
77414,27.959866
173275,15.124828
205642,4.3711705
52045,26.202183
155623,47.19001
91604,4.208611
8252,6.963461
28345,15.823037
203742,11.633362
293998,41.524757
140772,28.110773
142390,99.07756
280907,74.95325
145442,17.28592
62879,13.301303
90372,6.9369674
36505,2.5073862
18625,5.3857965
202358,6.213651
108642,91.495766
291391,13.412445
183424,44.667423
266503,23.684696
141135,6.232705
185316,7.7464037
207405,13.728448
119435,34.67025
77520,3.9481423
288397,43.52225
246351,29.904404
207538,28.051132
21280,16.9432
93999,8.31992
250001,20.928753
2574,53.45945
259032,59.36935
60773,11.132324
66704,2.5093412
100337,3.8738773
29923,14.600016
37393,4.4362483
228449,8.388071
35480,32.216152
85156,24.967306
207757,26.512363
230304,9.995745
244204,32.236675
285882,13.346056
260548,61.004868
286264,19.165052
77844,102.639465
40401,2.7730584
168487,27.747004
15528,23.471626
48602,2.2991054
89330,23.35067
4253,9.927596
213784,10.412183
289599,34.89529
126466,23.16658
246566,6.1832824
206510,67.54059
33044,1.4868226
97658,17.006609
136494,4.4389863
108725,13.946171
33210,7.323334
114556,11.20852
14022,40.58576
158290,9.902615
108276,13.546761
212604,52.79609
153881,10.788369
39523,26.24918
101103,3.9228714
148740,111.48019
288474,50.27257
131804,11.022523
210826,6.819951
273838,8.545261
257052,7.3427844
178150,17.428118
123792,2.3613381
284610,4.551458
193682,4.557608
149079,11.083799
2371,36.95257
163451,12.826404
203425,11.672279
292779,3.5834289
284785,10.997214
236665,38.193043
127883,8.539307
96069,17.698393
49916,16.029207
251923,12.832519
270851,23.783018
98612,5.083093
18020,27.500336
162210,3.498827
275984,6.329283
124489,3.024559
124677,85.85865
203442,49.596714
194657,5.320557
293709,10.756389
246040,23.08945
274872,5.8163214
135539,6.8769784
153064,22.529978
91856,9.863477
198319,107.01726
93973,89.84409
29983,6.3400354
260808,54.12362
190142,18.011024
22826,12.7888975
53138,6.413202
256530,7.4518704
107397,36.561443
68306,18.161041
248745,15.130313
24589,5.434876
183503,15.156538
264658,10.799914
73369,11.561003
244074,27.207897
117186,41.32931
47478,6.1515574
179839,146.93182
188053,10.959403
247206,52.013622
43765,19.681517
278895,24.665792
130185,92.370316
267839,51.26216
3623,73.617905
175954,9.373523
115079,16.87432
118883,26.731493
238712,5.2595572
63586,9.702694
211835,105.06077
97336,5.296009
185621,16.305761
97058,3.282928
157656,32.470177
157002,174.41672
267838,41.290234
194177,24.998196
113708,11.542665
148282,30.931656
34321,136.56458
96243,79.510666
59654,17.250391
222004,4.148828
127064,24.624746
289706,6.1077065
18006,62.683056
257516,5.04761
81683,5.7650533
258893,51.846634
66471,48.859417
140803,29.925138
14277,11.937343
44684,8.436825
180021,1.2698303
258645,4.0900126
49587,8.632699
289863,6.2109604
159364,13.1439495
51612,28.245398
205411,18.47222
12943,15.965439
129987,64.4839
96188,5.094818
122802,4.1168275
257025,15.676014
72636,26.09969
162215,2.9330132
152772,12.548257
179939,1.5581988
138399,126.08484
249543,3.4225879
249020,45.023705
122833,6.6923337
271412,19.512928
124835,89.15197
154566,6.882372
121405,10.883744
101455,24.213388
233564,13.180828
95316,5.4549627
270442,25.455898
285998,19.583721
228115,51.989437
279862,108.494995
255208,30.55874
153190,20.578197
48820,2.968346
90531,2.2656288
287905,16.030405
191101,27.800438
39897,19.859987
73248,1.1326119
248766,2.9144428
