sample_id,price
226249,17.18646431
48224,14.48480129
146944,86.71604919
3438,13.93606567
161259,50.70083237
47173,18.31498909
25800,5.187253475
50001,31.37071228
290756,12.36158562
181986,12.3359499
10843,10.67497921
190551,2.543786049
85154,7.776852131
134653,4.37112236
229643,5.044915199
95464,4.087648869
54059,15.65459919
115479,2.354125738
97906,23.64638329
127371,11.26623058
24362,6.381564617
118312,8.529953957
22583,13.11324692
19732,58.44700623
212955,7.054357052
21886,4.163254738
224325,18.6019001
203894,1.366549134
191752,11.5852356
286196,30.59095764
248824,11.53149223
43717,31.75035667
262589,5.823173046
140499,32.76121521
242880,43.85995865
201240,5.214752197
89117,6.345878601
298713,8.359585762
271738,4.078775406
38576,19.90326691
950,13.71461773
79433,9.539337158
66341,9.961626053
55422,6.44469595
182312,24.51880264
866,18.54686356
162209,6.297740459
287083,20.27188301
265459,3.250482559
296124,5.870532513
15509,11.23671055
112466,25.83712006
101382,21.39563751
282568,30.84395981
92557,6.895987988
283523,5.71283865
168873,22.02586555
223932,11.6747036
199772,6.380106926
33589,16.74837112
235524,28.84731483
100593,21.03288269
295833,5.025391579
194828,13.08345795
173679,14.88527679
84443,10.2288065
19827,24.77785683
159217,34.81029892
200101,4.749253273
40815,21.53466988
106079,12.30397415
287913,29.9936409
286246,41.47648621
230574,4.645400047
73645,101.9692841
56580,37.57147598
185057,8.155219078
110193,15.91380119
265456,9.258219719
272119,17.76118279
73684,22.34594536
84917,3.982688904
254051,5.519495487
213640,6.089170933
5941,10.62460804
192025,96.06906128
295491,6.529354572
14394,26.27677536
219359,22.01371193
292038,6.068548679
236046,23.92710686
219569,7.334103584
251251,9.410124779
193520,10.28764057
153393,12.41386414
112673,4.849499226
66961,9.864719391
59610,15.72844791
187539,16.36248016
196138,74.75611115
27796,4.958661079
192821,34.40149307
217441,12.70001698
106554,24.06632423
203432,5.336383343
73634,84.62778473
53665,4.710231781
226789,10.69759941
46549,21.25227547
234314,29.99764633
112654,11.07972431
239127,10.53529167
93245,11.03622055
207744,3.956965446
17530,4.720605373
221997,32.10575104
45669,4.592420578
166053,8.917009354
270552,13.79480076
183394,25.76542664
7286,38.93601608
111584,12.85667038
168394,12.56397438
294463,7.140724659
18251,43.38705444
203229,29.7480545
2599,17.74468231
154170,6.815453053
213714,8.382286072
11554,7.144752502
262927,10.87258339
156465,8.38236618
53995,61.72071457
129260,45.09340286
281072,12.13582993
29191,12.36096478
246389,20.43759155
102936,5.734648705
63126,20.80797386
21235,13.66103935
176587,9.251412392
111728,13.42947865
140389,2.932435274
224260,9.258004189
95308,20.13771629
149658,10.80702686
97804,3.204164505
174598,10.34692669
19672,41.7401886
216342,4.215211391
281952,5.967186928
53666,43.19532013
258593,27.10953331
33650,40.25447083
43438,8.083299637
148107,20.12303734
98687,15.63224983
213206,3.982222319
245479,43.09044266
236509,17.16508484
251785,30.58777237
20793,29.99762535
64682,24.55283737
150402,22.25455093
131447,9.627716064
47344,18.13662148
56390,12.26163387
28935,10.54585457
276468,6.839744568
129644,20.09641838
129059,40.53910446
161246,65.60314941
147844,34.06760788
143756,17.21701241
103131,16.83942604
286238,33.84316254
8708,29.51689529
241039,4.740141869
89737,8.256056786
147371,33.61894989
68808,4.298883438
89225,25.02389717
184365,9.11510849
109431,17.26424026
77529,25.48967552
252679,20.78094292
74699,8.566771507
225191,5.551808834
47314,12.2678175
190037,17.47310638
283484,4.219199181
4624,8.686903
37365,3.192778111
150520,10.64486027
160793,14.82597828
288758,3.557931423
70721,12.40293026
153130,6.173064232
253230,10.38665104
11371,17.39822388
134200,5.092585087
46636,6.619046211
255775,6.998212814
134099,14.61275768
132998,23.26015282
245102,24.73443413
106588,17.02756119
40475,5.33104372
35737,13.77653599
75488,4.175263405
243789,21.68864632
93502,18.73613167
233628,22.96690178
86958,9.907382011
98928,13.47452927
215242,51.8201828
264446,2.573404789
199345,13.74489212
153369,11.10857296
242403,13.18227005
195633,34.31605911
253943,15.44363022
210835,12.40022278
203602,8.63416481
24911,44.20043564
82198,3.572106838
222247,39.34111786
192793,25.46837044
104529,15.77872753
31090,8.561237335
11109,3.109443426
125529,12.91559315
120658,25.29903221
235470,35.34205246
216872,11.69929981
1366,75.84500122
133729,24.99177742
139689,28.22136879
279258,3.796484232
97282,2.261748552
288383,11.71409225
116389,7.778934479
173568,25.54674149
262785,2.644560814
92633,20.64225769
219247,17.8832283
254679,14.93510532
68759,36.48084641
114484,17.06328964
77864,7.085814953
264420,10.30620003
68473,21.20419884
284648,3.896806002
33357,3.721817732
103968,27.47214508
49470,9.839172363
28890,11.47562599
200182,17.79183578
104436,40.86865616
88704,9.048993111
49343,12.06083012
146051,18.13135338
75411,11.47627449
81149,13.31886768
290573,45.75701904
151498,28.42166901
291639,11.17407322
56972,9.207503319
70534,17.581007
182536,7.932431698
254227,4.47634697
133565,9.876101494
86422,3.733384848
198654,20.72128677
224439,10.36545372
122263,5.536849976
246957,8.173482895
228792,27.73610115
151419,43.96277237
180019,7.186202526
269000,10.61742592
126116,4.433833599
72182,5.029849052
50911,24.32512665
22336,6.287237644
85561,40.86261749
248192,6.668725491
93970,5.827902794
213816,7.503560543
16889,9.994359016
15442,9.123378754
203089,11.38125801
279417,3.976913691
193127,2.641848087
198525,27.8012104
219538,48.65369415
90945,29.44546127
254383,13.79344654
115404,5.78718853
96786,3.780250072
259493,78.24108887
173435,24.28764915
73281,9.807068825
199003,27.34744263
238125,33.29873657
230530,13.93876076
27633,4.303856373
92118,5.110817432
212816,15.79406452
89159,3.585571527
131701,6.545990944
34332,25.8664875
78208,14.15803814
130144,23.05964661
181900,6.237769604
147260,62.83252716
21298,17.31167221
78630,17.1151371
145463,12.49516964
181331,3.143832445
68026,22.0579567
107328,7.843558311
12930,28.56110573
255057,10.98975277
273075,22.03173447
41615,9.088181496
87308,37.6300354
5700,3.076184034
171022,22.49074554
95699,22.41213989
7807,26.27558517
14094,7.949635029
220034,108.7867737
188365,6.595839977
294134,8.870473862
289489,10.37130833
29363,9.322407722
142340,17.60066414
159952,3.095580816
239851,42.26247025
86371,21.45230675
181699,3.248501301
95608,2.829080343
167151,52.18744278
203800,12.13582706
260961,3.517401934
561,18.94417381
219613,15.40531063
298494,9.962281227
118689,19.66283607
270488,18.16183281
153189,4.052175999
258769,9.699094772
135071,11.93389606
269187,12.23821735
66891,8.423751831
237849,17.13053513
213497,57.07850266
96083,12.13452244
209195,8.482657433
258460,23.85955429
102916,2.970117092
11926,8.858606339
84021,4.536655903
160011,14.16338348
192787,20.02373123
186032,9.909825325
269038,12.35803127
210521,15.38431644
259077,11.13706779
245588,25.06044769
61349,29.95364761
2440,55.90213776
93741,3.110538244
126159,9.199238777
108584,7.873754501
138883,10.00076294
100547,15.54665279
114363,22.04981422
19186,28.32821465
58644,22.71233368
143305,51.15749359
248939,24.18579292
155123,13.77451897
260415,6.11214304
58579,22.83159828
261276,46.76916885
178859,8.325766563
157472,134.7226105
6061,8.076471329
212250,9.153214455
242470,13.18382359
284155,5.501473904
159980,15.29504585
187478,11.8404789
275879,6.726252079
206880,6.485856533
99207,33.50242233
271559,9.291536331
206246,15.82451248
250007,16.61358833
116474,11.49680614
96162,4.74984026
203860,28.39913368
20598,14.61233997
187229,3.077288389
71704,20.4211483
190838,9.521536827
235135,30.79000664
235858,8.867938995
199593,71.51277161
145032,49.19858551
181022,8.512602806
59796,23.04825401
177029,19.29667473
261606,40.66917419
193771,6.75061512
294082,26.27549934
190929,8.848677635
89431,20.94597054
235156,28.6858902
225340,22.08320427
129273,3.870503902
172668,8.633107185
109500,18.37139702
186350,10.65934372
68038,32.42467117
31763,14.419837
41720,22.06692696
206618,7.901640415
172690,12.40389347
292208,12.3334322
273819,25.72887611
243462,13.90073776
222467,18.6992054
195771,95.40364838
280455,6.700245857
42717,7.681709766
108167,129.080719
149325,29.5844841
23108,9.697381973
213975,24.50937843
211807,32.86691666
216954,3.345092297
280860,13.46865845
156949,115.8201141
86615,5.759438992
269871,48.05399704
145774,54.39159012
123375,38.77510071
234458,15.50040627
93601,8.858029366
82740,8.691102982
585,15.90355587
153138,28.175457
268890,1.93461585
12259,10.48115253
263044,39.81159973
124328,7.332419395
69112,11.99052715
21188,38.25498962
246496,1.94536376
196498,45.46606064
224332,4.041245937
96918,5.339699268
295943,7.14872694
40707,17.52609825
65413,12.12391853
282995,13.52449703
133095,18.59383583
162703,11.65849113
181635,8.012939453
263120,93.44235992
3844,21.44165993
115790,47.58056259
113251,26.50978661
71533,17.34001923
148489,34.59325027
88065,17.79444695
165586,9.620752335
49484,7.538418293
294861,19.59763718
151927,6.722017288
96260,41.58400726
224569,5.090014935
93633,9.116358757
161841,13.9637804
4587,10.13901901
64108,19.7952404
285222,3.620649338
152321,22.58350754
72587,19.52165604
76131,8.055801392
241293,16.63382912
23244,10.17193699
35269,4.954782486
121417,9.566908836
33621,3.578480244
200873,19.80127335
47677,10.427701
130261,82.22787476
218381,30.43844223
173929,9.49094677
149574,33.04058456
168096,10.62022018
118282,17.38750267
87015,2.599173307
14230,21.50609016
82975,38.65176392
42344,1.970218778
242296,21.45406532
111057,50.05728912
136594,5.455948353
253070,6.312506199
96763,8.551470757
33204,12.70118809
270874,22.6128006
256601,7.43426466
208413,22.82040977
298683,34.10281372
150326,9.861489296
220519,8.540099144
9857,7.223142147
290547,26.42473984
67868,7.896172523
211946,18.09839249
54814,7.047369003
225051,10.30426216
160216,15.3531456
281718,5.481956005
91925,26.96471214
170581,5.394946575
145478,49.54037094
271849,9.36244297
13784,118.7188416
179242,151.6433411
146924,92.56157684
160154,3.640799046
206004,63.47809219
137077,13.6060009
232088,3.367700815
138573,20.29463768
72899,28.80257607
69429,25.72649574
68563,19.77449799
238751,9.134087563
161463,115.966011
104111,10.13766193
241769,15.13346863
172917,5.622776508
238606,4.670764923
124573,19.47617531
2595,58.77404022
77740,4.32224369
142206,52.14876556
220175,21.2394104
37564,17.37274551
98411,2.967596769
48457,11.03475952
101213,12.32809544
177251,8.671179771
290059,25.10005569
269407,15.45575809
131995,7.524787903
67627,18.86293221
257663,10.65685558
66787,11.26283836
207505,43.07606125
98495,9.91404438
192061,32.74219513
53926,13.46267605
81707,6.589699745
249939,3.265040636
15944,4.304476738
165256,21.64562035
51295,15.51544189
68267,8.49652195
91451,10.97881508
2643,21.78258324
172860,7.467346668
52304,16.0854702
37360,8.745458603
131094,129.4434052
225345,20.55446053
273492,1.897528768
132873,35.03653717
122581,19.95252609
8477,13.4572382
291815,91.34493256
9906,12.93598843
235965,19.49262238
150813,6.458100319
137502,12.03092003
37884,10.02954006
32935,26.61619568
16356,25.34426689
160397,10.61692905
246582,9.50752449
251047,63.97341537
238229,7.781081676
268140,17.37294769
285647,18.37945747
205476,18.93753815
72760,21.60192299
123497,22.62345314
135883,24.46899033
294868,4.22289896
182893,8.319119453
34256,25.90212059
40245,7.120435238
163481,27.64736557
122295,23.08195686
103549,10.52230167
41805,10.23128319
176189,20.21188545
247981,13.61955261
273162,5.246243477
218014,10.83675766
173287,28.03263283
228521,59.9609375
4085,44.02714539
250264,3.06021142
243175,15.52017117
111173,2.069559336
28397,7.299917221
245278,3.54522872
225737,40.52431488
62994,22.35501671
242806,62.28587341
49803,9.455523491
61129,20.26194382
228049,33.5892067
249685,9.101574898
45483,15.17113972
131429,9.469484329
111526,13.35780811
80331,7.282842636
247751,7.248368263
125678,17.21217728
17653,12.8481493
247554,9.592738152
275883,10.01723576
206589,22.95422935
251032,6.713078499
259755,25.65801048
84440,26.76659203
159961,30.65147972
112877,15.13963985
253382,15.90924454
250983,54.87353134
282664,44.77961731
97341,30.58837891
36515,4.616374016
83147,14.31906128
192661,26.5456562
152197,39.07740784
72332,50.54664612
118545,46.76562881
262703,13.65200901
198416,27.50070763
71620,47.10487747
244418,24.96154594
224198,10.99392509
99432,18.24788284
186420,2.790498734
289158,23.26201439
299075,2.108855486
262174,20.8410244
233857,67.2854538
240224,15.6582737
6756,88.85984802
150633,4.793235779
272890,26.78434372
67600,9.36078167
35062,25.27895546
288668,7.206017494
279969,33.40312195
138058,32.71976852
110543,16.09342957
134521,11.23418522
188758,28.92405701
34525,12.73364449
81272,9.752214432
80680,12.01979637
144552,4.875531197
7534,11.93459415
93379,9.675073624
114906,17.74430656
282486,1.349269271
154308,19.59675026
108083,5.229871273
131798,15.83683968
199061,7.018414021
185391,11.81445885
237552,21.44767761
269109,23.88646126
64217,18.63401031
17615,3.428039551
108257,16.04210854
218391,27.68014526
108677,13.29522419
189533,13.71937561
51148,20.94336128
81843,17.54519081
52612,24.054842
180601,22.54074669
291151,5.287372589
147446,23.96771049
299342,6.02775383
45505,8.5520401
253050,2.850985765
54180,20.07621574
98146,16.79450226
33091,7.972335815
12835,17.60659409
276059,2.273802757
72065,22.18951225
71828,45.77202225
294942,4.584535599
149166,6.41249609
198178,8.474063873
165351,4.803433418
20252,62.6514473
237631,9.304980278
71004,3.047674894
280509,8.999926567
289924,10.11934566
54746,8.101947784
176590,61.12839127
38846,14.64002323
194370,14.30586243
177458,13.34888649
66525,11.46273708
67988,4.537806034
32466,18.07331657
38063,11.82166576
53939,20.05368805
30198,34.77455902
232255,10.12728882
108071,21.55230141
191326,21.08565712
297511,8.997756004
113972,52.43903351
296502,30.87037468
32107,19.92292595
164098,5.595885277
192778,25.68439674
30013,6.587926865
197109,20.63903809
191931,2.956947327
199065,13.88194561
235818,6.320792675
204768,13.72938728
219877,39.9894104
127940,25.09892654
204244,34.52583313
150236,11.50967789
192756,18.20757866
126326,9.442909241
51976,5.320360661
90862,25.403368
209828,32.83456039
265703,13.03098392
292515,35.54371643
213828,24.10072899
278903,11.86803436
58531,14.56943417
13995,6.255406857
208619,8.690466881
22631,37.2710762
57620,47.58494949
24744,12.6328516
293147,11.49633312
142405,47.84148407
241784,23.91360283
134121,4.47710228
153927,35.62405777
74538,20.28002548
171555,13.23829079
276092,5.110638142
18849,53.70221329
177283,5.237734795
118811,19.77219772
143713,23.61105919
123583,14.37009716
70883,2.716938972
159299,4.747732639
100,7.628856659
40128,12.15021229
185633,46.88938522
92987,14.39225674
54133,23.63390541
181961,14.17090416
115533,25.4290638
31238,7.064588547
293072,2.861807585
296357,16.72694588
290944,27.83495331
232184,9.367156982
95223,23.33185387
6067,32.78593445
102264,36.87710953
90041,26.31279182
90616,9.052647591
62663,16.92591476
48305,8.652997017
220246,17.11071968
112759,30.07103539
162741,22.26869965
212595,30.00296974
281378,4.420886517
294187,1.96532011
24375,6.34094286
217378,4.234760761
236052,17.25917435
22340,10.93071365
38836,3.589953423
111996,7.633970261
296349,8.994551659
78659,10.32624245
166750,13.16114044
181280,4.732936859
77402,4.349466324
84240,15.90507793
88957,11.21074295
6917,2.533008099
17551,4.64343214
197490,12.77231789
225904,5.316960812
42862,13.0381031
101377,167.5576324
54696,6.256081581
96298,18.12168884
174007,9.445268631
125763,25.65111542
178461,3.384270906
135641,26.55314064
61107,11.68567944
268057,10.51694679
138586,13.70876217
226417,18.05445671
66135,25.41935921
132622,8.913872719
147831,49.81623459
146885,45.52904129
36446,25.32170296
59507,111.0892639
291266,6.128922462
59032,6.218877316
212230,21.92876816
28134,3.493742704
109823,16.33795166
278006,13.28163815
70225,49.86847305
179951,11.92759895
204742,11.66482449
31700,5.362307549
263696,10.2321701
107748,10.94570637
54177,29.76026917
103713,12.24659348
252849,31.15665054
12584,53.24215698
208075,2.949574232
2908,5.775352001
265635,4.915133953
232851,43.63280869
47534,10.67836666
116116,41.13973618
295695,7.023259163
231017,13.37288284
168527,6.91291523
150335,13.53308868
169818,8.049535751
129882,28.1681118
64693,9.221720695
201247,16.08029747
206710,12.19039059
35852,9.509848595
66557,33.72859955
270879,25.58464813
98390,11.80841923
134361,9.297066689
221624,24.02105904
270028,3.946207285
265893,2.363931417
220059,105.0360184
32841,16.53438568
128188,37.31393051
193657,19.17610168
55555,19.27653122
159073,12.56219292
247278,2.07988286
210903,6.357309341
196686,17.96069717
193876,11.42410088
108395,12.45164108
277014,15.37693024
268519,15.15764713
224617,25.6009903
298159,22.60820389
25635,21.83771515
109882,13.30029678
270257,11.02890015
126196,29.79232216
18378,13.69121838
295107,6.865046501
218450,14.09554672
149391,18.28428841
267166,12.4954071
54508,16.33949661
168959,4.920169353
119411,17.127388
80409,8.539684296
91737,4.0011096
188998,12.62872505
103642,34.82820511
233233,8.604866982
63970,6.713677406
93980,14.52959538
143005,23.99888802
2109,88.00195313
277665,22.36181641
256184,2.653303385
285066,20.43507195
156971,122.8853607
261957,16.30130577
168263,16.33608246
99515,28.47713852
126749,1.976196766
227782,33.58034897
166618,23.13313675
39951,4.276380539
257848,3.758729458
108150,23.28052711
200530,37.91439438
297760,21.23256683
62432,9.3683815
256205,26.34340477
170972,2.207144499
281533,12.01752472
273034,9.571227074
134965,11.57395077
287158,16.8354187
129771,27.07770729
125804,20.81232643
260441,11.02000904
103079,25.13898468
104291,18.09477997
92654,10.07865524
63907,24.45054054
141737,8.961894989
91965,28.45061684
186422,2.975880861
208110,14.76410484
150732,7.746088982
177490,6.818401337
25248,20.42918205
105702,12.82187462
125023,3.78471446
238925,10.8824234
25272,27.04580307
114246,39.85503006
221673,20.11081123
126294,35.77359772
81752,7.366440296
142107,82.77432251
53451,29.34154892
66905,24.70310974
3427,12.78514957
76962,6.020888329
288495,7.132941723
30669,31.97455215
120053,5.355444908
99805,12.5878582
110607,45.88467026
105933,19.49756432
10890,34.03445053
203610,18.25965309
59194,31.37420654
252812,13.56797791
204655,11.75380802
83686,6.375632763
97682,27.28284645
297431,3.857102871
243788,44.16103745
229366,15.4028492
142987,45.48503113
169795,11.46895409
186398,13.20697975
49005,10.04712772
230152,6.897507668
220700,15.74475098
187447,10.83202362
171027,13.61159229
268837,8.037741661
260436,9.391933441
78469,12.28977394
187518,3.565902233
94427,2.523683071
7978,12.84308815
238128,10.44254589
176944,12.63190556
261059,11.62887001
143866,110.918663
141597,9.983957291
113784,5.549386978
162718,3.445386648
15235,41.15491486
168739,5.031814575
29198,26.12979698
172392,13.14101315
140857,23.55657387
232539,25.5174427
200770,21.05640602
95206,19.19246101
21225,8.598286629
165923,18.93600464
286031,11.55717278
123402,11.94769382
141345,18.70892334
185235,7.26429081
149059,38.94681549
126256,10.29878902
55783,40.67737579
10149,14.96205902
23157,18.85566521
62986,66.52379608
83341,8.682798386
211693,13.7702179
270827,73.46239471
92432,6.403026104
222635,10.51077843
1697,64.34957886
31580,10.87863731
258898,3.940812111
21527,11.06865978
50846,34.55706787
156214,17.10681725
76180,3.744782686
78263,38.71785355
121612,26.43052292
207258,60.12130356
130277,69.71054077
14924,13.6016016
10881,6.754374504
235096,35.60046768
292225,4.72768116
95527,151.0625916
14258,21.41664314
108941,18.12842178
235808,32.31480789
225930,17.65005875
177018,4.231347561
159079,15.32662868
178963,11.11400127
51085,25.05276299
212100,7.49253273
160711,2.291824102
75286,16.60510635
286053,3.734022856
152792,4.946370125
70066,8.593899727
159387,8.510802269
10572,5.446172237
220281,14.58038616
106708,16.25564766
203718,13.35119629
185346,9.613445282
219491,12.8009119
281638,5.630950451
79927,24.95338821
213410,18.85539627
112120,34.0128479
48286,9.586418152
148933,4.971409321
66895,22.03390312
182996,6.578047752
14150,36.0175705
11061,31.36318588
273229,3.956008434
211317,13.14345837
231288,27.91209984
77503,13.09203529
273639,3.192011833
150509,21.22339821
77546,14.01361752
18828,26.51422882
191665,5.370684624
91317,15.34832764
279237,9.494515419
8579,20.16059113
58640,22.16151428
201927,34.95838928
208477,7.149151802
246076,23.81188393
8845,4.189126968
261725,5.340039253
142778,35.23809052
218490,44.7256279
233234,20.2477169
245731,16.21404457
44727,8.336984634
80256,6.555212021
32469,3.450319052
102725,10.33368206
105769,30.62420845
31581,36.64255905
189690,7.791664124
42953,28.3136673
273979,11.34090424
183110,41.87116241
262975,15.720891
135559,17.02920341
144351,36.10355377
156961,101.0996475
78202,42.83470154
5839,26.07135773
98816,66.77661896
167014,22.95208168
19528,33.36273956
188562,13.42184639
163994,14.01703167
205167,9.645026207
159055,5.060103416
24339,4.25517416
246105,25.03572655
259530,13.23403263
240687,31.3756485
114356,12.8747921
46411,31.80887222
259424,6.640061855
55130,10.96226692
270067,7.144048691
42354,17.31725883
55257,34.89712524
268795,16.07921219
203007,29.80652618
82346,10.83669662
171973,1.667599559
253670,5.141239166
91929,30.48573303
107945,14.87852097
88463,5.692750931
249589,8.735316277
144291,28.42898941
193784,68.17386627
241171,13.52259064
10026,2.115885973
116696,48.49502563
160409,9.923233986
122791,6.041563034
18520,8.40825367
13879,6.353905201
108740,11.1726799
135218,6.654974461
52274,22.53374481
229017,18.81171608
93398,2.253988981
203053,7.519984245
193750,11.16981983
252485,11.87947941
66717,14.66256332
96895,14.77293491
106272,1.294597507
232218,33.4201088
19384,56.94680405
116893,34.0354538
94264,18.20496178
117901,29.31373978
478,6.589997768
124898,45.32828903
138891,16.76792336
218022,3.832040071
295673,14.62015152
41419,12.56481743
111707,23.35384941
164308,34.88531494
102693,5.216100693
141165,12.01974487
129284,4.541334152
227998,12.27920055
127882,17.5934124
3329,23.22856331
144976,84.01232147
38810,10.08501244
107415,23.28554535
42496,8.470509529
250788,15.16359997
209778,13.82772446
209136,15.13665581
81425,1.441555262
96085,32.39355469
167970,21.19043922
78824,9.857819557
158275,12.07401562
251270,9.960198402
107409,68.98822784
180559,5.187110424
199297,8.943649292
71013,15.31601715
104377,15.83956718
299076,11.15086555
52017,4.685800552
185939,11.0303688
24224,10.38569355
45119,8.431206703
88307,39.23416901
12908,11.48869991
102792,20.87352943
232971,77.94560242
119791,29.72183418
67478,11.5364275
233932,5.531879902
205940,1.87284255
34137,21.11595154
91420,19.45738792
230500,7.135482788
99710,13.17116451
235133,38.25271225
277213,6.086893082
19400,66.72782135
237456,7.360135555
121658,25.24569893
277650,16.51665688
72039,229.3548889
71798,25.58924866
182421,4.911962986
115809,14.78027058
181534,14.17576408
278074,16.09913826
221153,10.55924129
34217,11.66902542
76530,19.42168236
99918,4.772787094
195304,75.71321106
121675,16.32645798
6391,49.00118256
74840,30.56935692
144601,5.40353632
39779,2.832215071
110498,69.15275574
58544,8.980352402
245826,50.76829529
32038,18.30690384
290287,16.45217514
138206,6.009986877
254594,16.78742218
88596,2.60942173
30663,17.80621338
26006,38.6570549
145548,30.86466217
148101,22.45835114
141848,13.1201601
6906,32.54069901
279520,13.35442638
192534,8.98178196
11945,4.538582802
259340,10.55369663
61497,12.36345291
220790,16.40564537
277751,23.09801483
229576,10.32116032
116966,23.09945679
204069,23.69593811
126551,13.76375198
295654,7.625495911
270357,21.37627792
18148,44.43350601
232214,7.988535404
162939,21.44375801
12546,7.695519924
251774,17.40586281
11133,21.83224487
84116,10.62169266
246757,9.501834869
122786,17.91274834
115689,21.72096443
49148,18.96203423
274677,8.65789032
102435,8.521268845
273393,13.12270546
263331,4.774382591
195072,4.887890339
142437,17.04292107
293080,29.1857605
163937,4.651558399
111016,16.68153572
171733,5.365989685
1756,37.8013649
77414,26.15249443
173275,12.88583279
205642,4.928241253
52045,25.53128624
155623,27.22250557
91604,5.015227795
8252,13.17088127
28345,19.28108788
203742,13.56913948
293998,18.42491531
140772,25.41032028
142390,91.00193787
280907,70.42362976
145442,21.69412231
62879,14.61148071
90372,2.880590677
36505,3.35959053
18625,3.335695505
202358,9.032970428
108642,63.73313904
291391,18.14189148
183424,24.83706474
266503,14.38220119
141135,6.030860424
185316,6.261286259
207405,11.81768322
119435,21.97309113
77520,4.556588173
288397,21.94264603
246351,28.03983116
207538,25.9893322
21280,18.84976387
93999,9.07171917
250001,18.77218246
2574,61.39384079
259032,14.84483433
60773,12.8509388
66704,20.72829247
100337,4.786683083
29923,14.60990906
37393,9.035058975
228449,20.10291481
35480,24.19962692
85156,13.96162987
207757,28.20487213
230304,14.211133
244204,36.02132034
285882,15.04556942
260548,22.01932144
286264,24.36395645
77844,43.88508987
40401,2.031355143
