sample_id,price
53665,4.1522562405
226789,12.383325205
46549,18.011996235
234314,34.442779664999996
112654,11.584698155
239127,8.930699585
93245,9.166316974999999
207744,5.096491573
17530,5.1469213865
221997,32.314928019999996
45669,5.414219139
166053,13.206219677
270552,15.43452288
183394,25.731798320000003
7286,42.40383904
111584,12.24832119
168394,12.38437969
294463,7.6968713295
18251,42.61219022
203229,23.621742249999997
2599,17.572813155
154170,9.8934415265
213714,8.954415535999999
11554,8.109067751
262927,10.193120195
156465,8.87769859
53995,63.296517285
129260,41.015666429999996
281072,13.169420965
29191,12.63990989
246389,23.313734775
102936,5.8370146525
63126,19.44059443
21235,16.395834675
176587,10.904078696
111728,13.360442825
140389,2.828748687
224260,8.7723050945
95308,19.531135645
149658,10.64026393
97804,3.1287135025
174598,9.885425845
19672,39.8974073
216342,3.8674279455000002
281952,6.793320164000001
53666,43.207160065
258593,25.305569655
33650,40.377147915
43438,8.1905658185
148107,16.77050017
98687,18.275456415
213206,3.8921102095
245479,45.30274383
236509,18.121992919999997
251785,30.206255185
20793,30.445427175
64682,24.580745685
150402,25.025946465
131447,9.938395532
47344,15.55402574
56390,11.325202935
28935,9.455680784999998
276468,6.833922784
129644,19.639458689999998
129059,38.391769229999994
161246,60.374038705000004
147844,34.48192794
143756,16.828073705
103131,16.15348302
286238,33.00845927
8708,31.878986145
241039,4.438919434500001
89737,9.169987393
147371,33.745591945
68808,4.708244069
89225,17.160550085
184365,8.866759245
109431,17.00896063
77529,24.21275326
252679,22.141274459999998
74699,7.5394406535
225191,5.604331417
47314,11.258446249999999
190037,21.83149219
283484,3.9990527405
4624,8.509252
37365,2.8783909055
150520,11.040883635
160793,13.62373114
288758,3.7654733615
70721,14.78494413
153130,6.191903116
253230,11.88416602
11371,16.91867944
134200,5.0032535435
46636,6.4487092555
255775,10.429651407000001
134099,12.500764839999999
132998,25.680093909999997
245102,21.403824565
106588,17.453045595
40475,5.87779306
35737,13.243605495
75488,4.1790085025
243789,24.262286160000002
93502,18.187125835
233628,20.99710739
86958,9.710519505499999
98928,12.371190635
215242,52.385160400000004
264446,4.2765628945
199345,12.20217656
153369,9.85766173
242403,13.209902275000001
195633,34.891924555
253943,14.81371361
210835,12.26133639
203602,9.112706905
24911,42.186309820000005
82198,3.802365419
222247,40.47624893
192793,23.89576022
104529,13.869084765
31090,7.112877367499999
11109,2.9940449129999998
125529,12.601637075
120658,23.932633605
235470,36.090053729999994
216872,11.029990405
1366,75.77161061000001
133729,22.648296209999998
139689,25.989445895
279258,7.015846615999999
97282,2.101858326
288383,11.844868125000001
116389,7.5974254395
173568,23.934945745
262785,2.594772107
92633,18.430168845
219247,17.76067415
254679,13.10147866
68759,33.645270205
114484,15.94756132
77864,8.4236794765
264420,9.544758015
68473,20.14154992
284648,4.229065501
33357,3.7554848659999998
103968,26.58515754
49470,10.3881871815
28890,9.563043995
200182,16.536029890000002
104436,44.19185058
88704,7.3148904055
49343,15.51834706
146051,19.328636189999997
75411,9.578935645
81149,12.81993134
290573,46.316568520000004
151498,26.581972004999997
291639,9.06641161
56972,10.1393916595
70534,15.7681205
182536,7.599635849
254227,5.886380185
133565,9.865295747000001
86422,3.491417174
198654,19.977896885
224439,10.555925859999999
122263,5.608362988
246957,7.734948147499999
228792,25.059888075
151419,49.183088185
180019,6.911457563
269000,9.85770496
126116,4.3339314495
72182,6.402806276
50911,26.755390325
22336,7.320713822
85561,38.213285244999994
248192,7.1286480455
93970,5.483167147
213816,7.3314929215
16889,10.198602008
15442,11.243478377
203089,11.005948005
279417,4.9864235955
193127,2.5494045435
198525,26.995544199999998
219538,51.974067075
90945,30.253218635
254383,13.633007769999999
115404,5.435134415
96786,3.461844536
259493,66.102186435
173435,24.315609074999998
73281,10.583410412500001
199003,26.592576315000002
238125,30.324070785000004
230530,13.46388138
27633,4.0749289865
92118,5.789497716
212816,14.89356776
89159,3.4609730135
131701,6.105254172
34332,22.57657225
78208,13.16491107
130144,22.721660805
181900,6.6029733020000005
147260,65.47241858
21298,17.595101105
78630,19.539282049999997
145463,13.07568582
181331,3.1650583725
68026,19.70592485
107328,7.6047229555
12930,28.522072865
255057,10.258148885
273075,24.543266235
41615,8.953620748
87308,37.5864727
5700,3.162816767
171022,24.62705427
95699,24.880772444999998
7807,25.745639085
14094,8.7123655145
220034,102.55606685000001
188365,6.8342811885
294134,7.180665231000001
289489,9.655286665
29363,9.897954361
142340,17.33745457
159952,3.791701658
239851,39.953586625
86371,20.878560875
181699,3.2879272505
95608,2.7789170715
167151,56.82010839
203800,12.25348253
260961,4.556660317
561,18.934364405
219613,13.896603815
298494,10.5167806135
118689,19.268110035
270488,14.519984404999999
153189,4.3160321495
258769,8.942673886000001
135071,12.68501803
269187,12.188545175
66891,8.6273799155
237849,18.208596065000002
213497,51.72483633
96083,10.476791219999999
209195,7.0355027165
258460,21.918584645
102916,2.602466696
11926,10.4577941695
84021,4.3484104514999995
160011,14.920873740000001
192787,18.434191615
186032,9.6098116625
269038,12.806749135
210521,16.39263022
259077,11.532085895
245588,25.519225845
61349,31.505222305000004
2440,58.76076388
93741,3.063412422
126159,8.726128388500001
108584,8.4246997505
138883,10.286994969999999
100547,16.082398894999997
114363,23.42958661
19186,27.582070325
58644,22.948959340000002
143305,50.931358294999995
248939,26.06703546
155123,13.470280985
260415,7.29010102
58579,20.75083914
261276,45.467269425
178859,7.2473049315
157472,124.01973724999999
6061,9.8582216645
212250,10.3730034775
242470,13.228624295
284155,5.194428952
159980,15.647522925
187478,11.08657195
275879,6.4980652395
206880,6.2612572664999995
99207,33.595863165
271559,7.8019998155
206246,15.39878474
250007,17.102009165
116474,10.78354057
96162,5.011079329999999
203860,30.72796534
20598,13.933903485
187229,3.6328543445
71704,18.72461315
190838,11.2464834135
235135,29.48311432
235858,9.2949584975
199593,74.961467805
145032,51.290288755
181022,7.016637103000001
59796,18.732178505
177029,19.556336365
261606,41.538374094999995
193771,6.552976360000001
294082,26.23268867
190929,8.6929003175
89431,19.50959277
235156,28.9357721
225340,21.111877135
129273,3.862161751
172668,9.755621592499999
109500,18.004758510000002
186350,10.16440936
68038,29.342779085000004
31763,14.2635165
41720,20.39381348
206618,7.7042334075
172690,15.263055235
292208,13.8171781
273819,22.665708555000002
243462,12.56906138
222467,22.840423700000002
195771,102.69764419
280455,8.6224414285
42717,8.057722883
108167,130.6539545
149325,28.101655049999998
23108,10.339547486499999
213975,21.169783715
211807,37.18289183
216954,3.4684704484999997
280860,17.627201225
156949,113.65547205
86615,5.754471496
269871,49.79484352
145774,57.83910006
123375,40.249650355
234458,13.308371135
93601,8.439859683
82740,7.392619841
585,16.126955435
153138,24.3785145
268890,2.057077625
12259,10.541522765
263044,42.472034865
124328,11.4419731975
69112,12.282141575
21188,36.34099581
246496,2.21959363
196498,46.36225032
224332,4.5484374684999995
96918,5.349184634
295943,7.912836970000001
40707,16.039733625
65413,11.858355515
282995,11.077291514999999
133095,17.834040415
162703,11.231620565
181635,9.7326697265
263120,115.38900996
3844,19.980350465
115790,40.818359295
113251,25.828649305
71533,15.600554615
148489,33.914770135
88065,17.183829475000003
165586,9.102115667500001
49484,6.5258104965
294861,12.604363939999999
151927,6.000739144000001
96260,37.77403863
224569,5.131673317500001
93633,12.4292638785
161841,10.960287699999999
4587,10.125138504999999
64108,19.805619200000002
285222,3.6430918190000003
152321,22.82193877
72587,15.684149269999999
76131,8.856097196
241293,18.441870559999998
23244,13.833683494999999
35269,5.167630443
121417,9.163237418
33621,3.4813098719999997
200873,20.445273174999997
47677,10.734522
130261,76.77431488
218381,30.624068115
173929,8.911273885
149574,28.59360778
168096,11.169624590000002
118282,16.980357335
87015,2.4735970535
14230,22.40878508
82975,43.47251296
42344,1.882463939
242296,18.40862941
111057,49.70401756
136594,5.4036843765
253070,6.186865599500001
96763,7.571705378500001
33204,12.218047045
270874,21.513934300000003
256601,7.73341108
208413,22.847111885
298683,33.181901859999996
150326,9.573057148
220519,8.352108072
9857,7.6224160735
290547,24.55675292
67868,8.3042152615
211946,16.556022745
54814,7.1571045015
225051,8.14604208
160216,15.2548768
281718,5.6906342525
91925,27.84002857
170581,7.486609787499999
145478,50.60789547
271849,9.367736985
13784,120.9788108
179242,158.37116055
146924,92.52657342
160154,4.205262173
206004,60.376747095
137077,14.63157695
232088,3.2104816575
138573,21.52245884
72899,25.962734035
69429,25.471094370000003
68563,18.173854995
238751,9.7896347815
161463,122.33051549999999
104111,10.145034965
241769,14.932621815000001
172917,5.575463554000001
238606,5.9248006115
124573,19.753977655
2595,59.29262011
77740,4.082821344999999
142206,52.54945178
220175,19.4149202
37564,15.874934255
98411,3.1085231345
48457,11.06051876
101213,12.67615747
177251,8.9779023855
290059,22.458026845
269407,15.409475794999999
131995,6.7441699515
67627,18.179181104999998
257663,10.10461479
66787,10.446560179999999
207505,42.400130625
98495,11.209947190000001
192061,34.057041065
53926,13.633792025
81707,6.8891305725
249939,4.129722318000001
15944,4.204350219
165256,18.704558175000003
51295,16.387806945
68267,7.404492625
91451,10.73325254
2643,22.17440912
172860,8.008017334
52304,15.2215716
37360,8.9278838015
131094,123.4099626
225345,21.590938765
273492,1.931318884
132873,29.756144585
122581,21.382245044999998
8477,13.6310731
291815,100.07587128
9906,13.493002715
235965,17.10223319
150813,6.6200690095
137502,12.043951015000001
37884,11.53570153
32935,32.33541084
16356,25.981546445
160397,11.829396025
246582,9.809391245
251047,60.086742685
238229,7.0897923380000005
268140,17.649975845
285647,17.387070735
205476,16.676820575
72760,20.136001495
123497,27.398604569999996
135883,25.083580165
294868,4.39829563
182893,7.1860722265
34256,24.991730295
40245,6.0811971190000005
163481,26.954126285
122295,22.14287193
103549,10.512099835
41805,10.621385595
176189,23.236386225
247981,12.669290805
273162,4.8278867385
218014,11.51251533
173287,30.366671415
228521,62.94787875
4085,45.900097695
250264,3.16475871
243175,13.659398085
111173,2.208790068
28397,7.3130123605
245278,3.26552211
225737,38.43350744
62994,21.275086355
242806,66.228666705
49803,8.8375452455
61129,24.02964291
228049,30.69327435
249685,9.565516949
45483,14.911677359999999
131429,9.4403301645
111526,12.169760555
80331,10.742927318
247751,6.4989361315
125678,17.02841464
17653,14.22092065
247554,8.878427576
275883,9.10174438
206589,22.668952175
251032,8.2638132495
259755,28.61385624
84440,27.244386015000003
159961,27.39905536
112877,14.680946425
253382,16.49174477
250983,54.71221917
282664,41.059888654999995
97341,37.677864455
36515,4.7986366579999995
83147,15.62758914
192661,26.0871696
152197,36.022408920000004
72332,48.77492906
118545,54.359802404999996
262703,13.338114255
198416,28.108026315
71620,53.296531735
244418,23.58206947
224198,10.566298544999999
99432,18.23424992
186420,2.558186667
289158,21.326698195
299075,2.207176443
262174,23.6222522
233857,70.4807819
240224,15.34613285
6756,74.33552401
150633,4.2809620895
272890,27.253261860000002
67600,10.563752335
35062,22.25673123
288668,7.1875707470000005
279969,33.364763475000004
138058,25.01336876
110543,15.917799285000001
134521,10.83261761
188758,27.843710005
34525,12.704975245
81272,8.690994966
80680,10.371929184999999
144552,4.8715529485
7534,11.211142075000001
93379,13.608969812
114906,15.55394228
282486,1.5180963855
154308,19.70637413
108083,5.6291811365
131798,15.90759659
199061,10.467957010500001
185391,12.202624425
237552,19.123391305
269109,18.939766130000002
64217,17.061252155
17615,3.2836128254999997
108257,15.54823377
218391,26.65441413
108677,16.187062595
189533,14.448258305
51148,28.59389764
81843,20.813265405000003
52612,24.3651075
180601,22.894596845
291151,5.0479996445
147446,23.545301245
299342,5.744478415
45505,8.45311505
253050,3.2214171824999998
54180,21.50602337
98146,16.17301463
33091,9.8140379075
12835,15.512278545000001
276059,2.2222541785
72065,21.525806125000003
71828,43.245878125000004
294942,5.5483226995
149166,6.671520545
198178,13.103978936499999
165351,4.909081458999999
20252,60.66985365
237631,9.797883139
71004,3.174054947
280509,7.237968283499999
289924,11.91556233
54746,7.563478242
176590,60.469795635
38846,13.683959115
194370,14.439473715
177458,12.293135745
66525,11.41893854
67988,4.9664361669999995
32466,21.407795784999998
38063,11.730818880000001
53939,19.722535025
30198,30.37628151
232255,8.98323541
108071,21.728170704999997
191326,18.71800606
297511,8.117571002
113972,50.431616755
296502,26.65736884
32107,19.146074475
164098,5.5545439885
192778,28.49935137
30013,5.4282441325
197109,20.750569045
191931,3.1751310635000003
199065,14.119809305
235818,8.1683413375
204768,12.91771864
219877,40.3545722
127940,27.42150977
204244,25.112718565
150236,10.762783945
192756,18.77326433
126326,9.589029120500001
51976,6.681899830499999
90862,25.6555655
209828,32.679332695
265703,12.69269246
292515,39.264653215
213828,24.455043995
278903,12.06124468
58531,13.563089585
13995,5.338446428499999
208619,12.813291940500001
22631,27.103596600000003
57620,49.421157745
24744,12.3367608
293147,9.953632559999999
142405,47.614027035
241784,23.771411415
134121,4.78009129
153927,33.812028885000004
74538,22.08327474
171555,11.460431895
276092,5.1560304210000005
18849,51.727729645
177283,6.9048003975
118811,20.40222386
143713,24.243841095
123583,12.00671308
70883,3.626815336
159299,5.1342020195
100,8.5327743295
40128,11.565962644999999
185633,53.10835761
92987,14.25928212
54133,22.948347705
181961,13.23761558
115533,24.9524079
31238,7.290792273499999
293072,3.2231847925
296357,17.44914794
290944,19.753242155
232184,8.442076491
95223,22.125258435
6067,30.216577225
102264,38.579104765
90041,22.39087891
90616,8.6640207955
62663,17.87413288
48305,8.3048960085
220246,18.84614584
112759,32.109762695
162741,21.177395824999998
212595,28.75043987
281378,4.4122257585
294187,2.1622465550000003
24375,6.84345673
217378,4.6554823805000005
236052,19.882195675
22340,8.225692525
38836,3.4733578114999997
111996,6.5998339805
296349,10.040414829500001
78659,10.301552725
166750,15.28104222
181280,5.2685929295000005
77402,5.3481028120000005
84240,16.795510965
88957,11.774214975
6917,3.0287103495
17551,7.32966107
197490,13.712266445000001
225904,5.148930055999999
42862,15.43414605
101377,165.4390862
54696,7.6647322905
96298,15.097502420000001
174007,9.6232695655
125763,22.95051371
178461,4.159095453
135641,25.88441682
61107,14.403109220000001
268057,11.369132895
138586,15.531327585
226417,22.445191355
66135,30.063573105000003
132622,8.2307303595
147831,49.583490295000004
146885,46.266126645
36446,22.840784980000002
59507,110.39174695
291266,6.115657581000001
59032,7.349203658
212230,23.07043408
28134,3.369398002
109823,17.32875233
278006,12.191467074999998
70225,50.841999025
179951,11.643675475
204742,12.632837745
31700,5.3677532745
263696,9.489942549999999
107748,9.936439185000001
54177,28.407533585000003
103713,12.591474739999999
252849,30.25039027
12584,57.514306989999994
208075,2.6158906159999997
2908,6.2421667505
265635,4.4738789765
232851,48.435229344999996
47534,9.70712383
116116,37.23307059
295695,5.5637414315000004
231017,13.894492920000001
168527,7.250742915
150335,14.14241084
169818,6.4031820255
129882,28.519689399999997
64693,8.7095313475
201247,14.482110235
206710,10.266639295000001
35852,11.0332967975
66557,32.563903775
270879,25.163461565
98390,11.439849615
134361,9.058063344499999
221624,28.718909519999997
270028,4.0560039425
265893,2.8982598585
220059,88.2750692
32841,16.71235384
128188,39.860752254999994
193657,17.363814339999998
55555,21.16845061
159073,13.04479596
247278,2.37057143
210903,6.2257230205
196686,16.527936585
193876,13.976249939999999
108395,11.60629904
277014,16.74957362
268519,15.281247065
224617,24.77613915
298159,20.171048945
25635,23.390892575000002
109882,15.68675589
270257,12.287312575
126196,31.878196080000002
18378,10.65533589
295107,8.1190387505
218450,14.14927936
149391,18.759397704999998
267166,13.76469955
54508,18.685873305
168959,5.168595676500001
119411,17.698703000000002
80409,7.922991298
91737,4.193413
188998,14.153544525000001
103642,33.113706555
233233,8.623321991000001
63970,5.546730203
93980,13.509263690000001
143005,24.27050001
2109,87.454651565
277665,25.461041205
256184,2.5760980925
285066,19.834789475
156971,129.37082035
261957,17.612930385
168263,16.27708123
99515,28.40317726
126749,2.207465633
227782,34.668704485000006
166618,24.004879875
39951,5.052125269499999
257848,3.9148752289999997
108150,24.913688555
200530,36.170698189999996
297760,21.838464915
62432,10.33339225
256205,23.802340385
170972,2.0258676495
281533,11.324081360000001
273034,8.829170537
134965,10.815300885
287158,17.28465635
129771,28.250698145
125804,19.971478214999998
260441,9.564524519999999
103079,20.54786084
104291,17.795104985000002
92654,9.80905312
63907,24.10403177
141737,9.0608359945
91965,30.138898419999997
186422,2.9920057305
208110,13.31339792
150732,8.527943491
177490,6.2761796685
25248,22.552277525
105702,12.81810831
125023,3.89235723
238925,10.4968407
25272,26.441756535000003
114246,45.14320753
221673,19.264919114999998
126294,32.47962586
81752,6.780194298
142107,86.03346125499999
53451,29.34283946
66905,23.97577837
3427,9.886109585
76962,6.4898191645
288495,7.4754633615
30669,29.588127075000003
120053,5.367961654
99805,11.8520971
110607,37.49570363
105933,19.28823266
10890,27.705586265
203610,18.069091545
59194,28.99651627
252812,16.018471955000003
204655,13.12409501
83686,6.0938723815
97682,29.991778225
297431,4.0341329355
243788,46.889877225
229366,14.3022946
142987,44.825200565
169795,10.339234045000001
186398,12.697626375
49005,10.85143386
230152,6.895311834
220700,14.59044549
187447,11.54323931
171027,15.114868645
268837,7.5744340305
260436,10.7818587205
78469,10.663190969999999
187518,3.5813084665000003
94427,2.5395117855000002
7978,14.218390075
238128,8.984862795
176944,15.32812528
261059,10.212042505
143866,105.8907165
141597,10.5051811455
113784,4.592633589
162718,3.3717942240000003
15235,45.86151743
168739,5.5179355375
29198,26.01877999
172392,11.003980075
140857,21.317737434999998
232539,25.063048350000003
200770,18.61531751
95206,18.156500004999998
21225,9.933069314499999
165923,19.786688820000002
286031,11.232400890000001
123402,11.16120541
141345,20.188506169999997
185235,7.906489405
149059,37.351937745
126256,10.20502351
55783,37.929117895000005
10149,14.153778509999999
23157,19.580240105
62986,67.04254304
83341,8.996298193000001
211693,12.65801145
270827,67.374502355
92432,6.426857252
222635,9.718975215
1697,66.23094443
31580,11.173276655
258898,3.6544772555
21527,10.78527889
50846,40.028813935
156214,17.738020125
76180,4.522864693
78263,36.479465274999995
121612,23.340217459999998
207258,53.435335280000004
130277,63.107885384999996
14924,14.146771300000001
10881,6.682093602
235096,34.69055534
292225,4.88823508
95527,155.4417558
14258,20.430299570000003
108941,18.83897889
235808,34.378021445
225930,18.442282875
177018,4.6675572805000005
159079,14.04451609
178963,11.275454135
51085,27.889574995
212100,7.469314864999999
160711,2.7761450009999997
75286,16.046800175
286053,3.6496131280000004
152792,4.8742455625
70066,7.6378443635
159387,14.2712911345
10572,5.1339182685
220281,15.27936983
106708,17.77115233
203718,12.936994145
185346,7.772395391
219491,10.048662649999999
281638,5.0352152255
79927,28.520074105
213410,18.612309635000003
112120,35.17777395
48286,8.644420876
148933,4.8770334605
66895,20.63420506
182996,5.677117376
14150,33.53927325
11061,30.19560994
273229,3.566838617
211317,12.375978185000001
231288,26.839972420000002
77503,13.476562645000001
273639,3.2384227665000003
150509,24.623726105
77546,12.45324476
18828,26.494648910000002
191665,6.062616812
91317,14.28397632
279237,8.6298797095
8579,23.461977065
58640,24.64483214
201927,33.00968264
208477,7.242592101
246076,22.003519965000002
8845,4.296345984
261725,6.2111716265
142778,34.64712326
218490,45.80087295
233234,19.61179045
245731,16.238048785
44727,10.959717817000001
80256,6.5160763105
32469,3.490947976
102725,11.49641953
105769,33.385319225
31581,26.299648025000003
189690,9.484180062
42953,26.19750365
273979,10.88597712
183110,40.379537705
262975,13.4186135
135559,18.184076705000003
144351,38.970439885
156961,96.67056375
78202,38.216455769999996
5839,23.840428865
98816,65.47506948
167014,23.41930284
19528,32.08621678
188562,13.909223695000001
163994,11.909151085
205167,11.3346228535
159055,5.324225708
24339,4.50278358
246105,24.989898275
259530,13.992882815
240687,31.092671250000002
114356,12.36874155
46411,40.98394961
259424,8.5285004275
55130,9.37955646
270067,6.7973685454999995
42354,14.802469915
55257,42.32518562
268795,15.910690595
203007,31.25361809
82346,9.48386131
171973,1.6341541794999999
253670,5.342189083
91929,32.041971515
107945,18.302678985
88463,5.9058444654999995
249589,8.5788211385
144291,29.167294705
193784,64.813320135
241171,12.34208282
10026,2.0763873865
116696,49.463205314999996
160409,10.219679493000001
122791,5.833933517
18520,11.296025335
13879,6.0130484005
108740,11.26621595
135218,7.9011797305
52274,21.364450405
229017,19.64106754
93398,2.0176921905
203053,7.8200056225
193750,10.335302915
252485,11.269470205000001
66717,14.60796616
96895,13.538630955
106272,1.3993314035
232218,36.0490044
19384,55.528200025000004
116893,33.7714079
94264,18.06598289
117901,29.81347739
478,5.6161551339999995
124898,43.867931514999995
138891,19.33598168
218022,4.0677076355
295673,14.20319176
41419,13.618441215
111707,21.478195205
164308,37.91307647
102693,5.2052433465
141165,11.925179935
129284,4.028108476
227998,11.319940775
127882,17.4971782
3329,22.448326154999997
144976,81.745610735
38810,9.77364472
107415,34.026447675
42496,8.1495430645
250788,14.838808485000001
209778,14.25983273
209136,15.787895405
81425,1.6415135809999999
96085,29.834504345
167970,19.201970109999998
78824,8.2472660785
158275,11.11321181
251270,11.563120700999999
107409,62.594148919999995
180559,4.994615712
199297,8.220159996
71013,14.504622574999999
104377,14.74788459
299076,10.063255275
52017,4.595943426
185939,11.2027544
24224,10.957939275
45119,11.9076066015
88307,38.956034505000005
12908,11.651654955
102792,22.641549715
232971,69.69918821
119791,28.02696059
67478,10.171778750000001
233932,6.2927389510000005
205940,1.847855825
34137,19.59458327
91420,19.66355596
230500,6.557601893999999
99710,13.706342255
235133,36.669221125
277213,7.032630691
19400,66.420707675
237456,8.2537602775
121658,23.574869465
277650,13.75662394
72039,216.08788944999998
71798,26.95923233
182421,5.413635243
115809,14.53020179
181534,13.661997790000001
278074,12.43528563
221153,10.860408145
34217,10.92447971
76530,18.52990118
99918,5.500184046999999
195304,74.19930553
121675,15.86565249
6391,41.390912779999994
