sample_id,price
153393,17.733894
112673,5.68757
66961,9.272064
59610,17.59043
187539,15.699604
196138,74.478386
27796,3.9328794
192821,22.811964
217441,14.435634
106554,26.189878
203432,4.692864
73634,69.227875
53665,3.5942807
226789,14.069051
46549,14.771717
234314,38.887913
112654,12.089672
239127,7.3261075
93245,7.2964134
207744,6.2360177
17530,5.5732374
221997,32.524105
45669,6.2360177
166053,17.49543
270552,17.074245
183394,25.69817
7286,45.871662
111584,11.639972
168394,12.204785
294463,8.253018
18251,41.837326
203229,17.49543
2599,17.400944
154170,12.97143
213714,9.526545
11554,9.073383
262927,9.513657
156465,9.373031
53995,64.87232
129260,36.93793
281072,14.203012
29191,12.918855
246389,26.189878
102936,5.9393806
63126,18.073215
21235,19.13063
176587,12.556745
111728,13.291407
140389,2.7250621
224260,8.286606
95308,18.924555
149658,10.473501
97804,3.0532625
174598,9.423925
19672,38.054626
216342,3.5196445
281952,7.6194534
53666,43.219
258593,23.501606
33650,40.499825
43438,8.297832
148107,13.417963
98687,20.918663
213206,3.8019981
245479,47.515045
236509,19.078901
251785,29.824738
20793,30.893229
64682,24.608654
150402,27.797342
131447,10.249075
47344,12.97143
56390,10.388772
28935,8.365507
276468,6.828101
129644,19.182499
129059,36.244434
161246,55.144928
147844,34.896248
143756,16.439135
103131,15.46754
286238,32.173756
8708,34.241077
241039,4.137697
89737,10.083918
147371,33.872234
68808,5.1176047
89225,9.297203
184365,8.61841
109431,16.753681
77529,22.935831
252679,23.501606
74699,6.5121098
225191,5.656854
47314,10.249075
190037,26.189878
283484,3.7789063
4624,8.331601
37365,2.5640037
150520,11.436907
160793,12.421484
288758,3.9730153
70721,17.166958
153130,6.210742
253230,13.381681
11371,16.439135
134200,4.913922
46636,6.2783723
255775,13.86109
134099,10.388772
132998,28.100035
245102,18.073215
106588,17.87853
40475,6.4245424
35737,12.710675
75488,4.1827536
243789,26.835926
93502,17.63812
233628,19.027313
86958,9.513657
98928,11.267852
215242,52.950138
264446,5.979721
199345,10.659461
153369,8.6067505
242403,13.2375345
195633,35.46779
253943,14.183797
210835,12.12245
203602,9.591249
24911,40.172184
82198,4.032624
222247,41.61138
192793,22.32315
104529,11.959442
31090,5.6645174
11109,2.8786464
125529,12.287681
120658,22.566235
235470,36.838055
216872,10.360681
1366,75.69822
133729,20.304815
139689,23.757523
279258,10.235209
97282,1.9419681
288383,11.975644
116389,7.4159164
173568,22.32315
262785,2.5449834
92633,16.21808
219247,17.63812
254679,11.267852
68759,30.809694
114484,14.831833
77864,9.761544
264420,8.783316
68473,19.078901
284648,4.561325
33357,3.789152
103968,25.69817
49470,10.937202
28890,7.650462
200182,15.280224
104436,47.515045
88704,5.5807877
49343,18.975864
146051,20.525919
75411,7.6815968
81149,12.320995
290573,46.876118
151498,24.742275
291639,6.95875
56972,11.07128
70534,13.955234
182536,7.26684
254227,7.2964134
133565,9.85449
86422,3.2494495
198654,19.234507
224439,10.746398
122263,5.679876
246957,7.2964134
228792,22.383675
151419,54.403404
180019,6.6367126
269000,9.097984
126116,4.2340293
72182,7.7757635
50911,29.185654
22336,8.35419
85561,35.563953
248192,7.5885706
93970,5.1384315
213816,7.1594253
16889,10.402845
15442,13.363578
203089,10.630638
279417,5.9959335
193127,2.456961
198525,26.189878
219538,55.29444
90945,31.060976
254383,13.472569
115404,5.0830803
96786,3.143439
259493,53.963284
173435,24.343569
73281,11.359752
199003,25.83771
238125,27.349405
230530,12.989002
27633,3.8460016
92118,6.468178
212816,13.993071
89159,3.3363745
131701,5.6645174
34332,19.286657
78208,12.171784
130144,22.383675
181900,6.968177
147260,68.11231
21298,17.87853
78630,21.963427
145463,13.656202
181331,3.1862843
68026,17.353893
107328,7.3658876
12930,28.48304
255057,9.526545
273075,27.054798
41615,8.81906
87308,37.54291
5700,3.2494495
171022,26.763363
95699,27.349405
7807,25.215693
14094,9.475096
220034,96.32536
188365,7.0727224
294134,5.4908566
289489,8.939265
29363,10.473501
142340,17.074245
159952,4.4878225
239851,37.644703
86371,20.304815
181699,3.3273532
95608,2.7287538
167151,61.452774
203800,12.371138
260961,5.5959187
561,18.924555
219613,12.387897
298494,11.07128
118689,18.873384
270488,10.878136
153189,4.5798883
258769,8.186253
135071,13.43614
269187,12.138873
66891,8.831008
237849,19.286657
213497,46.37117
96083,8.81906
209195,5.588348
258460,19.977615
102916,2.2348163
11926,12.056982
84021,4.160165
160011,15.678364
192787,16.844652
186032,9.309798
269038,13.255467
210521,17.400944
259077,11.927104
245588,25.978004
61349,33.056797
2440,61.61939
93741,3.0162866
126159,8.253018
108584,8.975645
138883,10.573227
100547,16.618145
114363,24.809359
19186,26.835926
58644,23.185585
143305,50.705223
248939,27.948278
155123,13.166043
260415,8.468059
58579,18.67008
261276,44.16537
178859,6.1688433
157472,113.316864
6061,11.639972
212250,11.5927925
242470,13.273425
284155,4.887384
159980,16.0
187478,10.332665
275879,6.2698784
206880,6.036658
99207,33.689304
271559,6.3124633
206246,14.973057
250007,17.59043
116474,10.070275
96162,5.2723184
203860,33.056797
20598,13.255467
187229,4.1884203
71704,17.028078
190838,12.97143
235135,28.176222
235858,9.721978
199593,78.410164
145032,53.381992
181022,5.5206714
59796,14.416103
177029,19.815998
261606,42.407574
193771,6.3553376
294082,26.189878
190929,8.537123
89431,18.073215
235156,29.185654
225340,20.14055
129273,3.8538196
172668,10.878136
109500,17.63812
186350,9.669475
68038,26.260887
31763,14.107196
41720,18.7207
206618,7.5068264
172690,18.122217
292208,15.300924
273819,19.602541
243462,11.237385
222467,26.981642
195771,109.99164
280455,10.544637
42717,8.433736
108167,132.22719
149325,26.618826
23108,10.981713
213975,17.830189
211807,41.498867
216954,3.5918486
280860,21.785744
156949,111.49083
86615,5.749504
269871,51.53569
145774,61.28661
123375,41.7242
234458,11.116336
93601,8.02169
82740,6.0941367
585,16.350355
153138,20.581572
268890,2.1795394
12259,10.601893
263044,45.13247
124328,15.551527
69112,12.573756
21188,34.427002
246496,2.4938235
196498,47.25844
224332,5.055629
96918,5.35867
295943,8.676947
40707,14.553369
65413,11.5927925
282995,8.630086
133095,17.074245
162703,10.80475
181635,11.4524
263120,137.33566
3844,18.519041
115790,34.056156
113251,25.147512
71533,13.86109
148489,33.23629
88065,16.573212
165586,8.583479
49484,5.5132027
294861,5.6110907
151927,5.279461
96260,33.96407
224569,5.1733317
93633,15.742169
161841,7.956795
4587,10.111258
64108,19.815998
285222,3.6655343
152321,23.06037
72587,11.8466425
76131,9.656393
241293,20.249912
23244,17.49543
35269,5.3804784
121417,8.759566
33621,3.3841395
200873,21.089273
47677,11.041343
130261,71.320755
218381,30.809694
173929,8.331601
149574,24.146631
168096,11.719029
118282,16.573212
87015,2.3480208
14230,23.31148
82975,48.293262
42344,1.7947091
242296,15.3631935
111057,49.350746
136594,5.3514204
253070,6.061225
96763,6.59194
33204,11.734906
270874,20.415068
256601,8.0325575
208413,22.873814
298683,32.26099
150326,9.284625
220519,8.164117
9857,8.02169
290547,22.688766
67868,8.712258
211946,15.013653
54814,7.26684
225051,5.987822
160216,15.156608
281718,5.8993125
91925,28.715345
170581,9.578273
145478,51.67542
271849,9.373031
13784,123.23878
179242,165.09898
146924,92.49157
160154,4.7697253
206004,57.275402
137077,15.657153
232088,3.0532625
138573,22.75028
72899,23.122892
69429,25.215693
68563,16.573212
238751,10.445182
161463,128.69502
104111,10.152408
241769,14.731775
172917,5.5281506
238606,7.1788363
124573,20.03178
2595,59.8112
77740,3.843399
142206,52.950138
220175,17.59043
37564,14.377123
98411,3.2494495
48457,11.086278
101213,13.0242195
177251,9.284625
290059,19.815998
269407,15.3631935
131995,5.963552
67627,17.49543
257663,9.552374
66787,9.630282
207505,41.7242
98495,12.50585
192061,35.371887
53926,13.804908
81707,7.1885614
249939,4.994404
15944,4.1042237
165256,15.763496
51295,17.260172
68267,6.3124633
91451,10.48769
2643,22.566235
172860,8.548688
52304,14.357673
37360,9.110309
131094,117.37652
225345,22.627417
273492,1.965109
132873,24.475752
122581,22.811964
8477,13.804908
291815,108.80681
9906,14.050017
235965,14.711844
150813,6.7820377
137502,12.056982
37884,13.041863
32935,38.054626
16356,26.618826
160397,13.041863
246582,10.111258
251047,56.20007
238229,6.398503
268140,17.927004
285647,16.394684
205476,14.416103
72760,18.67008
123497,32.173756
135883,25.69817
294868,4.5736923
182893,6.053025
34256,24.08134
40245,5.041959
163481,26.260887
122295,21.203787
103549,10.501898
41805,11.011488
176189,26.260887
247981,11.719029
273162,4.40953
218014,12.188273
173287,32.70071
228521,65.93482
4085,47.77305
250264,3.269306
243175,11.798625
111173,2.3480208
28397,7.3261075
245278,2.9858155
225737,36.3427
62994,20.195156
242806,70.17146
49803,8.219567
61129,27.797342
228049,27.797342
249685,10.029459
45483,14.652215
131429,9.411176
111526,10.981713
80331,14.203012
247751,5.749504
125678,16.844652
17653,15.593692
247554,8.164117
275883,8.186253
206589,22.383675
251032,9.814548
259755,31.569702
84440,27.72218
159961,24.146631
112877,14.222253
253382,17.074245
250983,54.550907
282664,37.34016
97341,44.76735
36515,4.9808993
83147,16.936117
192661,25.628683
152197,32.96741
72332,47.003212
118545,61.953976
262703,13.0242195
198416,28.715345
71620,59.488186
244418,22.202593
224198,10.138672
99432,18.220617
186420,2.3258746
289158,19.391382
299075,2.3054974
262174,26.40348
233857,73.67611
240224,15.033992
6756,59.8112
150633,3.7686884
272890,27.72218
67600,11.766723
35062,19.234507
288668,7.169124
279969,33.326405
138058,17.306969
110543,15.742169
134521,10.43105
188758,26.763363
34525,12.676306
81272,7.6297755
80680,8.724062
144552,4.8675747
7534,10.48769
93379,17.542866
114906,13.363578
282486,1.6869235
154308,19.815998
108083,6.028491
131798,15.9783535
199061,13.9175
185391,12.59079
237552,16.799105
269109,13.993071
64217,15.488494
17615,3.1391861
108257,15.054359
218391,25.628683
108677,19.078901
189533,15.177141
51148,36.244434
81843,24.08134
52612,24.675373
180601,23.248447
291151,4.8086267
147446,23.122892
299342,5.461203
45505,8.35419
253050,3.5918486
54180,22.935831
98146,15.551527
33091,11.65574
12835,13.417963
276059,2.1707056
72065,20.8621
71828,40.719734
294942,6.5121098
149166,6.930545
198178,17.733894
165351,5.0147295
20252,58.68826
237631,10.290786
71004,3.300435
280509,5.47601
289924,13.711779
54746,7.0250087
176590,59.8112
38846,12.727895
194370,14.573085
177458,11.237385
66525,11.37514
67988,5.3950663
32466,24.742275
38063,11.639972
53939,19.391382
30198,25.978004
232255,7.839182
108071,21.90404
191326,16.350355
297511,7.237386
113972,48.4242
296502,22.444363
32107,18.369223
164098,5.5132027
192778,31.314306
30013,4.2685614
197109,20.8621
191931,3.3933148
199065,14.357673
235818,10.01589
204768,12.10605
219877,40.719734
127940,29.744093
204244,15.699604
150236,10.01589
192756,19.33895
126326,9.735149
51976,8.043439
90862,25.907763
209828,32.524105
265703,12.354401
292515,42.98559
213828,24.809359
278903,12.254455
58531,12.556745
13995,4.421486
208619,16.936117
22631,16.936117
57620,51.257366
24744,12.04067
293147,8.410932
142405,47.38657
241784,23.62922
134121,5.0830803
153927,32.0
74538,23.886524
171555,9.682573
276092,5.2014227
18849,49.753246
177283,8.571866
118811,21.03225
143713,24.876623
123583,9.643329
70883,4.5366917
159299,5.5206714
100,9.436692
40128,10.981713
185633,59.32733
92987,14.1263075
54133,22.26279
181961,12.304327
115533,24.475752
31238,7.516996
293072,3.584562
296357,18.17135
290944,11.671531
232184,7.516996
95223,20.918663
6067,27.64722
102264,40.2811
90041,18.468966
90616,8.275394
62663,18.822351
48305,7.956795
220246,20.581572
112759,34.14849
162741,20.086092
212595,27.49791
281378,4.403565
294187,2.359173
24375,7.3459706
217378,5.076204
236052,22.505217
22340,5.5206714
38836,3.3567622
111996,5.5656977
296349,11.086278
78659,10.276863
166750,17.400944
181280,5.804249
77402,6.3467393
84240,17.685944
88957,12.337687
6917,3.5244126
17551,10.01589
197490,14.652215
225904,4.9808993
42862,17.830189
101377,163.32054
54696,9.073383
96298,12.073316
174007,9.8012705
125763,20.249912
178461,4.93392
135641,25.215693
61107,17.120539
268057,12.221319
138586,17.353893
226417,26.835926
66135,34.707787
132622,7.547588
147831,49.350746
146885,47.003212
36446,20.359867
59507,109.69423
291266,6.1023927
59032,8.47953
212230,24.2121
28134,3.2450533
109823,18.319553
278006,11.101296
70225,51.815525
179951,11.359752
204742,13.600851
31700,5.373199
263696,8.747715
107748,8.927172
54177,27.054798
103713,12.936356
252849,29.34413
12584,61.786457
208075,2.282207
2908,6.7089815
265635,4.032624
232851,53.23765
47534,8.735881
116116,33.326405
295695,4.1042237
231017,14.416103
168527,7.5885706
150335,14.751733
169818,4.7568283
129882,28.871267
64693,8.197342
201247,12.883923
206710,8.342888
35852,12.556745
66557,31.399208
270879,24.742275
98390,11.07128
134361,8.81906
221624,33.41676
270028,4.1658006
265893,3.4325883
220059,71.51412
32841,16.890322
128188,42.407574
193657,15.551527
55555,23.06037
159073,13.527399
247278,2.66126
210903,6.0941367
196686,15.095176
193876,16.528399
108395,10.760957
277014,18.122217
268519,15.404847
224617,23.951288
298159,17.733894
25635,24.94407
109882,18.073215
270257,13.545725
126196,33.96407
18378,7.6194534
295107,9.373031
218450,14.203012
149391,19.234507
267166,15.033992
54508,21.03225
168959,5.417022
119411,18.270018
80409,7.3062983
91737,4.3857164
188998,15.678364
103642,31.399208
233233,8.641777
63970,4.379783
93980,12.488932
143005,24.542112
2109,86.90735
277665,28.560266
256184,2.4988928
285066,19.234507
156971,135.85628
261957,18.924555
168263,16.21808
99515,28.329216
126749,2.4387345
227782,35.75706
166618,24.876623
39951,5.82787
257848,4.071021
108150,26.54685
200530,34.427002
297760,22.444363
62432,11.298403
256205,21.261276
170972,1.8445908
281533,10.630638
273034,8.087114
134965,10.056651
287158,17.733894
129771,29.423689
125804,19.13063
260441,8.10904
103079,15.956737
104291,17.49543
92654,9.539451
63907,23.757523
141737,9.159777
91965,31.82718
186422,3.0081306
208110,11.862691
150732,9.309798
177490,5.733958
25248,24.675373
105702,12.814342
125023,4.0
238925,10.111258
25272,25.83771
114246,50.431385
221673,18.419027
126294,29.185654
81752,6.1939483
142107,89.2926
53451,29.34413
66905,23.248447
3427,6.9870696
76962,6.95875
288495,7.817985
30669,27.201702
120053,5.3804784
99805,11.116336
110607,29.106737
105933,19.078901
10890,21.376722
203610,17.87853
59194,26.618826
252812,18.468966
204655,14.494382
83686,5.812112
97682,32.70071
297431,4.211163
243788,49.618717
229366,13.20174
142987,44.16537
169795,9.209514
186398,12.188273
49005,11.65574
230152,6.893116
220700,13.43614
187447,12.254455
171027,16.618145
268837,7.1111264
260436,12.171784
78469,9.036608
187518,3.5967147
94427,2.5553405
7978,15.593692
238128,7.5271797
176944,18.024345
261059,8.795215
143866,100.86277
141597,11.026405
113784,3.6358802
162718,3.2982018
15235,50.56812
168739,6.0040565
29198,25.907763
172392,8.866947
140857,19.078901
232539,24.608654
200770,16.174229
95206,17.120539
21225,11.267852
165923,20.637373
286031,10.907629
123402,10.374717
141345,21.668089
185235,8.548688
149059,35.75706
126256,10.111258
55783,35.18086
10149,13.345498
23157,20.304815
62986,67.56129
83341,9.309798
211693,11.545805
270827,61.28661
92432,6.4506884
222635,8.927172
1697,68.11231
31580,11.467916
258898,3.3681424
21527,10.501898
50846,45.50056
156214,18.369223
76180,5.3009467
78263,34.241077
121612,20.249912
207258,46.749367
130277,56.50523
14924,14.691941
10881,6.6098127
235096,33.780643
292225,5.048789
95527,159.82092
14258,19.443956
108941,19.549536
235808,36.441235
225930,19.234507
177018,5.103767
159079,12.7624035
178963,11.436907
51085,30.726387
212100,7.446097
160711,3.2604659
75286,15.488494
286053,3.5652034
152792,4.802121
70066,6.681789
159387,20.03178
10572,4.8216643
220281,15.9783535
106708,19.286657
203718,12.522792
185346,5.9313455
219491,7.2964134
281638,4.43948
79927,32.08676
213410,18.369223
112120,36.3427
48286,7.7024236
148933,4.7826576
66895,19.234507
182996,4.776187
14150,31.060976
11061,29.028034
273229,3.1776688
211317,11.608498
231288,25.767845
77503,13.86109
273639,3.2848337
150509,28.024054
77546,10.892872
18828,26.475069
191665,6.754549
91317,13.219625
279237,7.765244
8579,26.763363
58640,27.12815
201927,31.060976
208477,7.3360324
246076,20.195156
8845,4.403565
261725,7.082304
142778,34.056156
218490,46.876118
233234,18.975864
245731,16.262053
44727,13.582451
80256,6.4769406
32469,3.5315769
102725,12.659157
105769,36.14643
31581,15.956737
189690,11.176696
42953,24.08134
273979,10.43105
183110,38.887913
262975,11.116336
135559,19.33895
144351,41.837326
156961,92.24148
78202,33.59821
5839,21.6095
98816,64.17352
167014,23.886524
19528,30.809694
188562,14.396601
163994,9.8012705
205167,13.0242195
159055,5.588348
24339,4.750393
246105,24.94407
259530,14.751733
240687,30.809694
114356,11.862691
46411,50.159027
259424,10.416939
55130,7.796846
270067,6.4506884
42354,12.287681
55257,49.753246
268795,15.742169
203007,32.70071
82346,8.131026
171973,1.6007088
253670,5.543139
91929,33.59821
107945,21.726837
88463,6.118938
249589,8.422326
144291,29.9056
193784,61.452774
241171,11.161575
10026,2.0368888
116696,50.431385
160409,10.516125
122791,5.626304
18520,14.183797
13879,5.6721916
108740,11.359752
135218,9.147385
52274,20.195156
229017,20.470419
93398,1.7813954
203053,8.120027
193750,9.500786
252485,10.659461
66717,14.553369
96895,12.304327
106272,1.5040653
232218,38.6779
19384,54.109596
116893,33.507362
94264,17.927004
117901,30.313215
478,4.6423125
124898,42.407574
138891,21.90404
218022,4.3033752
295673,13.786232
41419,14.672065
111707,19.602541
164308,40.940838
102693,5.194386
141165,11.830615
129284,3.5148828
227998,10.360681
127882,17.400944
3329,21.668089
144976,79.4789
38810,9.462277
107415,44.76735
42496,7.8285766
250788,14.514017
209778,14.691941
209136,16.439135
81425,1.8414719
96085,27.275454
167970,17.213501
78824,6.6367126
158275,10.152408
251270,13.166043
107409,56.20007
180559,4.802121
199297,7.4966707
71013,13.693228
104377,13.656202
299076,8.975645
52017,4.5060863
185939,11.37514
24224,11.530185
45119,15.3840065
88307,38.6779
12908,11.81461
102792,24.40957
232971,61.452774
119791,26.332087
67478,8.80713
233932,7.053598
205940,1.8228691
34137,18.073215
91420,19.869724
230500,5.979721
99710,14.24152
235133,35.08573
277213,7.9783683
19400,66.113594
237456,9.147385
121658,21.90404
277650,10.996591
72039,202.82089
71798,28.329216
182421,5.9153075
115809,14.280133
181534,13.1482315
278074,8.771433
221153,11.161575
34217,10.179934
76530,17.63812
99918,6.227581
195304,72.6854
121675,15.404847
6391,33.780643
74840,32.43616
144601,4.6486015
39779,3.2384703
110498,58.371307
58544,10.332665
245826,44.04595
32038,16.844652
290287,20.637373
138206,5.1523633
254594,17.166958
88596,2.246951
30663,15.9783535
26006,27.797342
145548,29.744093
148101,28.871267
141848,12.171784
6906,41.498867
279520,17.260172
192534,9.22199
11945,4.692864
259340,9.552374
61497,9.539451
220790,18.073215
277751,21.726837
229576,10.937202
116966,21.376722
204069,25.907763
126551,11.026405
295654,7.5068264
270357,21.90404
18148,44.405186
232214,8.445161
162939,15.63597
12546,16.04338
251774,15.136103
11133,21.90404
84116,12.188273
246757,8.759566
122786,22.444363
115689,16.483706
49148,23.248447
274677,10.80475
102435,7.9460306
273393,18.7207
263331,4.427476
195072,2.5866659
142437,15.91359
293080,36.93793
163937,5.055629
111016,19.182499
171733,8.81906
1756,38.99335
77414,26.40348
173275,15.013653
205642,5.749504
52045,30.067984
155623,25.69817
91604,4.415504
8252,22.32315
28345,17.59043
203742,14.357673
293998,19.70898
140772,23.185585
142390,80.12712
280907,65.04821
145442,16.350355
62879,13.693228
90372,3.0142455
36505,2.752872
18625,3.2079256
202358,10.043046
108642,60.790806
291391,14.3188505
183424,23.62922
266503,12.421484
141135,4.427476
185316,7.1885614
207405,10.179934
119435,24.2121
77520,4.1545362
288397,19.496675
246351,29.34413
207538,24.675373
21280,19.977615
93999,9.630282
250001,14.45519
2574,59.488186
259032,13.1482315
60773,16.262053
66704,15.870562
100337,4.610995
29923,17.59043
37393,7.425963
228449,22.566235
35480,23.62922
85156,12.866492
207757,21.55107
230304,15.488494
244204,36.540035
285882,8.842972
260548,27.12815
286264,22.383675
77844,54.69881
40401,2.0618584
168487,11.624224
15528,17.166958
48602,4.0162787
89330,13.454343
4253,11.894855
213784,12.254455
289599,16.086878
126466,18.122217
246566,10.221362
206510,46.245785
33044,2.9119632
97658,22.505217
136494,6.338153
108725,13.748955
33210,12.779693
114556,7.3958645
14022,38.469013
158290,17.353893
108276,15.3840065
212604,33.59821
153881,11.237385
39523,16.573212
101103,3.9542346
148740,76.52252
288474,17.781977
131804,8.747715
210826,7.9891768
273838,16.306145
257052,6.3725686
178150,9.630282
123792,13.255467
284610,5.3804784
193682,5.9313455
149079,12.04067
2371,37.1385
163451,34.056156
203425,16.663202
292779,6.398503
284785,7.578304
236665,38.887913
127883,5.4243608
96069,22.688766
49916,15.136103
251923,11.499008
270851,29.423689
98612,4.0162787
18020,26.048439
162210,3.6904304
275984,13.490821
124489,5.788554
124677,59.32733
203442,42.637844
194657,7.3658876
293709,11.5927925
246040,26.835926
274872,8.087114
135539,8.939265
153064,20.80569
91856,13.291407
198319,68.854004
93973,20.749434
29983,5.373199
260808,21.318922
190142,15.530488
22826,8.842972
53138,9.591249
256530,6.1106596
107397,22.998016
68306,20.03178
248745,14.831833
24589,6.185569
183503,14.691941
264658,12.64203
73369,11.056301
244074,17.830189
117186,30.893229
47478,10.601893
179839,105.04355
188053,8.939265
247206,28.252615
43765,16.528399
278895,24.40957
130185,84.585815
267839,39.847195
3623,63.482246
175954,9.669475
115079,17.074245
118883,24.675373
238712,7.0345254
63586,9.197054
211835,52.664173
97336,4.6423125
185621,13.454343
97058,3.7763493
157656,44.04595
157002,125.257225
267838,20.304815
194177,14.872046
113708,9.309798
148282,30.23125
34321,98.70149
96243,57.89909
59654,11.499008
222004,4.403565
127064,20.581572
289706,7.849802
18006,53.963284
257516,9.881208
81683,8.915094
258893,25.69817
66471,38.054626
140803,29.824738
14277,11.329035
44684,5.055629
180021,2.1824923
258645,6.1772003
49587,6.2360177
289863,7.227595
159364,17.120539
51612,22.566235
205411,12.438312
12943,13.472569
129987,23.757523
96188,4.860989
122802,3.7306166
257025,13.077224
72636,13.041863
162215,2.66126
152772,6.977617
179939,2.5779262
138399,58.05607
249543,7.3261075
249020,36.738445
122833,7.355922
271412,18.220617
124835,97.374275
154566,7.650462
121405,9.708826
101455,12.814342
233564,15.321652
95316,12.155317
270442,23.951288
285998,8.81906
228115,33.326405
279862,50.431385
255208,36.540035
153190,4.6612053
48820,9.814548
90531,4.049035
287905,6.1688433
191101,4.177095
39897,24.277746
73248,2.2683458
248766,4.9006352
