sample_id,price
3438,12.814342
161259,34.241077
47173,18.924555
25800,4.654899
50001,27.49791
290756,14.872046
181986,13.472569
10843,10.746398
190551,2.3559813
85154,6.7820377
134653,4.6423125
229643,4.309205
95464,4.5675044
54059,14.573085
115479,3.143439
97906,34.056156
127371,8.208447
24362,6.2023396
118312,8.131026
22583,13.619276
19732,59.00693
212955,8.665208
21886,4.880772
224325,20.03178
203894,1.1712323
191752,8.890988
286196,30.149508
248824,10.516125
43717,27.948278
262589,5.7417254
140499,28.024054
242880,27.201702
201240,4.6992216
89117,9.526545
298713,10.360681
271738,3.7255695
38576,12.089672
950,12.953881
79433,9.159777
66341,9.513657
55422,7.355922
182312,16.799105
866,16.890322
162209,4.8412867
287083,30.067984
265459,2.7809658
296124,5.5807877
15509,10.630638
112466,29.9056
101382,24.08134
282568,20.97538
92557,3.154096
283523,8.120027
168873,20.304815
223932,12.97143
199772,9.761544
33589,17.306969
235524,34.520344
100593,23.501606
295833,3.9757056
194828,7.516996
173679,14.03101
84443,12.387897
19827,30.809694
159217,26.475069
200101,4.475688
40815,22.32315
106079,14.573085
287913,26.189878
286246,57.89909
230574,5.4317093
73645,125.59683
56580,44.16537
185057,9.630282
110193,18.519041
265456,8.153072
272119,14.3188505
73684,3.601587
84917,4.4999905
254051,5.8754015
213640,5.4538145
5941,7.9891768
192025,85.97118
295491,8.186253
14394,29.9056
219359,15.3631935
292038,5.103767
236046,11.798625
219569,7.1788363
251251,10.834044
193520,10.630638
153393,11.671531
112673,6.4769406
66961,8.342888
59610,14.912369
187539,17.87853
196138,81.881676
27796,4.391658
192821,29.264784
217441,11.4524
106554,21.6095
203432,4.43948
73634,115.79818
53665,4.5798883
226789,12.254455
46549,17.213501
234314,31.484339
112654,13.693228
239127,4.493902
93245,10.056651
207744,4.2627864
17530,5.041959
221997,34.14849
45669,4.1884203
166053,14.050017
270552,18.771456
183394,25.215693
7286,48.16268
111584,12.387897
168394,10.290786
294463,7.355922
18251,42.292908
203229,29.824738
2599,17.213501
154170,10.58755
213714,10.193725
11554,7.3261075
262927,7.26684
156465,8.831008
53995,52.379757
129260,39.09907
281072,13.993071
29191,11.252608
246389,23.438059
102936,5.194386
63126,18.924555
21235,13.693228
176587,11.766723
111728,12.918855
140389,2.263744
224260,9.695691
95308,17.542866
149658,10.290786
97804,3.1819737
174598,13.656202
19672,42.522552
216342,3.9676404
281952,6.8558893
53666,36.04869
258593,20.470419
33650,72.09738
43438,7.130407
148107,18.56925
98687,18.220617
213206,3.9595914
245479,42.292908
236509,20.918663
251785,29.185654
20793,31.569702
64682,19.762417
150402,29.663666
131447,11.191837
47344,21.261276
56390,15.46754
28935,8.043439
276468,7.015505
129644,20.195156
129059,27.64722
161246,77.14663
147844,35.27624
143756,16.262053
103131,14.416103
286238,34.241077
8708,30.643305
241039,4.8281965
89737,4.3033752
147371,33.326405
68808,3.423307
89225,13.255467
184365,8.866947
109431,24.876623
77529,20.637373
252679,24.742275
74699,7.1400666
225191,4.3679404
47314,11.344383
190037,17.353893
283484,2.7454283
4624,8.208447
37365,2.9436724
150520,11.577108
160793,14.338248
288758,3.8721235
70721,14.892194
153130,6.5741158
253230,11.943262
11371,20.195156
134200,5.194386
46636,5.373199
255775,11.176696
134099,13.43614
132998,21.55107
245102,22.627417
106588,17.074245
40475,5.5732374
35737,10.374717
75488,3.843399
243789,22.75028
93502,16.350355
233628,28.100035
86958,9.097984
98928,7.8074083
215242,55.44436
264446,3.2937398
199345,10.731859
153369,10.002339
242403,14.069051
195633,30.149508
253943,15.720872
210835,10.966856
203602,9.643329
24911,41.163143
82198,4.362031
222247,46.37117
192793,27.12815
104529,15.033992
31090,7.4865284
11109,3.004061
125529,12.7624035
120658,28.637701
235470,39.41796
216872,9.552374
1366,72.88247
133729,24.2121
139689,21.726837
279258,7.0345254
97282,1.8596351
288383,10.002339
116389,7.12076
173568,17.213501
262785,2.4026864
92633,17.59043
219247,20.195156
254679,11.313708
68759,34.707787
114484,16.086878
77864,9.814548
264420,11.252608
68473,16.0
284648,3.924901
33357,4.860989
103968,27.72218
49470,13.472569
28890,8.197342
200182,15.742169
104436,46.245785
88704,7.6920033
49343,14.299479
146051,18.56925
75411,11.894855
81149,13.094939
290573,59.8112
151498,31.145191
291639,9.604242
56972,15.21829
70534,15.827648
182536,6.828101
254227,5.9153075
133565,10.501898
86422,3.1949232
198654,20.415068
224439,9.061109
122263,5.788554
246957,7.4966707
228792,22.383675
151419,43.10214
180019,6.6457033
269000,9.475096
126116,1.7995751
72182,6.303923
50911,25.628683
22336,4.171444
85561,44.28512
248192,8.939265
93970,5.8913317
213816,6.565222
16889,11.37514
15442,10.207534
203089,11.176696
279417,6.8188634
193127,2.557071
198525,28.560266
219538,55.896557
90945,24.475752
254383,14.377123
115404,5.4317093
96786,3.4279447
259493,62.968678
173435,32.524105
73281,11.608498
199003,20.80569
238125,29.824738
230530,12.727895
27633,4.0820584
92118,6.7271714
212816,14.731775
89159,3.2582595
131701,6.911805
34332,19.496675
78208,11.436907
130144,30.976988
181900,6.930545
147260,69.792496
21298,15.300924
78630,19.182499
145463,11.782663
181331,2.9218354
68026,21.203787
107328,7.744247
12930,34.056156
255057,10.558922
273075,24.343569
41615,6.433246
87308,29.744093
5700,2.9198585
171022,22.935831
95699,19.13063
7807,29.185654
14094,7.913824
220034,108.80681
188365,7.169124
294134,7.446097
289489,9.907999
29363,8.175178
142340,19.443956
159952,4.0931263
239851,45.010433
86371,21.668089
181699,2.8265133
95608,3.0636137
167151,68.854004
203800,11.116336
260961,4.854413
561,15.3840065
219613,9.398443
298494,11.4524
118689,15.763496
270488,12.455162
153189,3.5869894
258769,12.008113
135071,13.20174
269187,10.473501
66891,9.147385
237849,18.519041
213497,43.571487
96083,9.552374
209195,6.303923
258460,19.027313
102916,3.3864312
11926,12.455162
84021,3.9542346
160011,14.573085
192787,14.107196
186032,8.054336
269038,12.472035
210521,16.04338
259077,11.910969
245588,22.383675
61349,28.560266
2440,63.65436
93741,3.825231
126159,10.374717
108584,10.221362
138883,9.259521
100547,15.46754
114363,19.496675
19186,26.835926
58644,24.675373
143305,59.32733
248939,37.34016
155123,13.077224
260415,8.241853
58579,18.924555
261276,33.326405
178859,6.5474696
157472,117.694756
6061,6.5032997
212250,12.138873
242470,11.959442
284155,5.8357654
159980,16.262053
187478,9.827844
275879,6.5474696
206880,6.7089815
99207,25.147512
271559,6.9493356
206246,13.006599
250007,16.753681
116474,11.131395
96162,5.1663327
203860,28.871267
20598,20.525919
187229,2.813152
71704,13.381681
190838,12.354401
235135,39.41796
235858,13.637727
199593,53.81737
145032,51.11877
181022,4.5366917
59796,21.55107
177029,14.731775
261606,37.84911
193771,7.5885706
294082,26.981642
190929,10.002339
89431,17.59043
235156,29.185654
225340,22.688766
129273,4.7119627
172668,8.927172
109500,17.400944
186350,9.309798
68038,30.23125
31763,14.069051
41720,21.089273
206618,7.3360324
172690,14.53368
292208,12.849085
273819,20.086092
243462,8.468059
222467,20.637373
195771,86.90735
280455,10.290786
42717,8.595107
108167,116.742615
149325,26.618826
23108,8.963502
213975,21.90404
211807,32.524105
216954,2.456961
280860,14.183797
156949,111.49083
86615,8.630086
269871,41.7242
145774,64.0
123375,35.951218
234458,9.881208
93601,9.86784
82740,8.747715
585,15.593692
153138,24.876623
268890,2.591924
12259,10.673902
263044,47.003212
124328,10.304727
69112,13.166043
21188,32.524105
246496,1.9275621
196498,46.12074
224332,3.885251
96918,5.461203
295943,7.73377
40707,17.781977
65413,10.95202
282995,9.526545
133095,16.0
162703,10.659461
181635,6.8188634
263120,123.572914
3844,21.668089
115790,40.830135
113251,21.203787
71533,22.935831
148489,27.423557
88065,18.924555
165586,10.71734
49484,4.815141
294861,6.1438403
151927,6.1939483
96260,26.981642
224569,5.021523
93633,20.470419
161841,7.5068264
4587,10.702841
64108,20.525919
285222,3.1798205
152321,26.048439
72587,13.564075
76131,10.80475
241293,19.655687
23244,17.63812
35269,5.2866135
121417,9.604242
33621,3.4652724
200873,22.998016
47677,8.010838
130261,88.33074
218381,32.43616
173929,8.388188
149574,30.809694
168096,11.577108
118282,23.122892
87015,2.8844981
14230,22.627417
82975,48.951504
42344,2.4222825
242296,15.720872
111057,52.80696
136594,5.6186924
253070,4.913922
96763,5.5807877
33204,17.166958
270874,18.67008
256601,5.3009467
208413,21.203787
298683,15.699604
150326,8.399552
220519,10.516125
9857,6.6367126
290547,33.146423
67868,8.735881
211946,19.549536
54814,6.7271714
225051,2.1736462
160216,13.454343
281718,6.7820377
91925,27.797342
170581,5.5656977
145478,52.80696
271849,8.560269
13784,126.27881
179242,134.02945
146924,97.110985
160154,3.8486059
206004,60.4625
137077,18.924555
232088,2.6684754
138573,21.318922
72899,27.872707
69429,24.343569
68563,15.321652
238751,9.695691
161463,121.25286
104111,8.665208
241769,15.074754
172917,6.5297656
238606,5.1663327
124573,25.147512
2595,54.550907
77740,3.9089925
142206,49.084225
220175,15.074754
37564,16.086878
98411,4.098671
48457,12.304327
101213,13.582451
177251,13.417963
290059,23.185585
269407,9.921421
131995,7.101506
67627,17.63812
257663,12.024381
66787,12.831702
207505,41.274746
98495,14.9528
192061,36.540035
53926,14.691941
81707,5.819986
249939,3.970327
15944,4.391658
165256,19.923597
51295,12.04067
68267,8.175178
91451,6.2360177
2643,22.202593
172860,8.537123
52304,15.572596
37360,8.61841
131094,136.96431
225345,18.369223
273492,2.1780646
132873,20.8621
122581,20.195156
8477,16.04338
291815,87.142975
9906,11.766723
235965,20.525919
150813,9.552374
137502,13.2375345
37884,13.545725
32935,26.835926
16356,26.54685
160397,11.267852
246582,10.374717
251047,43.689625
238229,8.795215
268140,20.304815
285647,18.7207
205476,19.234507
72760,23.06037
123497,21.785744
135883,29.824738
294868,4.9808993
182893,7.227595
34256,28.100035
40245,5.1245375
163481,26.54685
122295,23.248447
103549,9.907999
41805,9.988808
176189,22.383675
247981,13.417963
273162,4.126509
218014,12.556745
173287,30.149508
228521,55.44436
4085,43.453674
250264,2.93969
243175,15.342409
111173,2.0300066
28397,6.5474696
245278,3.8905144
225737,38.26126
62994,18.7207
242806,92.99379
49803,11.390551
61129,24.475752
228049,32.173756
249685,6.968177
45483,19.655687
131429,7.8074083
111526,10.043046
80331,8.548688
247751,5.7184534
125678,17.028078
17653,15.342409
247554,15.033992
275883,11.011488
206589,24.94407
251032,9.184611
259755,30.726387
84440,34.056156
159961,36.639107
112877,15.446614
253382,15.63597
250983,45.747627
282664,44.888725
97341,49.350746
36515,5.32252
83147,10.775535
192661,26.475069
152197,34.241077
72332,48.81914
118545,55.896557
262703,15.280224
198416,27.12815
71620,56.81205
244418,18.122217
224198,8.987804
99432,18.468966
186420,3.036773
289158,19.33895
299075,2.470302
262174,19.496675
233857,66.65281
240224,16.086878
6756,94.51688
150633,3.956912
272890,25.628683
67600,13.20174
35062,24.876623
288668,8.3090725
279969,22.32315
138058,29.9056
110543,14.45519
134521,9.012173
188758,29.028034
34525,11.041343
81272,7.6815968
80680,8.903033
144552,3.8773692
7534,19.33895
93379,12.271056
114906,15.115625
282486,1.0906
154308,17.448124
108083,7.405884
131798,11.766723
199061,14.069051
185391,11.436907
237552,13.804908
269109,24.016226
64217,16.982035
17615,2.1898916
108257,14.338248
218391,29.185654
108677,7.082304
189533,14.9528
51148,28.793201
81843,14.892194
52612,20.80569
180601,28.949545
291151,5.6721916
147446,21.55107
299342,4.994404
45505,6.485715
253050,5.3877673
54180,22.444363
98146,15.892061
33091,8.491017
12835,11.927104
276059,1.7509106
72065,18.270018
71828,52.096878
294942,6.699905
149166,8.197342
198178,10.544637
165351,5.0830803
20252,57.586403
237631,11.011488
71004,3.2384703
280509,3.8148878
289924,12.797006
54746,6.0694366
176590,56.658432
38846,13.327443
194370,14.872046
177458,9.988808
66525,14.1263075
67988,5.417022
32466,18.56925
38063,11.975644
53939,21.844812
30198,30.643305
232255,11.671531
108071,26.332087
191326,15.300924
297511,9.147385
113972,45.254833
296502,32.173756
32107,22.14256
164098,4.2570195
192778,50.56812
30013,6.930545
197109,22.811964
191931,3.4864478
199065,15.259551
235818,6.398503
204768,10.573227
219877,30.149508
127940,29.185654
204244,39.95523
150236,14.107196
192756,20.581572
126326,12.831702
51976,10.4593315
90862,24.675373
209828,23.374683
265703,14.03101
292515,58.05607
213828,26.332087
278903,10.48769
58531,11.056301
13995,4.854413
208619,16.890322
22631,23.501606
57620,58.847378
24744,11.927104
293147,7.3858585
142405,51.67542
241784,17.120539
134121,4.5428376
153927,29.028034
74538,28.252615
171555,6.672749
276092,4.887384
18849,50.98055
177283,7.1788363
118811,16.130495
143713,25.559385
123583,12.779693
70883,3.1949232
159299,6.59194
100,11.927104
40128,11.878761
185633,45.010433
92987,17.87853
54133,21.146454
181961,13.39981
115533,26.475069
31238,7.130407
293072,3.2144463
296357,18.073215
290944,20.086092
232184,8.02169
95223,21.726837
6067,34.520344
102264,37.1385
90041,17.63812
90616,7.5885706
62663,18.56925
48305,10.097578
220246,14.280133
112759,31.569702
162741,27.64722
212595,36.244434
281378,2.773446
294187,1.7574414
24375,6.398503
217378,4.887384
236052,23.438059
22340,9.961799
38836,4.177095
111996,7.0250087
296349,8.35419
78659,8.963502
166750,10.688361
181280,6.4245424
77402,8.197342
84240,11.943262
88957,12.472035
6917,3.0285618
17551,6.4594274
197490,15.509477
225904,5.6110907
42862,18.67008
101377,186.99747
54696,9.22199
96298,18.7207
174007,9.948321
125763,20.97538
178461,3.5918486
135641,30.149508
61107,8.571866
268057,11.561446
138586,19.078901
226417,22.566235
66135,33.056797
132622,10.558922
147831,49.350746
146885,44.76735
36446,32.08676
59507,104.193756
291266,7.1400666
59032,9.656393
212230,20.918663
28134,2.5709555
109823,17.87853
278006,11.283117
70225,44.04595
179951,12.831702
204742,11.267852
31700,5.7417254
263696,9.961799
107748,9.385728
54177,30.809694
103713,12.10605
252849,21.963427
12584,56.96608
208075,2.5536115
2908,4.93392
265635,3.9945884
232851,62.121952
47534,8.32033
116116,36.639107
295695,4.285933
231017,13.509098
168527,6.3898463
150335,11.975644
169818,5.5132027
129882,19.655687
64693,6.930545
201247,12.421484
206710,8.999981
35852,6.4245424
66557,36.838055
270879,23.693285
98390,11.81461
134361,8.866947
221624,34.99086
270028,4.880772
265893,3.1970866
220059,118.01386
32841,14.9528
128188,42.753445
193657,14.632392
55555,22.566235
159073,12.936356
247278,3.2144463
210903,6.59194
196686,19.869724
193876,9.147385
108395,11.056301
277014,16.394684
268519,15.21829
224617,27.872707
298159,21.43468
25635,27.275454
109882,21.6095
270257,12.073316
126196,32.789368
18378,7.796846
295107,8.676947
218450,15.425716
149391,22.082685
267166,14.811768
54508,16.262053
168959,6.036658
119411,23.374683
80409,8.831008
91737,4.5798883
188998,15.956737
103642,28.715345
233233,12.304327
63970,7.860436
93980,12.155317
143005,25.215693
2109,86.438
277665,21.6095
256184,3.122233
285066,21.03225
156971,136.96431
261957,18.67008
168263,19.33895
99515,25.079514
126749,2.1619072
227782,24.2121
166618,22.75028
39951,2.9080238
257848,4.071021
108150,21.90404
200530,34.801888
297760,21.376722
62432,10.221362
256205,20.249912
170972,1.6920698
281533,12.271056
273034,9.061109
134965,9.197054
287158,18.220617
129771,27.49791
125804,22.566235
260441,8.241853
103079,14.53368
104291,17.830189
92654,12.455162
63907,24.542112
141737,8.153072
91965,26.189878
186422,2.775324
208110,11.943262
150732,9.184611
177490,4.913922
25248,32.61229
105702,9.721978
125023,4.940604
238925,12.831702
25272,24.742275
114246,39.95523
221673,18.519041
126294,24.40957
81752,5.0011697
142107,87.37925
53451,25.42135
66905,33.41676
3427,10.276863
76962,7.217817
288495,7.3758664
30669,23.565327
120053,5.3659296
99805,7.860436
110607,27.275454
105933,16.799105
10890,31.229633
203610,18.073215
59194,33.689304
252812,17.306969
204655,7.8285766
83686,6.1521635
97682,31.569702
297431,4.6297603
243788,51.815525
229366,13.345498
142987,49.88814
169795,10.166161
186398,12.472035
49005,7.547588
230152,8.771433
220700,12.7624035
187447,15.156608
171027,22.444363
268837,7.796846
260436,15.678364
78469,9.708826
187518,4.7826576
94427,2.497202
7978,19.496675
238128,8.10904
176944,14.993341
261059,11.191837
143866,112.096214
141597,12.573756
113784,4.228301
162718,5.1245375
15235,50.431385
168739,5.373199
29198,29.185654
172392,11.026405
140857,20.249912
232539,26.690996
200770,18.073215
95206,16.70838
21225,6.9493356
165923,16.21808
286031,10.907629
123402,10.152408
141345,21.6095
185235,8.641777
149059,36.3427
126256,12.271056
55783,44.52558
10149,14.53368
23157,19.182499
62986,65.93482
83341,7.101506
211693,13.693228
270827,71.320755
92432,6.061225
222635,7.547588
1697,59.00693
31580,10.029459
258898,2.5484312
21527,7.237386
50846,36.3427
156214,16.799105
76180,3.9089925
78263,29.824738
121612,15.827648
207258,54.109596
130277,64.87232
14924,12.237876
10881,5.633926
235096,33.326405
292225,5.5206714
95527,148.554
14258,16.663202
108941,13.786232
235808,30.313215
225930,18.369223
177018,6.061225
159079,13.39981
178963,12.918855
51085,24.277746
212100,6.3467393
160711,3.4652724
75286,15.806235
286053,3.7917178
152792,5.0351377
70066,6.3124633
159387,7.3360324
10572,5.0283256
220281,10.907629
106708,19.234507
203718,16.70838
185346,9.246993
219491,9.894594
281638,4.43948
79927,37.644703
213410,18.024345
112120,42.98559
48286,8.724062
148933,4.610995
66895,19.496675
182996,4.9808993
14150,31.655296
11061,31.229633
273229,3.5772903
211317,9.373031
231288,20.8621
77503,20.086092
273639,3.234089
150509,24.343569
77546,8.81906
18828,24.608654
191665,5.048789
91317,23.122892
279237,24.2121
8579,15.657153
58640,22.444363
201927,30.149508
208477,7.839182
246076,22.627417
8845,3.9037042
261725,7.609145
142778,33.689304
218490,30.313215
233234,21.6095
245731,15.935149
44727,9.8012705
80256,8.653484
32469,7.2570086
102725,12.607846
105769,37.1385
31581,20.8621
189690,12.10605
42953,28.024054
273979,10.71734
183110,33.59821
262975,12.287681
135559,12.693479
144351,38.99335
156961,107.343704
78202,42.637844
5839,28.637701
98816,64.696915
167014,29.663666
19528,32.43616
188562,10.907629
163994,11.222181
205167,14.396601
159055,9.012173
24339,4.362031
246105,28.329216
259530,14.592827
240687,35.854008
114356,11.467916
46411,45.623928
259424,9.110309
55130,8.376841
270067,7.4764
42354,11.086278
55257,38.157803
268795,13.273425
203007,27.797342
82346,8.275394
171973,1.4281625
253670,5.588348
91929,27.49791
107945,17.49543
88463,5.402375
249589,9.322411
144291,29.106737
193784,71.51412
241171,13.219625
10026,1.9558197
116696,48.4242
160409,10.276863
122791,7.0918984
18520,24.675373
13879,5.048789
108740,10.48769
135218,8.076174
52274,23.06037
229017,19.70898
93398,2.1928582
203053,9.774768
193750,11.894855
252485,9.284625
66717,12.573756
96895,15.784851
106272,1.0267942
232218,35.08573
19384,51.53569
116893,29.185654
94264,16.04338
117901,36.14643
478,4.1827536
124898,51.257366
138891,17.542866
218022,3.2870579
295673,15.446614
41419,16.306145
111707,19.70898
164308,31.060976
102693,5.194386
141165,14.494382
129284,3.7280922
227998,12.59079
127882,12.936356
3329,22.26279
144976,79.69439
38810,7.956795
107415,29.028034
42496,8.410932
250788,17.166958
209778,13.82361
209136,13.094939
81425,1.2922391
96085,30.067984
167970,20.03178
78824,7.956795
158275,12.171784
251270,15.551527
107409,64.0
180559,5.315319
199297,7.7024236
71013,17.87853
104377,12.607846
299076,8.724062
52017,4.7956247
185939,12.320995
24224,10.166161
45119,9.617253
88307,28.715345
12908,12.421484
102792,18.319553
232971,67.37861
119791,21.726837
67478,7.2080517
233932,4.475688
205940,1.7904621
34137,18.369223
91420,24.94407
230500,3.584562
99710,17.028078
235133,39.95523
277213,7.5988507
19400,61.953976
237456,9.894594
121658,20.637373
277650,12.866492
72039,192.65073
71798,25.978004
182421,6.5032997
115809,16.890322
181534,17.781977
278074,10.43105
221153,11.65574
34217,12.779693
76530,19.655687
99918,5.8754015
195304,74.68032
121675,17.830189
6391,39.95523
74840,33.59821
144601,4.3033752
39779,2.2167368
110498,55.144928
58544,10.601893
245826,41.163143
32038,21.785744
290287,19.549536
138206,4.750393
254594,21.785744
88596,2.5657399
30663,17.213501
26006,30.23125
145548,27.64722
148101,19.869724
141848,15.259551
6906,29.185654
279520,14.050017
192534,11.766723
11945,3.2384703
259340,10.530372
61497,12.573756
220790,21.146454
277751,28.871267
229576,11.086278
116966,18.270018
204069,26.618826
126551,10.43105
295654,6.8837905
270357,20.693327
18148,44.04595
232214,7.355922
162939,20.97538
12546,16.936117
251774,18.419027
11133,24.2121
84116,9.061109
246757,8.571866
122786,18.619596
115689,15.720872
49148,18.468966
274677,9.578273
102435,6.71807
273393,17.353893
263331,4.350236
195072,3.2715197
142437,17.028078
293080,20.249912
163937,5.907305
111016,21.6095
171733,6.6457033
1756,40.2811
77414,24.475752
173275,12.693479
205642,7.405884
52045,23.501606
155623,19.027313
91604,4.427476
8252,23.248447
28345,21.376722
203742,13.094939
293998,18.369223
140772,21.03225
142390,92.74234
280907,70.55248
145442,20.359867
62879,13.059531
90372,3.1798205
36505,2.6811495
18625,3.6829438
202358,14.24152
108642,58.847378
291391,18.468966
183424,23.501606
266503,20.14055
141135,5.6645174
185316,7.849802
207405,9.578273
119435,26.54685
77520,4.065513
288397,23.693285
246351,27.64722
207538,23.693285
21280,19.977615
93999,6.8558893
250001,16.663202
2574,60.4625
259032,6.809638
60773,15.509477
66704,22.566235
100337,4.2570195
29923,15.699604
37393,8.241853
228449,23.565327
35480,25.767845
85156,9.78801
207757,18.024345
230304,13.936354
244204,36.93793
285882,10.2629595
260548,17.028078
286264,19.286657
77844,54.69881
40401,2.016312
168487,11.37514
15528,17.63812
48602,2.3864775
89330,15.095176
4253,7.6297755
213784,14.435634
289599,18.67008
126466,17.87853
246566,14.164608
206510,26.690996
33044,2.6166036
97658,18.319553
136494,5.8595147
108725,19.549536
33210,6.6547065
114556,9.695691
14022,39.205082
158290,15.488494
108276,22.202593
212604,35.27624
153881,13.006599
39523,20.97538
101103,4.3976073
148740,101.9611
288474,14.93257
131804,8.065248
210826,8.164117
273838,14.222253
257052,6.6367126
178150,11.577108
123792,2.4337873
284610,5.733958
193682,5.2296658
149079,15.488494
2371,38.469013
163451,36.14643
203425,14.711844
292779,5.588348
284785,8.987804
236665,37.4414
127883,6.244466
96069,19.869724
49916,14.811768
251923,9.85449
270851,27.797342
98612,4.177095
18020,27.12815
162210,3.2472506
275984,14.892194
124489,6.8837905
124677,48.4242
203442,42.98559
194657,6.7912254
293709,14.592827
246040,24.40957
274872,7.547588
135539,8.164117
153064,19.977615
91856,10.58755
198319,99.237434
93973,19.549536
29983,5.804249
260808,23.821938
190142,16.799105
22826,10.3186865
53138,6.8558893
256530,5.2580624
107397,27.349405
68306,18.67008
248745,16.04338
24589,11.483451
183503,12.50585
264658,11.687342
73369,15.259551
244074,10.2629595
117186,28.871267
47478,10.002339
179839,109.39762
188053,8.842972
247206,33.056797
43765,14.3188505
278895,23.821938
130185,82.997734
267839,45.13247
3623,67.014725
175954,10.43105
115079,17.87853
118883,32.96741
238712,7.2964134
63586,6.303923
211835,62.290382
97336,3.8045726
185621,10.630638
97058,4.421486
157656,47.77305
157002,174.28595
267838,19.13063
194177,13.309413
113708,9.172186
148282,30.395403
34321,102.23754
96243,67.014725
59654,10.892872
222004,6.3467393
127064,17.733894
289706,6.939934
18006,52.950138
257516,9.284625
81683,8.595107
258893,24.277746
66471,38.782764
140803,26.048439
14277,15.074754
44684,4.126509
180021,2.1127198
258645,4.8216643
49587,5.788554
289863,7.12076
159364,23.757523
51612,22.022976
205411,14.012027
12943,12.354401
129987,26.332087
96188,6.911805
122802,4.93392
257025,13.381681
72636,8.688702
162215,2.8708627
152772,11.436907
179939,1.9671054
138399,55.745415
249543,4.2685614
249020,19.027313
122833,10.473501
271412,18.419027
124835,99.237434
154566,8.548688
121405,9.827844
101455,13.842338
233564,17.306969
95316,15.095176
270442,16.394684
285998,10.95202
228115,40.830135
279862,61.61939
255208,33.96407
153190,7.169124
48820,9.172186
90531,3.601587
287905,8.963502
191101,3.7280922
39897,9.578273
73248,2.4370844
248766,4.427476
200685,28.100035
298279,9.284625
243019,8.02169
269130,4.493902
