sample_id,price
82592,12.008113
266300,10.58755
202617,33.507362
234007,29.824738
78684,8.468059
42824,6.468178
128386,8.987804
252965,8.630086
277363,9.656393
54646,13.291407
149645,23.565327
206564,9.552374
29321,13.094939
193776,5.9393806
60214,19.923597
133606,13.059531
95844,16.753681
75072,6.020335
71643,28.871267
297677,8.468059
298180,15.657153
267622,3.105371
129731,15.827648
72776,19.13063
286221,13.454343
93467,4.1658006
173148,22.505217
143720,75.69822
52592,10.922406
225085,13.327443
213670,13.9175
142420,54.403404
1008,3.3318608
128631,53.526726
44224,14.872046
16363,27.872707
64551,19.182499
217996,27.12815
262406,1.8130245
165161,13.527399
238864,23.693285
227930,25.0117
77202,6.3124633
193685,9.385728
114683,5.2296658
197108,21.963427
200477,4.1884203
144035,28.252615
281994,5.0968623
63221,61.452774
269260,11.608498
284873,2.3054974
94407,31.314306
243579,12.573756
51262,16.394684
115285,11.146475
247763,17.400944
298054,32.61229
275947,7.9031177
33858,11.943262
189285,167.80304
62318,30.149508
93113,4.724738
155548,4.274344
220244,36.540035
22363,5.0011697
295868,2.8341765
212510,59.488186
232238,9.012173
269310,23.821938
134611,6.565222
154663,16.753681
248314,5.041959
59089,20.470419
37902,18.67008
247147,34.427002
80803,16.0
121057,9.907999
30163,8.975645
154861,7.3360324
41265,7.130407
160502,16.350355
290401,14.3188505
62782,22.998016
151651,6.185569
226249,16.936117
48224,13.582451
146944,85.73872
3438,14.050017
161259,40.60963
47173,19.13063
25800,4.481751
50001,31.82718
290756,14.24152
181986,14.652215
10843,9.85449
190551,2.632593
85154,7.446097
134653,4.7568283
229643,5.007945
95464,3.7789063
54059,18.56925
115479,2.354387
97906,34.427002
127371,7.425963
24362,6.7089815
118312,8.186253
22583,14.03101
19732,58.213474
212955,7.5680513
21886,5.6110907
224325,21.492796
203894,1.5642898
191752,12.371138
286196,27.72218
248824,12.12245
43717,29.028034
262589,7.217817
140499,26.763363
242880,30.067984
201240,3.4723165
89117,7.609145
298713,13.674703
271738,3.3795612
38576,15.46754
950,11.671531
79433,8.80713
66341,14.012027
55422,6.8188634
182312,11.975644
866,16.936117
162209,5.963552
287083,23.248447
265459,2.6130636
296124,6.044836
15509,9.565315
112466,32.789368
101382,21.785744
282568,27.275454
92557,3.1690764
283523,5.9554844
168873,20.470419
223932,9.841158
199772,8.065248
33589,23.757523
235524,28.793201
100593,21.844812
295833,7.5988507
194828,10.070275
173679,10.966856
84443,9.774768
19827,27.275454
159217,26.475069
200101,4.718346
40815,21.318922
106079,14.811768
287913,19.33895
286246,40.940838
230574,4.750393
73645,101.410446
56580,38.364998
185057,9.526545
110193,15.699604
265456,10.48769
272119,16.306145
73684,4.7891364
84917,4.0162787
254051,6.407171
213640,5.7963963
5941,8.286606
192025,86.672356
295491,7.881748
14394,25.559385
219359,11.026405
292038,7.12076
236046,14.731775
219569,10.981713
251251,11.283117
193520,9.552374
153393,16.890322
112673,5.749504
66961,9.449476
59610,15.425716
187539,13.730353
196138,83.4484
27796,4.7119627
192821,23.693285
217441,17.074245
106554,23.438059
203432,4.1209264
73634,93.752235
53665,4.7826576
226789,12.797006
46549,17.87853
234314,37.239193
112654,10.530372
239127,7.053598
93245,8.795215
207744,5.5206714
17530,5.336951
221997,30.560448
45669,5.987822
166053,17.213501
270552,20.80569
183394,27.49791
7286,39.09907
111584,12.421484
168394,10.179934
294463,6.0776587
18251,43.689625
203229,29.824738
2599,17.830189
154170,9.708826
213714,9.774768
11554,8.164117
262927,8.927172
156465,8.81906
53995,67.56129
129260,37.4414
281072,9.487932
29191,14.791729
246389,17.260172
102936,6.303923
63126,18.419027
21235,15.956737
176587,10.083918
111728,14.280133
140389,2.6702821
224260,9.462277
95308,21.318922
149658,11.65574
97804,3.3635857
174598,12.371138
19672,37.239193
216342,3.6482067
281952,7.1885614
53666,33.507362
258593,28.48304
33650,54.2563
43438,5.1245375
148107,11.878761
98687,16.753681
213206,3.930218
245479,39.631996
236509,17.87853
251785,30.477814
20793,31.655296
64682,16.936117
150402,24.542112
131447,13.9175
47344,17.542866
56390,13.804908
28935,7.9783683
276468,6.809638
129644,27.49791
129059,15.678364
161246,60.62643
147844,36.14643
143756,16.528399
103131,10.445182
286238,37.644703
8708,33.056797
241039,4.907274
89737,6.8373513
147371,32.26099
68808,3.919591
89225,19.602541
184365,8.583479
109431,21.55107
77529,23.501606
252679,23.122892
74699,9.322411
225191,5.68757
47314,10.863419
190037,20.03178
283484,3.3093836
4624,6.893116
37365,2.866979
150520,11.176696
160793,15.827648
288758,3.8773692
70721,20.14055
153130,5.3514204
253230,11.624224
11371,16.21808
134200,5.1176047
46636,7.640112
255775,10.48769
134099,12.573756
132998,23.185585
245102,27.054798
106588,17.028078
40475,6.7271714
35737,14.93257
75488,4.415504
243789,25.559385
93502,17.685944
233628,22.32315
86958,8.759566
98928,16.130495
215242,49.88814
264446,3.5030067
199345,11.161575
153369,8.410932
242403,13.454343
195633,34.520344
253943,13.1126795
210835,11.116336
203602,8.376841
24911,41.95076
82198,3.0326648
222247,44.888725
192793,22.383675
104529,16.350355
31090,9.398443
11109,2.1444175
125529,14.592827
120658,25.42135
235470,36.738445
216872,11.011488
1366,77.3558
133729,24.016226
139689,28.715345
279258,6.681789
97282,2.1458697
288383,13.748955
116389,6.828101
173568,23.693285
262785,2.246951
92633,17.074245
219247,16.890322
254679,9.708826
68759,31.569702
114484,20.97538
77864,9.513657
264420,8.890988
68473,24.277746
284648,4.1658006
33357,4.038087
103968,29.663666
49470,9.513657
28890,6.4245424
200182,12.271056
104436,49.618717
88704,8.054336
49343,15.074754
146051,18.7207
75411,11.283117
81149,15.742169
290573,51.53569
151498,31.569702
291639,12.04067
56972,11.086278
70534,15.9783535
182536,7.5578127
254227,5.9233212
133565,10.179934
86422,3.0698414
198654,20.80569
224439,10.402845
122263,5.53564
246957,6.8558893
228792,19.869724
151419,35.46779
180019,8.688702
269000,9.841158
126116,2.925794
72182,8.054336
50911,23.693285
22336,4.350236
85561,35.563953
248192,8.275394
93970,5.550648
213816,8.842972
16889,10.937202
15442,14.93257
203089,10.58755
279417,6.1023927
193127,2.2287736
198525,29.744093
219538,36.838055
90945,39.205082
254383,13.472569
115404,6.60087
96786,4.4999905
259493,60.135967
173435,28.715345
73281,12.779693
199003,27.872707
238125,32.173756
230530,16.350355
27633,5.3297305
92118,5.439068
212816,14.24152
89159,3.956912
131701,5.804249
34332,22.082685
78208,13.9175
130144,20.918663
181900,7.130407
147260,57.586403
21298,14.107196
78630,18.319553
145463,10.775535
181331,3.2582595
68026,19.815998
107328,7.355922
12930,32.43616
255057,9.814548
273075,25.215693
41615,3.4209905
87308,34.520344
5700,2.9959383
171022,21.203787
95699,26.40348
7807,26.332087
14094,9.975294
220034,105.900276
188365,7.1594253
294134,5.907305
289489,8.286606
29363,11.545805
142340,18.073215
159952,3.5627909
239851,42.0645
86371,22.935831
181699,3.3138669
95608,2.8017497
167151,116.42695
203800,11.011488
260961,6.252925
561,16.439135
219613,11.5145855
298494,10.097578
118689,19.70898
270488,10.544637
153189,4.038087
258769,9.436692
135071,13.006599
269187,13.545725
66891,7.8074083
237849,18.873384
213497,54.403404
96083,9.073383
209195,7.12076
258460,18.771456
102916,2.2992635
11926,10.083918
84021,4.199776
160011,14.831833
192787,17.59043
186032,8.433736
269038,13.1482315
210521,16.0
259077,11.530185
245588,23.374683
61349,34.896248
2440,59.488186
93741,3.6531491
126159,11.959442
108584,7.247191
138883,10.43105
100547,12.901377
114363,22.811964
19186,27.948278
58644,22.873814
143305,46.12074
248939,26.618826
155123,12.745137
260415,7.082304
58579,14.973057
261276,42.98559
178859,7.101506
157472,138.83115
6061,7.12076
212250,9.462277
242470,11.991867
284155,4.8478456
159980,16.306145
187478,11.499008
275879,6.71807
206880,6.0941367
99207,29.106737
271559,9.398443
206246,11.086278
250007,15.404847
116474,9.475096
96162,4.315043
203860,26.763363
20598,13.600851
187229,3.397912
71704,14.632392
190838,7.227595
235135,30.726387
235858,12.254455
199593,73.67611
145032,52.096878
181022,6.8558893
59796,25.352612
177029,20.359867
261606,35.854008
193771,5.3659296
294082,30.893229
190929,8.641777
89431,25.352612
235156,28.637701
225340,26.189878
129273,3.3522208
172668,7.2570086
109500,14.892194
186350,9.814548
68038,27.49791
31763,13.509098
41720,20.8621
206618,7.217817
172690,13.86109
292208,12.421484
273819,24.146631
243462,13.490821
222467,18.619596
195771,90.50967
280455,6.8837905
42717,8.32033
108167,110.289856
149325,27.054798
23108,9.272064
213975,25.147512
211807,40.06356
216954,3.5244126
280860,11.719029
156949,131.86964
86615,7.516996
269871,58.213474
145774,62.290382
123375,40.2811
234458,9.398443
93601,8.153072
82740,5.1873584
585,14.203012
153138,22.688766
268890,2.2454307
12259,11.37514
263044,46.496895
124328,12.901377
69112,13.1482315
21188,32.26099
246496,2.392948
196498,53.963284
224332,5.468601
96918,4.2917395
295943,5.4982953
40707,14.260814
65413,11.298403
282995,8.987804
133095,14.652215
162703,11.131395
181635,7.247191
263120,141.10497
3844,21.03225
115790,50.56812
113251,25.907763
71533,12.693479
148489,31.314306
88065,15.033992
165586,10.907629
49484,4.3857164
294861,4.9741607
151927,6.2023396
96260,27.201702
224569,5.336951
93633,16.890322
161841,42.637844
4587,9.988808
64108,20.8621
285222,2.7809658
152321,22.14256
72587,13.936354
76131,9.827844
241293,18.924555
23244,11.687342
35269,5.069336
121417,9.373031
33621,2.4486594
200873,20.749434
47677,10.346663
130261,70.17146
218381,30.560448
173929,8.131026
149574,40.2811
168096,11.313708
118282,17.59043
87015,3.1158988
14230,23.693285
82975,44.52558
42344,1.9684373
242296,15.238907
111057,46.12074
136594,6.118938
253070,5.315319
96763,7.3360324
33204,13.345498
270874,19.549536
256601,7.817985
208413,24.343569
298683,21.844812
150326,9.513657
220519,8.120027
9857,6.6637216
290547,22.022976
67868,7.578304
211946,19.443956
54814,6.2783723
225051,3.2209806
160216,18.270018
281718,7.12076
91925,25.215693
170581,6.3467393
145478,53.963284
271849,10.193725
13784,137.33566
179242,155.55165
146924,93.49873
160154,5.222591
206004,58.213474
137077,14.107196
232088,2.66126
138573,22.566235
72899,25.490274
69429,22.627417
68563,15.446614
238751,12.455162
161463,136.96431
104111,8.583479
241769,14.973057
172917,6.1772003
238606,5.35867
124573,18.822351
2595,56.96608
77740,4.66752
142206,54.2563
220175,21.90404
37564,17.542866
98411,3.3454204
48457,8.275394
101213,14.993341
177251,11.975644
290059,26.908686
269407,11.4524
131995,6.227581
67627,18.073215
257663,8.747715
66787,11.639972
207505,35.46779
98495,10.501898
192061,33.689304
53926,13.974139
81707,7.547588
249939,3.705449
15944,4.076536
165256,19.391382
51295,15.446614
68267,7.849802
91451,10.544637
2643,21.146454
172860,8.253018
52304,17.59043
37360,7.5885706
131094,143.02824
225345,26.40348
273492,2.399436
132873,24.016226
122581,16.573212
8477,16.618145
291815,127.30872
9906,13.804908
235965,21.146454
150813,9.110309
137502,12.745137
37884,13.527399
32935,22.75028
16356,29.744093
160397,11.530185
246582,8.10904
251047,65.22458
238229,9.197054
268140,24.2121
285647,19.078901
205476,19.496675
72760,23.501606
123497,22.873814
135883,28.715345
294868,3.8071487
182893,8.915094
34256,23.248447
40245,5.8833613
163481,27.12815
122295,21.146454
103549,12.404679
41805,10.473501
176189,22.998016
247981,11.927104
273162,5.069336
218014,14.851926
173287,28.949545
228521,52.096878
4085,45.13247
250264,3.2253442
243175,13.0242195
111173,2.2806625
28397,7.5578127
245278,3.7763493
225737,38.469013
62994,14.357673
242806,79.91046
49803,9.462277
61129,27.948278
228049,25.42135
249685,8.81906
45483,13.509098
131429,8.186253
111526,12.024381
80331,12.539757
247751,6.252925
125678,15.280224
17653,14.183797
247554,8.963502
275883,6.4506884
206589,24.742275
251032,8.759566
259755,31.314306
84440,32.61229
159961,18.17135
112877,14.973057
253382,14.435634
250983,43.336178
282664,44.888725
97341,34.99086
36515,6.3639474
83147,9.827844
192661,32.348457
152197,34.896248
72332,47.003212
118545,75.08582
262703,11.991867
198416,29.106737
71620,61.786457
244418,23.185585
224198,9.411176
99432,20.637373
186420,3.4982677
289158,19.549536
299075,2.3784142
262174,22.566235
233857,67.92814
240224,14.632392
6756,85.50689
150633,4.7891364
272890,19.549536
67600,12.421484
35062,24.343569
288668,7.4966707
279969,28.715345
138058,26.475069
110543,14.012027
134521,9.643329
188758,30.976988
34525,9.630282
81272,6.8558893
80680,9.86784
144552,4.8216643
7534,12.866492
93379,10.01589
114906,14.164608
282486,1.1538222
154308,21.146454
108083,5.0351377
131798,11.943262
199061,9.669475
185391,11.577108
237552,17.074245
269109,18.975864
64217,16.0
17615,2.66126
108257,14.771717
218391,28.100035
108677,13.9175
189533,13.527399
51148,25.767845
81843,13.656202
52612,17.213501
180601,24.146631
291151,5.7262
147446,22.811964
299342,7.101506
45505,6.699905
253050,4.8086267
54180,19.762417
98146,14.6125965
33091,12.918855
12835,15.280224
276059,2.2622125
72065,20.195156
71828,52.521774
294942,5.987822
149166,6.6187673
198178,19.496675
165351,5.2723184
20252,61.61939
237631,8.915094
71004,3.6655343
280509,6.0941367
289924,15.593692
54746,6.1023927
176590,64.0
38846,15.095176
194370,12.455162
177458,11.283117
66525,12.779693
67988,4.8478456
32466,19.078901
38063,8.665208
53939,22.26279
30198,25.28406
232255,10.996591
108071,23.693285
191326,21.90404
297511,7.7757635
113972,43.926853
296502,27.12815
32107,20.304815
164098,4.8281965
192778,25.907763
30013,5.733958
197109,23.821938
191931,3.216623
199065,12.936356
235818,6.6187673
204768,11.545805
219877,35.18086
127940,21.785744
204244,26.048439
150236,9.961799
192756,16.0
126326,10.152408
51976,8.665208
90862,23.06037
209828,31.741123
265703,16.130495
292515,48.555492
213828,24.94407
278903,11.07128
58531,12.221319
13995,5.293775
208619,22.383675
22631,21.726837
57620,49.618717
24744,12.607846
293147,10.892872
142405,45.010433
241784,17.49543
134121,5.3297305
153927,34.427002
74538,20.470419
171555,9.630282
276092,5.550648
18849,53.381992
177283,8.491017
118811,17.074245
143713,24.475752
123583,14.338248
70883,2.6112955
159299,4.5736923
100,11.719029
40128,13.219625
185633,40.172184
92987,17.63812
54133,28.637701
181961,13.1482315
115533,22.627417
31238,7.4764
293072,3.5942807
296357,16.799105
290944,25.559385
232184,9.073383
95223,20.359867
6067,29.744093
102264,43.453674
90041,14.672065
90616,5.679876
62663,18.073215
48305,8.771433
220246,17.166958
112759,34.707787
162741,24.809359
212595,24.343569
281378,3.6506772
294187,2.0081394
24375,5.0968623
217378,5.7107167
236052,22.873814
22340,10.346663
38836,4.0
111996,7.0918984
296349,12.556745
78659,9.988808
166750,11.131395
181280,8.537123
77402,10.573227
84240,14.592827
88957,11.830615
6917,2.8844981
17551,5.5656977
197490,12.814342
225904,5.907305
42862,18.419027
101377,158.52798
54696,8.641777
96298,19.977615
174007,6.8004255
125763,19.815998
178461,4.457547
135641,29.744093
61107,10.473501
268057,19.815998
138586,24.40957
226417,21.726837
66135,29.34413
132622,9.526545
147831,46.37117
146885,43.10214
36446,28.329216
59507,101.9611
291266,8.783316
59032,9.513657
212230,23.886524
28134,3.3818498
109823,17.830189
278006,13.006599
70225,38.364998
179951,12.387897
204742,10.878136
31700,5.336951
263696,9.462277
107748,8.842972
54177,29.824738
103713,12.320995
252849,19.234507
12584,58.371307
208075,2.5657399
2908,5.679876
265635,4.326742
232851,56.658432
47534,8.963502
116116,39.41796
295695,5.6952753
231017,12.953881
168527,6.1939483
150335,14.912369
169818,4.5923057
129882,24.08134
64693,9.135009
201247,16.130495
206710,7.5680513
35852,9.012173
66557,37.239193
270879,26.475069
98390,10.083918
134361,9.33504
221624,23.31148
270028,3.9169388
265893,2.5039725
220059,109.101814
32841,18.7207
128188,39.95523
193657,14.396601
55555,23.886524
159073,12.155317
247278,3.3116243
210903,7.130407
196686,19.815998
193876,11.344383
108395,9.462277
277014,13.564075
268519,15.678364
224617,23.821938
298159,24.40957
25635,29.503466
109882,24.016226
270257,13.2375345
126196,30.23125
18378,8.120027
295107,7.839182
218450,12.901377
149391,21.6095
267166,10.166161
54508,20.693327
168959,5.3297305
119411,17.733894
80409,4.475688
91737,6.921169
188998,17.306969
103642,29.583458
233233,9.513657
63970,7.4159164
93980,15.46754
143005,23.06037
2109,80.780624
277665,19.977615
256184,3.6358802
285066,20.415068
156971,129.74464
261957,16.130495
168263,13.879868
99515,27.423557
126749,2.059069
227782,32.43616
166618,30.643305
39951,3.7280922
257848,2.9898605
108150,26.981642
200530,32.173756
297760,19.923597
62432,9.761544
256205,22.566235
170972,1.6636766
281533,12.024381
273034,9.246993
134965,11.81461
287158,16.439135
129771,26.690996
125804,22.873814
260441,9.398443
103079,11.483451
104291,17.63812
92654,10.834044
63907,27.72218
141737,9.110309
91965,27.797342
186422,3.3567622
208110,14.672065
150732,7.9460306
177490,6.020335
25248,33.056797
105702,11.390551
125023,4.93392
238925,9.475096
25272,24.675373
114246,40.390312
221673,17.63812
126294,32.08676
81752,6.5474696
142107,87.142975
53451,28.024054
66905,17.63812
3427,8.571866
76962,5.1314797
288495,6.4245424
30669,21.55107
120053,5.293775
99805,9.04885
110607,33.96407
105933,17.830189
10890,29.663666
203610,15.551527
59194,33.96407
252812,11.830615
204655,14.912369
83686,5.633926
97682,36.244434
297431,3.8642683
243788,43.80808
229366,9.436692
142987,47.643875
169795,10.616256
186398,12.404679
49005,9.147385
230152,9.449476
220700,15.849091
187447,9.423925
171027,14.831833
268837,7.6194534
260436,12.171784
78469,10.070275
187518,3.388724
94427,2.282207
7978,16.306145
238128,9.643329
176944,13.619276
261059,10.235209
143866,104.47625
141597,8.747715
113784,3.5772903
162718,3.4770205
15235,59.166916
168739,4.3857164
29198,28.024054
172392,12.522792
140857,18.56925
232539,23.757523
200770,19.182499
95206,23.62922
21225,9.284625
165923,17.733894
286031,11.206999
123402,9.934862
141345,22.26279
185235,7.6194534
149059,35.854008
126256,9.12265
55783,52.096878
10149,16.394684
23157,19.182499
62986,66.29285
83341,8.241853
211693,16.663202
270827,74.68032
92432,6.0694366
222635,8.219567
1697,65.578735
31580,8.735881
258898,3.2781699
21527,7.8074083
50846,37.84911
156214,18.17135
76180,5.82787
78263,31.913473
121612,18.619596
207258,56.81205
130277,71.320755
14924,12.97143
10881,7.316196
235096,37.644703
292225,5.633926
95527,151.39644
14258,20.14055
108941,15.300924
235808,26.40348
225930,19.391382
177018,4.8478456
159079,14.851926
178963,10.544637
51085,25.559385
212100,7.547588
160711,3.7079582
75286,14.012027
286053,4.1320996
152792,4.940604
70066,7.7757635
159387,8.735881
10572,4.40953
220281,9.12265
106708,17.927004
203718,14.357673
185346,9.385728
219491,9.814548
281638,4.9607105
79927,26.119062
213410,18.073215
112120,26.048439
48286,7.744247
148933,3.4935348
66895,20.14055
182996,5.2296658
14150,28.637701
11061,33.872234
273229,3.7306166
211317,12.12245
231288,29.663666
77503,11.283117
273639,3.4071245
150509,31.229633
77546,10.304727
18828,24.475752
191665,5.7417254
91317,14.6125965
279237,9.827844
8579,22.873814
58640,25.352612
201927,37.34016
208477,8.175178
246076,22.32315
8845,4.076536
261725,6.930545
142778,33.872234
218490,48.16268
233234,22.75028
245731,15.197701
44727,12.989002
80256,5.5732374
32469,7.053598
102725,11.206999
105769,33.507362
31581,25.767845
189690,12.455162
42953,23.886524
273979,9.961799
183110,38.6779
262975,11.101296
135559,13.041863
144351,40.60963
156961,85.045105
78202,36.838055
5839,21.963427
98816,63.826946
167014,24.675373
19528,29.503466
188562,11.37514
163994,9.988808
205167,14.53368
159055,7.0250087
24339,4.636032
246105,20.359867
259530,13.9175
240687,36.441235
114356,13.20174
46411,42.0645
259424,8.987804
55130,7.650462
270067,6.415851
42354,11.991867
55257,34.241077
268795,17.63812
203007,29.824738
82346,8.219567
171973,2.0190434
253670,3.8616536
91929,27.275454
107945,14.573085
88463,7.237386
249589,6.809638
144291,27.948278
193784,67.56129
241171,12.849085
10026,2.259152
116696,44.52558
160409,11.390551
122791,6.7728624
18520,17.353893
13879,5.9233212
108740,11.483451
135218,9.948321
52274,21.6095
229017,19.33895
93398,2.038268
203053,7.1497393
193750,9.284625
252485,9.8012705
66717,16.483706
96895,11.608498
106272,1.4056243
232218,33.59821
19384,54.109596
116893,29.34413
94264,19.762417
117901,40.172184
478,7.5885706
124898,41.837326
138891,17.306969
218022,3.7840257
295673,12.607846
41419,15.572596
111707,22.688766
164308,43.926853
102693,4.5551543
141165,12.089672
129284,4.880772
227998,10.731859
127882,11.798625
3329,21.089273
144976,75.90346
38810,11.639972
107415,17.213501
42496,8.583479
250788,13.130444
209778,15.259551
209136,14.299479
81425,1.5701244
96085,30.23125
167970,21.03225
78824,8.47953
158275,9.36035
251270,14.222253
107409,56.50523
180559,5.819986
199297,10.516125
71013,14.892194
104377,10.731859
299076,9.462277
52017,4.7568283
185939,11.766723
24224,12.936356
45119,10.193725
88307,34.427002
12908,11.687342
102792,20.8621
232971,62.121952
119791,22.14256
67478,9.284625
233932,5.007945
205940,2.2791195
34137,20.03178
91420,22.082685
230500,5.279461
99710,15.849091
235133,48.03245
277213,7.3658876
19400,63.310593
237456,13.656202
121658,24.675373
277650,11.191837
72039,219.98328
71798,25.215693
182421,6.8558893
115809,14.892194
181534,15.404847
278074,8.795215
221153,11.639972
34217,9.552374
76530,18.975864
99918,5.446436
195304,75.49354
121675,16.174229
6391,34.707787
74840,28.024054
144601,4.4334736
39779,3.218801
110498,54.109596
58544,9.297203
245826,40.830135
32038,19.923597
290287,19.977615
138206,5.82787
254594,18.073215
88596,2.6042347
30663,15.197701
26006,37.74677
145548,32.70071
148101,18.619596
141848,9.449476
6906,30.23125
279520,17.830189
192534,10.558922
11945,5.048789
259340,10.374717
61497,14.652215
220790,17.400944
277751,20.525919
229576,10.907629
116966,18.369223
204069,27.275454
126551,11.975644
295654,6.930545
270357,27.054798
18148,43.453674
232214,9.36035
162939,20.8621
12546,17.448124
251774,17.400944
11133,22.935831
84116,10.819387
246757,8.02169
122786,16.753681
115689,18.619596
49148,20.80569
274677,8.297832
102435,7.913824
273393,17.306969
263331,5.041959
195072,4.160165
142437,16.844652
293080,27.797342
163937,4.2512603
111016,16.799105
171733,6.0121903
1756,37.4414
77414,23.122892
173275,12.024381
205642,6.2023396
52045,32.26099
155623,24.809359
91604,5.6034994
8252,16.663202
28345,18.822351
203742,11.750803
293998,21.089273
140772,23.438059
142390,89.2926
280907,60.955627
145442,17.87853
62879,13.82361
90372,2.4837155
36505,3.3431566
18625,3.9810915
202358,11.8466425
108642,60.955627
291391,16.982035
183424,24.809359
266503,17.685944
141135,8.583479
185316,6.5474696
207405,10.124956
119435,23.62922
77520,4.087589
288397,19.496675
246351,27.054798
207538,23.757523
21280,18.7207
93999,10.416939
250001,15.806235
2574,59.00693
259032,11.176696
60773,15.425716
66704,11.283117
100337,5.8833613
29923,14.377123
37393,13.619276
228449,23.438059
35480,23.821938
85156,12.573756
207757,19.923597
230304,18.56925
244204,37.038082
285882,9.85449
260548,26.119062
286264,18.024345
77844,48.81914
40401,2.2806625
168487,9.373031
15528,16.174229
48602,3.720529
89330,15.892061
4253,9.735149
213784,12.779693
289599,16.350355
126466,22.75028
246566,9.721978
206510,28.949545
33044,3.036773
97658,17.59043
136494,5.979721
108725,14.280133
33210,8.09807
114556,9.591249
14022,38.782764
158290,18.319553
108276,17.353893
212604,37.239193
153881,11.237385
39523,19.923597
101103,3.4325883
148740,90.50967
288474,13.273425
131804,8.35419
210826,6.6547065
273838,17.166958
257052,6.2783723
178150,13.417963
123792,3.817471
284610,5.3950663
193682,5.6492014
149079,11.313708
2371,39.524834
163451,34.14849
203425,15.827648
292779,5.780723
284785,6.5563397
236665,39.524834
127883,5.32252
96069,19.286657
49916,16.04338
251923,9.682573
270851,27.64722
98612,3.0615406
18020,25.907763
162210,4.098671
275984,12.10605
124489,4.9808993
124677,55.745415
203442,30.395403
194657,7.849802
293709,12.354401
246040,25.42135
274872,8.491017
135539,7.5068264
153064,19.13063
91856,13.130444
198319,64.34751
93973,18.122217
29983,7.425963
260808,28.560266
190142,16.844652
22826,11.191837
53138,9.135009
256530,5.907305
107397,21.55107
68306,20.249912
248745,16.21808
24589,6.95875
183503,11.176696
264658,10.501898
73369,14.377123
244074,15.956737
117186,30.893229
47478,10.731859
179839,105.32835
188053,8.915094
247206,23.951288
43765,16.753681
278895,22.873814
130185,69.792496
267839,33.507362
3623,65.93482
175954,12.171784
115079,17.353893
118883,26.690996
238712,6.8004255
63586,6.1438403
211835,51.95601
97336,4.9808993
185621,14.280133
97058,4.098671
157656,31.82718
157002,165.99547
267838,14.03101
194177,18.771456
113708,10.249075
148282,30.976988
34321,99.50649
96243,59.32733
59654,14.145445
222004,6.8558893
127064,19.391382
289706,6.921169
18006,54.403404
257516,10.501898
81683,8.80713
258893,21.6095
66471,36.838055
140803,25.28406
14277,14.145445
44684,5.4243608
180021,1.704139
258645,7.446097
49587,5.3441806
289863,8.09807
159364,16.618145
51612,22.505217
205411,11.405982
12943,11.344383
129987,34.896248
96188,5.402375
122802,6.1521635
257025,13.974139
72636,13.2375345
162215,2.803647
152772,6.7912254
179939,2.3575766
138399,54.403404
249543,4.940604
249020,23.565327
122833,8.915094
271412,19.496675
124835,100.318054
154566,10.002339
121405,9.975294
101455,12.073316
233564,15.177141
95316,12.814342
270442,20.97538
285998,10.207534
228115,24.608654
279862,63.310593
255208,37.1385
153190,6.2698784
48820,8.35419
90531,4.2455087
287905,12.64203
191101,4.3857164
39897,8.514039
73248,1.76161
248766,4.087589
200685,27.349405
298279,11.5927925
243019,7.4159164
269130,3.1690764
145566,60.790806
275614,10.673902
