sample_id,price
54059,13.353623
115479,3.6911178
97906,32.510693
127371,5.439836
24362,7.191192
118312,8.1441965
22583,11.873025
19732,69.06333
212955,6.710587
21886,2.1728053
224325,9.946568
203894,1.0671785
191752,7.5524025
286196,54.096165
248824,13.360662
43717,15.790001
262589,5.632794
140499,40.881573
242880,20.861734
201240,7.2743554
89117,4.295277
298713,8.003106
271738,5.3023186
38576,15.3987055
950,15.308314
79433,13.8269205
66341,7.6725926
55422,10.618984
182312,5.8589253
866,17.760595
162209,3.5767634
287083,34.811874
265459,3.9495559
296124,3.475211
15509,8.4566145
112466,28.050371
101382,20.200478
282568,25.882145
92557,3.7647557
283523,4.3184524
168873,10.736049
223932,10.351815
199772,9.984287
33589,16.018864
235524,18.48295
100593,22.618212
295833,2.573078
194828,8.747577
173679,14.365193
84443,11.190171
19827,23.525955
159217,33.375458
200101,4.0842676
40815,26.738712
106079,12.282405
287913,16.374496
286246,44.77768
230574,8.23033
73645,144.8262
56580,36.85184
185057,6.5719805
110193,18.167543
265456,5.7473693
272119,13.225589
73684,11.857479
84917,3.8907366
254051,3.32747
213640,4.41167
5941,7.9968224
192025,138.9298
295491,8.134739
14394,43.335102
219359,14.756783
292038,4.5710254
236046,20.613445
219569,5.891501
251251,4.340141
193520,12.337636
153393,10.448357
112673,6.765658
66961,7.2783585
59610,22.120811
187539,11.527188
196138,102.21038
27796,3.5586097
192821,51.934105
217441,19.655571
106554,17.880972
203432,1.6267291
73634,141.59383
53665,3.6977265
226789,12.224145
46549,15.967191
234314,23.913193
112654,8.83538
239127,2.5688818
93245,13.26639
207744,2.4072275
17530,3.3781652
221997,44.552372
45669,5.1918306
166053,10.516262
270552,24.268326
183394,36.153027
7286,57.783276
111584,10.91365
168394,4.642698
294463,31.235373
18251,44.2773
203229,56.45632
2599,18.830746
154170,10.484668
213714,9.683568
11554,8.778829
262927,9.25865
156465,9.803557
53995,97.15278
129260,75.54386
281072,15.701735
29191,17.486498
246389,25.671328
102936,5.9380794
63126,23.994026
21235,10.782045
176587,16.059296
111728,9.9563675
140389,1.8270905
224260,10.966053
95308,23.632639
149658,7.144546
97804,4.9918156
174598,6.404465
19672,52.79644
216342,4.1888475
281952,4.6682878
53666,43.815956
258593,21.837679
33650,44.50401
43438,5.062457
148107,17.66615
98687,14.845259
213206,4.8042336
245479,60.51704
236509,13.245973
251785,31.894367
20793,32.53892
64682,43.66762
150402,20.089558
131447,12.683957
47344,19.880959
56390,6.9146566
28935,5.697143
276468,5.755831
129644,15.001954
129059,78.63931
161246,114.11404
147844,33.934113
143756,17.953741
103131,8.732467
286238,28.620857
8708,27.864252
241039,7.514169
89737,7.6432247
147371,31.658278
68808,7.504956
89225,28.486797
184365,16.6553
109431,24.548733
77529,56.52729
252679,30.517227
74699,8.892806
225191,8.880927
47314,13.039388
190037,21.518711
283484,3.3938737
4624,5.655568
37365,3.2962966
150520,14.066315
160793,14.3158245
288758,4.129394
70721,12.761049
153130,11.491756
253230,8.8193445
11371,15.418629
134200,6.439457
46636,5.3045115
255775,38.436707
134099,7.7222886
132998,24.247368
245102,23.840303
106588,14.281436
40475,10.223619
35737,20.690975
75488,4.8814335
243789,26.722067
93502,18.650276
233628,14.32645
86958,6.4763956
98928,17.474983
215242,46.383987
264446,3.0599997
199345,12.804648
153369,17.613653
242403,13.199354
195633,39.740658
253943,12.292384
210835,13.042224
203602,9.880957
24911,39.969524
82198,4.1954455
222247,44.75365
192793,18.935818
104529,32.29891
31090,5.914614
11109,2.6840315
125529,9.248444
120658,22.473284
235470,36.452778
216872,13.876475
1366,81.733696
133729,28.326838
139689,21.930248
279258,4.898348
97282,1.7978451
288383,17.833996
116389,6.5116243
173568,21.75443
262785,2.3615038
92633,9.776897
219247,20.824884
254679,22.377684
68759,35.35986
114484,15.00722
77864,20.530806
264420,7.493409
68473,53.500904
284648,3.152079
33357,3.9601958
103968,29.982777
49470,8.130385
28890,14.797024
200182,18.766531
104436,42.25874
88704,3.4139068
49343,23.889643
146051,18.706388
75411,5.751932
81149,11.060051
290573,49.36512
151498,21.060799
291639,22.687672
56972,7.5920615
70534,15.429368
182536,8.324067
254227,8.877194
133565,9.015846
86422,2.8683772
198654,19.254524
224439,7.1722836
122263,7.330339
246957,5.0806108
228792,17.797863
151419,44.60773
180019,3.631599
269000,10.600623
126116,5.1083145
72182,6.5102363
50911,16.379244
22336,18.104597
85561,69.11768
248192,6.2520685
93970,6.7502203
213816,6.8775964
16889,6.2258067
15442,10.237024
203089,8.203906
279417,4.125805
193127,2.5433161
198525,21.998487
219538,57.95507
90945,33.4311
254383,12.604717
115404,7.1797996
96786,3.4759338
259493,14.291184
173435,23.793104
73281,17.81568
199003,24.651691
238125,45.092804
230530,25.120455
27633,5.290036
92118,3.3322065
212816,14.496428
89159,3.2844677
131701,6.834799
34332,19.1769
78208,10.735618
130144,15.997425
181900,7.817594
147260,59.80851
21298,13.370936
78630,23.140509
145463,12.913892
181331,3.595745
68026,24.316637
107328,7.4685574
12930,44.70083
255057,8.943911
273075,31.734776
41615,23.331507
87308,28.197668
5700,2.3287168
171022,30.647802
95699,13.355005
7807,33.830235
14094,9.844852
220034,129.98866
188365,6.0514154
294134,4.6134324
289489,14.652404
29363,12.69969
142340,18.15231
159952,4.657973
239851,18.713747
86371,22.191544
181699,8.864248
95608,2.343594
167151,49.923275
203800,12.724916
260961,3.9805639
561,20.713657
219613,12.884657
298494,6.0948277
118689,12.347652
270488,12.993541
153189,2.0293176
258769,14.218596
135071,9.86932
269187,30.399664
66891,8.635827
237849,20.462843
213497,30.807995
96083,7.8835077
209195,11.098106
258460,32.77669
102916,3.9387174
11926,23.865753
84021,3.7059004
160011,16.665306
192787,12.010307
186032,9.351699
269038,12.789299
210521,14.55569
259077,11.682385
245588,20.844538
61349,46.85346
2440,56.7248
93741,2.2757075
126159,15.174673
108584,12.974468
138883,8.017771
100547,15.257204
114363,31.65333
19186,30.189024
58644,23.525349
143305,79.86304
248939,42.17166
155123,13.301299
260415,7.5163636
58579,8.836115
261276,19.133154
178859,12.482797
157472,160.12791
6061,9.059722
212250,7.238287
242470,11.156342
284155,5.071063
159980,15.537313
187478,11.108294
275879,7.9182916
206880,8.294057
99207,38.35331
271559,11.508588
206246,7.1470566
250007,15.242207
116474,9.126408
96162,7.367224
203860,73.373
20598,19.40446
187229,2.2229679
71704,30.481651
190838,10.405096
235135,44.125088
235858,10.308818
199593,116.16888
145032,55.797638
181022,4.5147367
59796,58.038113
177029,21.358353
261606,56.007923
193771,7.8206162
294082,61.27375
190929,7.961827
89431,23.621058
235156,35.305218
225340,16.956112
129273,2.8455417
172668,15.378109
109500,17.18033
186350,12.213342
68038,64.81438
31763,8.8412285
41720,20.622366
206618,8.909173
172690,20.196947
292208,33.758858
273819,42.80474
243462,20.364658
222467,21.99132
195771,108.1188
280455,6.405293
42717,7.2445073
108167,130.75684
149325,32.733776
23108,7.266023
213975,57.77764
211807,47.820915
216954,2.8075626
280860,13.898273
156949,142.90991
86615,2.814831
269871,14.911425
145774,63.952084
123375,39.69537
234458,13.183213
93601,11.1202545
82740,12.395259
585,18.428747
153138,36.25531
268890,1.7021962
12259,11.395372
263044,56.745953
124328,25.581528
69112,11.863257
21188,28.072315
246496,1.8767172
196498,63.940376
224332,2.6367192
96918,4.322425
295943,6.8636055
40707,17.039867
65413,11.369635
282995,10.9582815
133095,13.460679
162703,14.827902
181635,8.453926
263120,100.14016
3844,33.153435
115790,55.08616
113251,27.914305
71533,20.013159
148489,27.340528
88065,13.3525
165586,12.750983
49484,4.9541664
294861,3.4891868
151927,5.2150245
96260,52.44363
224569,5.439845
93633,35.98768
161841,69.24559
4587,4.3141785
64108,19.353388
285222,4.726155
152321,36.03411
72587,13.428673
76131,8.792849
241293,15.833024
23244,9.928358
35269,5.7248783
121417,8.967918
33621,3.134
200873,28.170616
47677,8.615896
130261,130.7619
218381,37.469303
173929,24.936783
149574,14.139562
168096,9.448668
118282,16.726116
87015,1.5926875
14230,20.116322
82975,51.50916
42344,2.6926355
242296,15.908013
111057,53.188194
136594,6.1694846
253070,7.3405533
96763,6.789467
33204,15.035304
270874,18.917688
256601,4.7863975
208413,34.42458
298683,33.92543
150326,8.087148
220519,9.881752
9857,8.499648
290547,31.56941
67868,6.554837
211946,11.769387
54814,14.584275
225051,9.31928
160216,18.818272
281718,14.711019
91925,36.777325
170581,10.233453
145478,54.71141
271849,8.962487
13784,168.76176
179242,178.95752
146924,96.48541
160154,3.072821
206004,94.37272
137077,9.013077
232088,2.8532903
138573,18.541248
72899,34.43727
69429,20.097221
68563,30.267202
238751,9.170619
161463,154.3404
104111,10.823323
241769,10.077369
172917,4.211985
238606,4.651982
124573,28.586538
2595,60.638535
77740,3.4591243
142206,54.9438
220175,19.173782
37564,15.187523
98411,4.197108
48457,8.2000885
101213,7.9446745
177251,17.950787
290059,27.53862
269407,5.1278653
131995,5.332213
67627,25.581156
257663,10.132199
66787,17.225506
207505,22.285921
98495,13.325549
192061,26.851114
53926,11.684104
81707,8.866048
249939,3.9159071
15944,4.7392406
165256,14.42725
51295,12.238901
68267,8.054923
91451,23.2634
2643,21.64135
172860,7.806722
52304,14.138356
37360,12.127958
131094,180.65868
225345,30.696402
273492,1.80006
132873,40.865616
122581,20.870224
8477,13.673405
291815,110.09479
9906,12.450822
235965,16.42477
150813,6.8536277
137502,10.395488
37884,11.251448
32935,74.83678
16356,37.263462
160397,10.945664
246582,11.268983
251047,69.79813
238229,5.486745
268140,10.717045
285647,17.375761
205476,22.824272
72760,24.809687
123497,34.767605
135883,23.468136
294868,4.257633
182893,12.210387
34256,8.809447
40245,3.8870401
163481,18.571253
122295,20.877882
103549,12.203601
41805,9.140159
176189,32.040024
247981,18.24453
273162,6.309494
218014,7.9912195
173287,31.523638
228521,46.97672
4085,49.228107
250264,3.057967
243175,15.574317
111173,2.3586357
28397,7.013001
245278,2.5940952
225737,44.45939
62994,35.194813
242806,36.50747
49803,10.965419
61129,37.560352
228049,24.700325
249685,12.397857
45483,13.259325
131429,10.164454
111526,22.201462
80331,11.927193
247751,4.740405
125678,17.414465
17653,14.786628
247554,7.0215197
275883,19.584518
206589,15.894
251032,11.568195
259755,38.85939
84440,37.61564
159961,16.955256
112877,15.762323
253382,13.974312
250983,37.846333
282664,78.30457
97341,25.741848
36515,13.5345335
83147,22.655518
192661,32.188423
152197,31.062424
72332,69.064064
118545,76.27168
262703,19.616714
198416,26.404049
71620,62.9718
244418,14.452899
224198,11.218126
99432,22.069887
186420,2.0189443
289158,36.529194
299075,2.1194918
262174,22.759502
233857,155.3499
240224,16.355852
6756,141.22003
150633,5.7577085
272890,41.86145
67600,9.109251
35062,33.224297
288668,5.9140286
279969,34.919044
138058,35.798992
110543,17.156408
134521,7.3960867
188758,46.29913
34525,13.754254
81272,9.081593
80680,12.923533
144552,4.6643496
7534,17.530016
93379,15.602781
114906,19.028282
282486,2.0942466
154308,18.463486
108083,4.0909147
131798,20.817755
199061,4.656327
185391,14.526548
237552,19.65417
269109,13.803049
64217,14.438575
17615,3.3979707
108257,14.991481
218391,37.243786
108677,9.958342
189533,13.214263
51148,50.37946
81843,24.812376
52612,28.30664
180601,27.541533
291151,4.4209194
147446,24.21486
299342,10.425978
45505,10.967351
253050,3.85015
54180,21.092201
98146,14.934562
33091,7.310516
12835,6.2648716
276059,2.0144143
72065,29.294891
71828,66.18994
294942,2.5663946
149166,5.913195
198178,17.545933
165351,6.218464
20252,66.79139
237631,10.248033
71004,3.0677257
280509,7.8896728
289924,14.942324
54746,5.985828
176590,57.470604
38846,11.3928385
194370,16.114204
177458,15.058617
66525,10.177033
67988,4.4243064
32466,11.928087
38063,6.9282703
53939,21.454945
30198,28.918015
232255,15.153082
108071,20.890638
191326,35.661907
297511,6.504297
113972,30.071295
296502,20.085428
32107,18.179226
164098,12.559557
192778,16.224655
30013,3.9571059
197109,21.033432
191931,2.3035026
199065,11.600944
235818,5.5201387
204768,21.564556
219877,51.72236
127940,38.97141
204244,62.073883
150236,15.860824
192756,28.344538
126326,16.582174
51976,25.216444
90862,21.820738
209828,40.912106
265703,18.267532
292515,52.368904
213828,27.003553
278903,11.640762
58531,10.1842785
13995,6.3963237
208619,9.862021
22631,44.51075
57620,58.949192
24744,11.092381
293147,3.6820812
142405,48.164795
241784,66.8246
134121,4.0672297
153927,39.44468
74538,21.371643
171555,14.463503
276092,5.865767
18849,56.100334
177283,3.2392352
118811,27.475178
143713,21.945765
123583,18.495325
70883,2.0756152
159299,4.137842
100,3.871381
40128,13.572058
185633,45.982487
92987,18.208975
54133,18.623192
181961,23.74245
115533,22.092344
31238,10.79598
293072,2.0781925
296357,8.338682
290944,11.837813
232184,9.921231
95223,16.441679
6067,40.438255
102264,47.374165
90041,41.341103
90616,5.775455
62663,17.36719
48305,5.432176
220246,14.313695
112759,29.538767
162741,38.361347
212595,23.437595
281378,9.948928
294187,1.7638036
24375,4.706813
217378,5.4553723
236052,29.904839
22340,10.789766
38836,4.4855084
111996,4.2706394
296349,12.407094
78659,8.9242935
166750,12.66484
181280,4.375702
77402,6.104273
84240,25.76628
88957,9.137757
6917,2.6928678
17551,5.5507374
197490,18.172504
225904,4.160207
42862,15.126283
101377,217.27475
54696,7.9283113
96298,16.410503
174007,10.505989
125763,19.482279
178461,7.836743
135641,30.212841
61107,21.585443
268057,11.571847
138586,20.76651
226417,13.562665
66135,20.032059
132622,4.876532
147831,45.278263
146885,50.779823
36446,72.37994
59507,169.43373
291266,4.5195365
59032,7.562395
212230,22.670776
28134,2.7522786
109823,16.912836
278006,9.977619
70225,30.317444
179951,8.681644
204742,12.954564
31700,3.2177463
263696,12.7154
107748,9.126777
54177,22.113392
103713,7.7245502
252849,49.69697
12584,42.659
208075,1.4776573
2908,3.8451679
265635,3.805751
232851,45.73071
47534,7.326184
116116,29.621664
295695,7.9916186
231017,14.363323
168527,8.647032
150335,15.992854
169818,49.376915
129882,81.868904
64693,7.369678
201247,15.570076
206710,5.7614284
35852,7.243497
66557,27.818674
270879,22.93987
98390,13.4057255
134361,6.193544
221624,26.092392
270028,3.067412
265893,2.134779
220059,127.33958
32841,20.306131
128188,54.316193
193657,29.715086
55555,24.793005
159073,23.237354
247278,6.995609
210903,5.6730623
196686,31.94562
193876,23.608883
108395,19.721806
277014,11.344106
268519,9.175635
224617,18.088789
298159,30.828295
25635,22.570217
109882,12.13124
270257,16.002554
126196,34.096523
18378,25.321476
295107,14.370867
218450,12.439066
149391,12.473393
267166,6.069758
54508,21.021936
168959,4.504516
119411,29.51551
80409,5.795202
91737,5.315267
188998,15.242781
103642,42.371384
233233,2.2932382
63970,5.102282
93980,26.280172
143005,28.030224
2109,103.1516
277665,38.111496
256184,2.1712053
285066,30.330183
156971,209.41318
261957,11.297155
168263,23.127035
99515,19.975786
126749,1.6713557
227782,37.942776
166618,23.661089
39951,5.30708
257848,1.9663603
108150,31.46994
200530,56.809795
297760,37.482136
62432,6.889305
256205,29.92046
170972,1.816889
281533,12.779338
273034,6.6693106
134965,6.440751
287158,16.917358
129771,23.85368
125804,24.782936
260441,9.173461
103079,27.521858
104291,21.58346
92654,8.922952
63907,21.997593
141737,7.504533
91965,29.477343
186422,2.1821864
208110,8.948419
150732,8.9632845
177490,9.045696
25248,13.653537
105702,12.5803385
125023,2.6941457
238925,8.379788
25272,43.84058
114246,26.934027
221673,24.717093
126294,43.840046
81752,6.357265
142107,95.66734
53451,44.821358
66905,32.357395
3427,7.850449
76962,6.0679407
288495,5.5062532
30669,29.854837
120053,6.07327
99805,13.003644
110607,36.087315
105933,17.489199
10890,22.492083
203610,14.808196
59194,35.653893
252812,56.349052
204655,17.034878
83686,8.339765
97682,44.653
297431,2.8693209
243788,67.43074
229366,17.866043
142987,46.799892
169795,7.8696995
186398,12.145693
49005,12.048265
230152,7.0956883
220700,14.842639
187447,13.774829
171027,10.092053
268837,6.6040335
260436,18.339794
78469,11.361015
187518,4.461974
94427,3.6931036
7978,6.35479
238128,11.826076
176944,6.5582037
261059,16.850945
143866,104.56448
141597,12.4276705
113784,3.0938485
162718,7.0019054
15235,74.15041
168739,7.122736
29198,33.155155
172392,18.9027
140857,29.117313
232539,26.669092
200770,20.151571
95206,11.059026
21225,13.999787
165923,32.25362
286031,12.496696
123402,14.611213
141345,17.510801
185235,7.661701
149059,36.317123
126256,19.26273
55783,57.892696
10149,16.992468
23157,36.921432
62986,74.68684
83341,8.264772
211693,23.032917
270827,87.59808
92432,6.664845
222635,9.452805
1697,67.51972
31580,7.952456
258898,8.060249
21527,8.518778
50846,37.19603
156214,16.813347
76180,4.0463867
78263,33.813263
121612,18.726196
207258,38.32576
130277,100.983925
14924,12.531444
10881,5.191148
235096,34.488605
292225,6.8318515
95527,163.44453
14258,21.662073
108941,18.84845
235808,53.37864
225930,13.250873
177018,9.876294
159079,15.233012
178963,6.39843
51085,26.442274
212100,13.451117
160711,1.8345155
75286,30.597944
286053,4.390707
152792,5.6857643
70066,7.7845917
159387,22.933329
10572,4.1708765
220281,15.455485
106708,18.903526
203718,14.159492
185346,9.49326
219491,16.646473
281638,3.2849722
79927,31.132223
213410,18.076197
112120,27.929348
48286,27.066639
148933,17.947445
66895,17.461174
182996,3.384317
14150,26.792658
11061,30.629402
273229,4.0806527
211317,20.969564
231288,25.902145
77503,23.351828
273639,3.3154716
150509,25.17474
77546,15.275404
18828,24.54698
191665,7.308314
91317,10.615978
279237,16.927
8579,24.665499
58640,22.49412
201927,37.55792
208477,7.948396
246076,16.914267
8845,4.93153
261725,5.6315513
142778,42.60606
218490,46.967155
233234,31.263302
245731,21.068583
44727,7.8915634
80256,46.241
32469,2.6284888
102725,11.938122
105769,41.58875
31581,22.809566
189690,10.298945
42953,44.160206
273979,8.815482
183110,34.106262
262975,26.117199
135559,17.696129
144351,38.314865
156961,134.68732
78202,51.4518
5839,22.462923
98816,83.687515
167014,42.249832
19528,29.405664
188562,16.269289
163994,4.7325892
205167,19.888727
159055,3.9162116
24339,4.505365
246105,30.098648
259530,18.095718
240687,31.770647
114356,10.965999
46411,41.930935
259424,17.646769
55130,9.814962
270067,6.2616205
42354,32.904514
55257,36.4883
268795,22.24752
203007,35.96851
82346,9.998451
171973,1.2444527
253670,5.936328
91929,33.173393
107945,13.476166
88463,4.2656794
249589,14.500759
144291,31.671497
193784,72.9732
241171,11.240841
10026,1.8707639
116696,26.912706
160409,8.686188
122791,3.8290088
18520,55.903706
13879,4.9705434
108740,9.494483
135218,7.1250615
52274,41.308117
229017,31.887705
93398,1.3980281
203053,10.072662
193750,8.776399
252485,12.819729
66717,10.144088
96895,18.446907
106272,1.0312968
232218,12.475606
19384,56.66227
116893,25.978659
94264,18.331661
117901,35.69306
478,6.577629
124898,49.54887
138891,19.798113
218022,5.0204053
295673,13.680721
41419,9.8981
111707,26.19303
164308,28.615116
102693,14.094545
141165,13.714554
129284,1.8790996
227998,4.17443
127882,15.244025
3329,26.09273
144976,103.803375
38810,12.599647
107415,16.318464
42496,8.466403
250788,12.209394
209778,13.638109
209136,16.643078
81425,1.6728767
96085,41.686707
167970,28.638618
78824,17.728643
158275,10.404208
251270,5.7234397
107409,103.37468
180559,9.679191
199297,12.982964
71013,18.305452
104377,12.958932
299076,7.31246
52017,6.143526
185939,12.480086
24224,8.076402
45119,15.23331
88307,62.36714
12908,15.69972
102792,19.429016
232971,62.113247
119791,28.376175
67478,14.222566
233932,4.0812836
205940,1.7188803
34137,19.672918
91420,27.439205
230500,5.4239545
99710,15.422487
235133,40.004017
277213,5.5708017
19400,73.708626
237456,19.961313
121658,25.077831
277650,63.641068
72039,229.4674
71798,32.47916
182421,4.047041
115809,12.309293
181534,18.691864
278074,5.1380243
221153,9.813498
34217,9.38056
76530,16.79291
99918,3.5140574
195304,65.35479
121675,9.295715
6391,62.495075
74840,32.549046
144601,6.9442677
39779,1.2571113
110498,84.13005
58544,7.225851
245826,44.169605
32038,16.536922
290287,16.443989
138206,5.7862086
254594,23.504652
88596,2.1765416
30663,19.355358
26006,72.25703
145548,35.504898
148101,26.981071
141848,16.957872
6906,27.185703
279520,37.438442
192534,9.818792
11945,3.4615738
259340,9.017743
61497,14.40977
220790,18.879423
277751,18.861998
229576,14.775667
116966,20.155375
204069,26.901926
126551,14.963516
295654,8.312477
270357,38.888866
18148,47.001194
232214,10.617952
162939,28.473751
12546,14.237277
251774,27.613321
11133,33.225636
84116,8.47919
246757,7.5590615
122786,7.5175624
115689,17.882868
49148,21.770844
274677,6.7369103
102435,4.294489
273393,14.673071
263331,3.4712055
195072,4.6712017
142437,19.204899
293080,50.186375
163937,4.723675
111016,5.8371687
171733,5.1665916
1756,41.57921
77414,25.573133
173275,14.267534
205642,4.241487
52045,31.244543
155623,19.883987
91604,4.3372884
8252,43.197777
28345,24.509735
203742,11.471676
293998,32.91651
140772,27.26853
142390,93.91131
280907,42.83551
145442,15.942827
62879,17.057764
90372,3.3837936
36505,3.6574895
18625,7.5024385
202358,10.213295
108642,90.09093
291391,20.458035
183424,36.02242
266503,12.307201
141135,5.1236954
185316,6.50352
207405,6.9545593
119435,43.744835
77520,4.022958
288397,41.713764
246351,30.67257
207538,34.34732
21280,21.135859
93999,15.11905
250001,17.835705
2574,65.12932
259032,15.961233
60773,8.547752
66704,6.492939
100337,5.328048
29923,13.922273
37393,9.8405285
228449,12.874806
35480,29.214966
85156,27.71094
207757,26.546938
230304,9.764544
244204,34.35587
285882,14.390023
260548,28.10401
286264,37.385975
77844,97.289185
40401,2.327899
168487,5.7040005
15528,14.197499
48602,2.4804716
89330,17.540802
4253,9.889482
213784,20.950104
289599,15.5254965
126466,24.543491
246566,11.073094
206510,29.292055
33044,2.9853342
97658,27.377369
136494,5.662889
108725,12.916812
33210,11.80433
114556,10.488267
14022,32.396015
158290,15.899141
108276,19.012177
212604,43.515305
153881,13.158032
39523,10.240785
101103,6.880673
148740,89.44691
288474,26.652773
131804,9.295281
210826,5.947305
273838,15.57693
257052,7.520935
178150,12.354145
123792,1.8778031
284610,3.8235233
193682,5.567384
149079,13.091941
2371,34.086834
163451,7.643702
203425,18.205822
292779,2.7188084
284785,3.5787208
236665,38.242764
127883,7.9424586
96069,13.380569
49916,22.08892
251923,11.486834
270851,24.678326
98612,5.4343095
18020,27.247395
162210,3.4311972
275984,10.365409
124489,3.4097643
124677,64.28028
203442,59.031628
194657,9.805306
293709,13.466825
246040,18.377506
274872,7.446908
135539,6.9592915
153064,11.636323
91856,17.751375
198319,120.61736
93973,32.43776
29983,3.4939458
260808,25.408766
190142,18.870989
22826,7.4462457
53138,7.916677
256530,4.3885245
107397,41.925755
68306,22.173859
248745,18.10513
24589,13.382196
183503,10.159405
264658,11.494351
73369,10.028027
244074,37.69635
117186,35.791397
47478,14.176996
179839,163.33177
188053,9.335517
247206,35.306957
43765,11.132729
278895,20.931887
130185,163.44724
267839,57.947468
3623,101.86762
175954,10.613256
115079,15.2978115
118883,18.692253
238712,8.040158
63586,5.835738
211835,86.89322
97336,4.6769285
185621,10.225233
97058,3.6129162
157656,22.866028
157002,153.64726
267838,68.69941
194177,24.317875
113708,13.644654
148282,29.05472
34321,100.52005
96243,19.405886
59654,10.271804
222004,3.6382782
127064,16.874096
289706,4.939543
18006,62.2464
257516,6.96798
81683,6.8242126
258893,30.762278
66471,46.93669
140803,20.031563
14277,6.7146306
44684,3.8576324
180021,1.4447713
258645,3.7421288
49587,6.1154757
289863,8.741605
159364,8.212955
51612,25.99368
205411,16.551851
12943,9.139855
129987,18.090982
96188,7.1136947
122802,5.8609037
257025,13.740325
72636,9.565193
162215,3.0765398
152772,20.59024
179939,2.9066536
138399,70.528305
249543,6.0884843
249020,19.38063
122833,6.7543736
271412,22.506935
124835,70.78954
154566,8.788759
121405,9.043064
101455,18.47975
233564,20.1356
95316,9.804943
270442,26.662622
285998,9.445499
228115,32.447056
279862,80.35637
255208,36.39559
153190,8.667294
48820,15.1463995
90531,3.2141216
287905,10.578571
191101,3.6753774
39897,13.8909645
73248,1.6285466
